model,instance,n,edge_weight_type,mode,status,feature_dim,mds_natural_dim,mds_variance_retained,mds_negative_mass,mds_strain,in_training_n_range,in_training_dim_range,extrapolated,true_cost,pred_cost,alpha,mst_length,tsp_mst_ratio,parse_time_s,prep_time_s,feature_time_s,inference_time_s,total_est_time_s,gap_pct,abs_gap_pct
Chien,a280,280,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,2579.0,3335.6292117679986,,,,0.0003770000039367005,0.0,0.0004989000008208677,0.0004989000008208677,0.001010599997243844,29.338084985188008,29.338084985188008
Chien,rat99,99,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,1211.0,1280.8213842687042,,,,0.00014590000500902534,0.0,0.005544600004213862,0.005544600004213862,0.011098299990408123,5.7655973797443565,5.7655973797443565
Chien,nrw1379,1379,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,56638.0,72576.4229053072,,,,0.001116499988711439,0.0,0.003928250000171829,0.003928250000171829,0.007864900006097741,28.14086462323388,28.14086462323388
Chien,kroE100,100,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,22068.0,26560.190444723845,,,,0.00017869999282993376,0.0,0.0039551500012748875,0.0039551500012748875,0.00791699999535922,20.356128533278252,20.356128533278252
Chien,d198,198,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,15780.0,28007.645395160074,,,,0.0002840000088326633,0.0,0.004260549998434726,0.004260549998434726,0.00852969998959452,77.4882471176177,77.4882471176177
Chien,pr1002,1002,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,259045.0,377626.14812536485,,,,0.0008516999951098114,0.0,0.008224049997807015,0.008224049997807015,0.016456400000606664,45.77627366880846,45.77627366880846
Chien,brd14051,14051,EUC_2D,native,ok,2,2,1.0,0.0,0.0,False,True,True,469385.0,713044.419142596,,,,0.010562600000412203,0.0,0.009019599994644523,0.009019599994644523,0.018046400000457652,51.91035485637503,51.91035485637503
Chien,rd400,400,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,15281.0,19298.52818968823,,,,0.0003043999895453453,0.0,0.007530050002969801,0.007530050002969801,0.015066599997226149,26.29100313911544,26.29100313911544
Chien,d657,657,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,48912.0,73313.60256434768,,,,0.00047890000860206783,0.0,0.002539100001740735,0.002539100001740735,0.0050869000115199015,49.888785092303884,49.888785092303884
Chien,rd100,100,EUC_2D,native,ok,2,2,1.0,0.0,0.0,True,True,False,7910.0,9402.603635872778,,,,0.00013530001160688698,0.0,0.005612850000034086,0.005612850000034086,0.01123360000201501,18.869831047696305,18.869831047696305
