model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct
Chien,TSP-boundary-n100-g1000-3,9518.292567472383,7047,0.0027436000236775726,0.0013718000118387863,0.0013718000118387863,0.3462584999942919,ok,35.06871814208007,35.06871814208007
Chien,TSP-boundary-n20-g1000-3,3696.775115692054,3809,0.002141100005246699,0.0010705500026233494,0.0010705500026233494,0.1841885000030743,ok,-2.9463083304790234,2.9463083304790234
Chien,TSP-boundary-n100-g1000-1,9608.144105913483,6956,0.0025680999970063567,0.0012840499985031784,0.0012840499985031784,0.2130082000076072,ok,38.12743107983731,38.12743107983731
Chien,TSP-boundary-n100-g10000-1,95554.30260569118,70551,0.038934399985009804,0.019467199992504902,0.019467199992504902,0.2148888000083388,ok,35.44003997915151,35.44003997915151
Chien,TSP-boundary-n10-g10000-5,22723.56548981695,27743,0.0021387000160757452,0.0010693500080378726,0.0010693500080378726,0.0500725000019883,ok,-18.092616192131533,18.092616192131533
Chien,TSP-boundary-n1000-g10000-2,308929.85431550635,202565,0.03785899997455999,0.018929499987279996,0.018929499987279996,6.294937500002561,ok,52.50899924246851,52.50899924246851
Chien,TSP-boundary-n1000-g1000-4,30890.75968635281,20565,0.012244399986229837,0.0061221999931149185,0.0061221999931149185,14.6575100000191,ok,50.21035587820476,50.21035587820476
Chien,TSP-boundary-n100-g10000-2,94597.9004957298,70034,0.034135399997467175,0.017067699998733588,0.017067699998733588,0.3339735999907134,ok,35.07425035801154,35.07425035801154
Chien,TSP-boundary-n10-g10000-2,27601.42407460166,36007,0.004147200001170859,0.0020736000005854294,0.0020736000005854294,0.0417942000058246,ok,-23.344282848885886,23.344282848885886
Chien,TSP-boundary-n100-g10000-4,95347.19515287275,71295,0.03600480000022799,0.018002400000113994,0.018002400000113994,0.5164423000096576,ok,33.736159832909394,33.736159832909394
Chien,TSP-boundary-n1000-g1000-1,30879.759568364516,20552,0.007733100006589666,0.003866550003294833,0.003866550003294833,10.352445600001374,ok,50.251846868258646,50.251846868258646
Chien,TSP-boundary-n20-g1000-1,3706.986504426473,4099,0.03051069998764433,0.015255349993822165,0.015255349993822165,0.0424805000075139,ok,-9.563637364565187,9.563637364565187
Chien,TSP-boundary-n10-g10000-3,23304.153453279523,31281,0.0019115000031888485,0.0009557500015944242,0.0009557500015944242,0.0424796999868704,ok,-25.5006123420622,25.5006123420622
Chien,TSP-boundary-n10-g1000-4,2635.121415039542,3550,0.0013176000211387873,0.0006588000105693936,0.0006588000105693936,0.3243078000086825,ok,-25.77122774536501,25.77122774536501
Chien,TSP-boundary-n1000-g10000-4,308868.2333808383,208514,0.04487050001625903,0.022435250008129515,0.022435250008129515,16.147434299986344,ok,48.12829516523509,48.12829516523509
Chien,TSP-boundary-n20-g10000-1,38722.372569562416,37631,0.04410729999653995,0.022053649998269975,0.022053649998269975,0.0444615999876987,ok,2.900195502544222,2.900195502544222
Chien,TSP-boundary-n1000-g10000-3,308995.4989021684,203317,0.013270900002680719,0.0066354500013403594,0.0066354500013403594,14.201905299996724,ok,51.977207465272656,51.977207465272656
Chien,TSP-boundary-n100-g1000-5,9575.603018087164,7017,0.038715100003173575,0.019357550001586787,0.019357550001586787,0.1406589000107487,ok,36.462918883955595,36.462918883955595
Chien,TSP-boundary-n10-g10000-4,25604.933941723026,33497,0.002389400004176423,0.0011947000020882115,0.0011947000020882115,0.0499473000090802,ok,-23.560516041069274,23.560516041069274
Chien,TSP-boundary-n10-g1000-1,2422.3441287315063,3399,0.0012136000150348991,0.0006068000075174496,0.0006068000075174496,0.0762508000043453,ok,-28.733623750176335,28.733623750176335
Chien,TSP-boundary-n1000-g10000-1,308778.77339383285,207156,0.06402720001642592,0.03201360000821296,0.03201360000821296,95.81789179999032,ok,49.05615738565759,49.05615738565759
Chien,TSP-boundary-n100-g10000-5,95357.12854579881,69815,0.03826949998619966,0.01913474999309983,0.01913474999309983,4.705000100002508,ok,36.585445170520394,36.585445170520394
Chien,TSP-boundary-n100-g1000-2,9506.401589455392,6834,0.0016063000075519085,0.0008031500037759542,0.0008031500037759542,0.0672060000069905,ok,39.104500869994034,39.104500869994034
Chien,TSP-boundary-n10-g1000-2,2415.2387794998654,3247,0.0013017999881412834,0.0006508999940706417,0.0006508999940706417,0.0730119000072591,ok,-25.616298752698942,25.616298752698942
Chien,TSP-boundary-n20-g10000-2,37570.178084007006,37802,0.044875399995362386,0.022437699997681193,0.022437699997681193,0.0496548999944934,ok,-0.6132530447939105,0.6132530447939105
Chien,TSP-boundary-n1000-g1000-2,30867.80658874226,20615,0.019798399996943772,0.009899199998471886,0.009899199998471886,12.61317229999986,ok,49.73469118963017,49.73469118963017
Chien,TSP-boundary-n10-g1000-5,2125.7293378979366,3006,0.0022718999825883657,0.0011359499912941828,0.0011359499912941828,0.1571512999944389,ok,-29.28378782774662,29.28378782774662
Chien,TSP-boundary-n100-g1000-4,9643.431552098038,7168,0.002203800017014146,0.001101900008507073,0.001101900008507073,0.3713453000091249,ok,34.53448035851058,34.53448035851058
Chien,TSP-boundary-n100-g10000-3,95359.30424096015,71693,0.03760290000354871,0.018801450001774356,0.018801450001774356,0.6195137000031536,ok,33.01062061980967,33.01062061980967
Chien,TSP-boundary-n10-g10000-1,22556.039662582614,31722,0.0019762999727390707,0.0009881499863695353,0.0009881499863695353,0.0441271999879973,ok,-28.894648311636672,28.894648311636672
Chien,TSP-boundary-n10-g1000-3,2186.507163491581,2942,0.001218899997184053,0.0006094499985920265,0.0006094499985920265,0.1574338000064017,ok,-25.679566162760665,25.679566162760665
Chien,TSP-boundary-n20-g1000-2,4050.43022159375,4345,0.004947400011587888,0.002473700005793944,0.002473700005793944,0.1955378999991808,ok,-6.779511585874568,6.779511585874568
Chien,TSP-boundary-n20-g1000-5,3864.8185835818995,3865,0.030263900000136346,0.015131950000068173,0.015131950000068173,0.1778774999984307,ok,-0.0046938271177367485,0.0046938271177367485
Chien,TSP-boundary-n20-g10000-4,39250.836753526666,40020,0.059056199999758974,0.029528099999879487,0.029528099999879487,0.0419974999967962,ok,-1.9219471426120287,1.9219471426120287
Chien,TSP-boundary-n20-g10000-5,39916.74618402657,41629,0.05990719998953864,0.02995359999476932,0.02995359999476932,0.0458705999917583,ok,-4.113127425528916,4.113127425528916
Chien,TSP-boundary-n1000-g10000-5,308784.6176249717,206702,0.06535180000355467,0.032675900001777336,0.032675900001777336,9.355593499989482,ok,49.38637150340671,49.38637150340671
Chien,TSP-boundary-n200-g1000-5,13719.051467211571,9490,0.016909099998883903,0.008454549999441952,0.008454549999441952,1.582245999990846,ok,44.56323990739274,44.56323990739274
Chien,TSP-boundary-n20-g1000-4,4109.206727338015,4313,0.06408339997869916,0.03204169998934958,0.03204169998934958,0.1820376999967266,ok,-4.725093268304769,4.725093268304769
Chien,TSP-boundary-n200-g10000-2,137357.37194515622,95920,0.0026032000023406,0.0013016000011703,0.0013016000011703,3.1889790999994148,ok,43.19992905041307,43.19992905041307
Chien,TSP-boundary-n200-g1000-2,13578.705443450785,9755,0.0030186000221874565,0.0015093000110937282,0.0015093000110937282,1.633126100001391,ok,39.19739050180199,39.19739050180199
Chien,TSP-boundary-n200-g10000-4,136304.4642668757,97285,0.004404299979796633,0.0022021499898983166,0.0022021499898983166,2.866724899999099,ok,40.1084075313519,40.1084075313519
Chien,TSP-boundary-n200-g10000-5,136906.0761130783,100841,0.0028295000083744526,0.0014147500041872263,0.0014147500041872263,1.5299895999924047,ok,35.76429836383843,35.76429836383843
Chien,TSP-boundary-n1000-g1000-3,30913.299633005856,20395,0.07061090000206605,0.03530545000103302,0.03530545000103302,24.521400800003903,ok,51.572932743348154,51.572932743348154
Chien,TSP-boundary-n200-g10000-3,136790.4652301468,96954,0.002887500013457611,0.0014437500067288056,0.0014437500067288056,8.438265499993577,ok,41.08800588954226,41.08800588954226
Chien,TSP-boundary-n1000-g1000-5,30898.461324150107,20398,0.06828269999823533,0.034141349999117665,0.034141349999117665,10.911729599989483,ok,51.477896480782945,51.477896480782945
Chien,TSP-boundary-n200-g10000-1,136843.83831448166,92227,0.004212999978335574,0.002106499989167787,0.002106499989167787,1.2857908999867504,ok,48.37719790785959,48.37719790785959
Chien,TSP-boundary-n200-g1000-1,13625.387276697864,9326,0.008291400008602068,0.004145700004301034,0.004145700004301034,1.4348636000067927,ok,46.10108596073197,46.10108596073197
Chien,TSP-boundary-n30-g1000-3,4937.367993577144,4735,0.0025682000268716365,0.0012841000134358183,0.0012841000134358183,0.0412899999937508,ok,4.273875260340955,4.273875260340955
Chien,TSP-boundary-n200-g1000-3,13663.83252971142,9384,0.005629699997371063,0.0028148499986855313,0.0028148499986855313,1.5555985999963011,ok,45.60776353059911,45.60776353059911
Chien,TSP-boundary-n30-g1000-1,4940.050135170694,4564,0.003207100002327934,0.001603550001163967,0.001603550001163967,0.0474511999927926,ok,8.239485871399964,8.239485871399964
Chien,TSP-boundary-n30-g1000-2,5122.335881411917,4612,0.007140900008380413,0.0035704500041902065,0.0035704500041902065,0.0521414999966509,ok,11.065392051429258,11.065392051429258
Chien,TSP-boundary-n20-g10000-3,38966.951947618385,39825,0.005071399995358661,0.0025356999976793304,0.0025356999976793304,0.0527591000136453,ok,-2.1545462708891776,2.1545462708891776
Chien,TSP-boundary-n200-g1000-4,13603.561405749599,9477,0.005884500016691163,0.0029422500083455816,0.0029422500083455816,1.0148306000046432,ok,43.54290815394744,43.54290815394744
Chien,TSP-boundary-n30-g1000-5,4643.098417005609,4111,0.00386850000359118,0.00193425000179559,0.00193425000179559,0.051777899992885,ok,12.943284286198226,12.943284286198226
Chien,TSP-boundary-n30-g1000-4,4590.42502868743,4117,0.006464699981734157,0.0032323499908670783,0.0032323499908670783,0.0544446999992942,ok,11.499272010867873,11.499272010867873
Chien,TSP-boundary-n30-g10000-3,47541.57148214602,42582,0.005386700009694323,0.0026933500048471615,0.0026933500048471615,0.0533030000078724,ok,11.64710789100094,11.64710789100094
Chien,TSP-boundary-n300-g1000-1,16830.57346794814,11846,0.003909699997166172,0.001954849998583086,0.001954849998583086,2.233340600010706,ok,42.07811470494799,42.07811470494799
Chien,TSP-boundary-n30-g10000-1,48133.877771399224,43457,0.006145099992863834,0.003072549996431917,0.003072549996431917,0.049530299991602,ok,10.762081532087405,10.762081532087405
Chien,TSP-boundary-n300-g10000-2,168270.9014982091,116741,0.004857999971136451,0.0024289999855682254,0.0024289999855682254,6.775888300006045,ok,44.14036328128858,44.14036328128858
Chien,TSP-boundary-n300-g1000-4,16737.433168798616,11542,0.005982000002404675,0.0029910000012023374,0.0029910000012023374,2.966981300007319,ok,45.01328338934861,45.01328338934861
Chien,TSP-boundary-n30-g10000-2,48347.638368838656,47104,0.003187800000887364,0.001593900000443682,0.001593900000443682,0.0460742000141181,ok,2.640196944715217,2.640196944715217
Chien,TSP-boundary-n300-g10000-1,167664.52603374392,119041,0.003523999999742955,0.0017619999998714775,0.0017619999998714775,11.337956400006078,ok,40.84603290777457,40.84603290777457
Chien,TSP-boundary-n300-g1000-5,16828.566163520885,11645,0.0056643999996595085,0.0028321999998297542,0.0028321999998297542,1.4859470999945188,ok,44.51323455148892,44.51323455148892
