model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct
GART,TSP-boundary-n10-g10000-2,36543.916780435546,36007,0.07433799999125767,0.061724400002276525,0.01261359998898115,0.04179420000582468,ok,1.4911455562405802,1.4911455562405802
GART,TSP-boundary-n10-g1000-2,3364.9159372804393,3247,0.02898599999025464,0.021232999992207624,0.0077529999980470166,0.0730119000072591,ok,3.631534871587289,3.631534871587289
GART,TSP-boundary-n10-g10000-1,29064.957054611456,31722,0.06718259998888243,0.013089499989291653,0.05409309999959078,0.0441271999879973,ok,-8.376025929602624,8.376025929602624
GART,TSP-boundary-n10-g1000-1,3370.780949809086,3399,0.030889600006048568,0.024720600005821325,0.006169000000227243,0.07625080000434536,ok,-0.8302162456873787,0.8302162456873787
GART,TSP-boundary-n10-g1000-3,3121.462401259408,2942,0.032486299998709,0.027675899997120723,0.0048104000015882775,0.15743380000640173,ok,6.100013639000956,6.100013639000956
GART,TSP-boundary-n10-g1000-4,3451.7927681675324,3550,0.016334399988409132,0.011885599989909679,0.004448799998499453,0.32430780000868253,ok,-2.766400896689229,2.766400896689229
GART,TSP-boundary-n10-g1000-5,3056.526306196064,3006,0.07754579999891575,0.018790899994201027,0.05875490000471473,0.1571512999944389,ok,1.680848509516436,1.680848509516436
GART,TSP-boundary-n10-g10000-3,31199.02433971179,31281,0.0747099000000162,0.06656569999177009,0.008144200008246116,0.0424796999868704,ok,-0.2620621472721833,0.2620621472721833
GART,TSP-boundary-n10-g10000-4,34691.681282539335,33497,0.06049420000636019,0.05483180000737775,0.005662399998982437,0.04994730000908021,ok,3.5665321746405207,3.5665321746405207
GART,TSP-boundary-n10-g10000-5,29071.033869287327,27743,0.07478730000730138,0.07031379999534693,0.004473500011954457,0.050072500001988374,ok,4.786915147198669,4.786915147198669
GART,TSP-boundary-n100-g1000-5,7035.674939053194,7017,0.1629501999996137,0.1521704999904614,0.010779700009152293,0.14065890001074877,ok,0.2661385072423267,0.2661385072423267
GART,TSP-boundary-n100-g1000-2,6831.688565714343,6834,0.16514169999572914,0.15389529999811202,0.011246399997617118,0.06720600000699051,ok,-0.03382256783226536,0.03382256783226536
GART,TSP-boundary-n100-g10000-3,76512.61245887588,71693,0.10879229998681694,0.09802700000000186,0.01076529998681508,0.6195137000031536,ok,6.722570486485267,6.722570486485267
GART,TSP-boundary-n100-g1000-1,7066.021586620531,6956,0.16874610001104884,0.16380030001164414,0.004945799999404699,0.21300820000760723,ok,1.5816789335901495,1.5816789335901495
GART,TSP-boundary-n100-g1000-4,7133.675039502009,7168,0.16556300000229385,0.154678300008527,0.010884699993766844,0.3713453000091249,ok,-0.4788638462331336,0.4788638462331336
GART,TSP-boundary-n100-g10000-5,72598.44160644799,69815,0.10706540000683162,0.1052790000103414,0.0017863999964902177,4.705000100002508,ok,3.9868819114058414,3.9868819114058414
GART,TSP-boundary-n100-g10000-2,74943.33202013401,70034,0.1111081999988528,0.10364620000473224,0.007461999994120561,0.3339735999907134,ok,7.0099266358254715,7.0099266358254715
GART,TSP-boundary-n100-g10000-1,74164.22263724024,70551,0.1720123999984935,0.1678436999936821,0.004168700004811399,0.21488880000833888,ok,5.121433625661204,5.121433625661204
GART,TSP-boundary-n100-g1000-3,7024.40980258166,7047,0.18480620000627823,0.1675254000001587,0.017280800006119534,0.3462584999942919,ok,-0.32056474270384294,0.32056474270384294
GART,TSP-boundary-n100-g10000-4,76437.31383360403,71295,0.13727700000163168,0.1297844999935478,0.00749250000808388,0.5164423000096576,ok,7.212727166847645,7.212727166847645
GART,TSP-boundary-n20-g1000-2,4269.255369024669,4345,0.03424090000044089,0.020213799987686798,0.01402710001275409,0.1955378999991808,ok,-1.7432596311928963,1.7432596311928963
GART,TSP-boundary-n20-g1000-4,4149.313328613702,4313,0.031048399992869236,0.028430299993488006,0.0026180999993812293,0.1820376999967266,ok,-3.795192937312735,3.795192937312735
GART,TSP-boundary-n20-g1000-1,4419.740824288639,4099,0.03686770000786055,0.029598200009786524,0.007269499998074025,0.04248050000751391,ok,7.824855435194891,7.824855435194891
GART,TSP-boundary-n20-g10000-1,39416.02361625442,37631,0.03792450000764802,0.024367100006202236,0.013557400001445785,0.04446159998769872,ok,4.743492376642706,4.743492376642706
GART,TSP-boundary-n20-g10000-3,39337.72165414255,39825,0.04529789999651257,0.03288749999774154,0.012410399998771027,0.052759100013645366,ok,-1.2235488910419299,1.2235488910419299
GART,TSP-boundary-n20-g1000-3,3902.1880103321596,3809,0.05089950001274701,0.04282420000527054,0.008075300007476471,0.1841885000030743,ok,2.446521667948532,2.446521667948532
GART,TSP-boundary-n20-g1000-5,3917.4292530851644,3865,0.05142020000494085,0.04385030000412371,0.007569900000817142,0.17787749999843072,ok,1.35651366326428,1.35651366326428
GART,TSP-boundary-n20-g10000-2,38023.0857016266,37802,0.050667300005443394,0.03879669999878388,0.011870600006659515,0.04965489999449346,ok,0.5848518639929152,0.5848518639929152
GART,TSP-boundary-n20-g10000-5,42784.42227085412,41629,0.041164199996273965,0.03621079999720678,0.004953399999067187,0.045870599991758354,ok,2.775522522410147,2.775522522410147
GART,TSP-boundary-n20-g10000-4,38610.50403719766,40020,0.06151650000538211,0.05171060000429861,0.0098059000010835,0.04199749999679625,ok,-3.5219789175470826,3.5219789175470826
GART,TSP-boundary-n1000-g1000-1,22585.08695155398,20552,0.20171080000000075,0.19298120000166818,0.00872959999833256,10.352445600001374,ok,9.892404396428482,9.892404396428482
GART,TSP-boundary-n1000-g1000-3,22804.81190039632,20395,0.19482970000535715,0.1895033000037074,0.005326400001649745,24.521400800003903,ok,11.815699438079521,11.815699438079521
GART,TSP-boundary-n1000-g1000-4,22678.203945206213,20565,0.2063880999921821,0.19478700000036042,0.011601099991821684,14.657510000019101,ok,10.2757303438182,10.2757303438182
GART,TSP-boundary-n1000-g10000-3,215916.7044902081,203317,0.136253199991188,0.13072049999027513,0.005532700000912882,14.201905299996724,ok,6.197073776520456,6.197073776520456
GART,TSP-boundary-n1000-g10000-1,219990.92911143892,207156,0.19891359999019187,0.1968493999884231,0.002064200001768768,95.81789179999032,ok,6.195779562956863,6.195779562956863
GART,TSP-boundary-n200-g1000-1,9695.662391465949,9326,0.06276149999757763,0.05630219999875408,0.006459299998823553,1.4348636000067927,ok,3.9637828808272415,3.9637828808272415
GART,TSP-boundary-n200-g1000-3,9902.738598790593,9384,0.06348379999690223,0.05553840000357013,0.007945399993332103,1.5555985999963013,ok,5.527904931698559,5.527904931698559
GART,TSP-boundary-n1000-g1000-2,23077.443302079228,20615,0.21786549998796545,0.1997819999960484,0.01808349999191705,12.61317229999986,ok,11.9449105121476,11.9449105121476
GART,TSP-boundary-n1000-g10000-5,221776.86117472572,206702,0.14062360000389162,0.1356456000066828,0.004977999997208826,9.355593499989482,ok,7.293040790474076,7.293040790474076
GART,TSP-boundary-n200-g10000-3,105052.28841164325,96954,0.05171879999397788,0.03662439998879563,0.015094400005182251,8.438265499993577,ok,8.352712019765306,8.352712019765306
GART,TSP-boundary-n1000-g1000-5,22604.664389900085,20398,0.15022369999496732,0.14216629999282304,0.008057400002144277,10.911729599989485,ok,10.818042895872559,10.818042895872559
GART,TSP-boundary-n200-g10000-2,103008.40416524913,95920,0.05666850000852719,0.0448783000028925,0.011790200005634688,3.1889790999994148,ok,7.389912599300592,7.389912599300592
GART,TSP-boundary-n200-g1000-2,10416.005152953278,9755,0.07969479999155737,0.06888049999543,0.010814299996127374,1.633126100001391,ok,6.776065125097667,6.776065125097667
GART,TSP-boundary-n200-g10000-4,104465.7438488221,97285,0.06427079999411944,0.05796289999852888,0.00630789999559056,2.866724899999099,ok,7.381141850050978,7.381141850050978
GART,TSP-boundary-n200-g10000-1,98940.38336564854,92227,0.0660990999895148,0.056709099997533485,0.009389999991981313,1.2857908999867504,ok,7.27919520926468,7.27919520926468
GART,TSP-boundary-n1000-g10000-4,221604.48685870404,208514,0.1668084999982966,0.15977610000118148,0.007032399997115135,16.147434299986344,ok,6.27798941975313,6.27798941975313
GART,TSP-boundary-n200-g1000-5,10313.6659236915,9490,0.07644019999133889,0.06878719999804161,0.007652999993297271,1.582245999990846,ok,8.679303726991572,8.679303726991572
GART,TSP-boundary-n30-g1000-2,4343.438923256038,4612,0.03739369999675546,0.032620999991195276,0.004772700005560182,0.052141499996650964,ok,-5.823093598091112,5.823093598091112
GART,TSP-boundary-n200-g1000-4,10457.828935924395,9477,0.08337619999656454,0.06377249999786727,0.019603699998697266,1.0148306000046432,ok,10.349571973455687,10.349571973455687
GART,TSP-boundary-n30-g1000-1,4884.319498535796,4564,0.0358437000104459,0.0331958000024315,0.0026479000080144033,0.04745119999279268,ok,7.018393920591497,7.018393920591497
GART,TSP-boundary-n30-g1000-5,3910.238530435371,4111,0.04016520000004675,0.03440469999623019,0.00576050000381656,0.05177789999288507,ok,-4.883519084520285,4.883519084520285
GART,TSP-boundary-n30-g10000-1,43494.33546992334,43457,0.030163399991579354,0.02448720000393223,0.005676199987647124,0.04953029999160208,ok,0.08591359257044591,0.08591359257044591
GART,TSP-boundary-n30-g1000-4,4348.64254274411,4117,0.05432939999445807,0.04024679999565706,0.014082599998801015,0.054444699999294244,ok,5.626488772021131,5.626488772021131
GART,TSP-boundary-n30-g10000-3,44017.34785315298,42582,0.04492479999316856,0.035870599996997043,0.00905419999617152,0.05330300000787247,ok,3.370785433171254,3.370785433171254
GART,TSP-boundary-n1000-g10000-2,217791.77036559468,202565,0.18575449999480043,0.18138080000062473,0.004373699994175695,6.294937500002561,ok,7.51697991538256,7.51697991538256
GART,TSP-boundary-n30-g10000-5,42632.47574848778,43579,0.04489750000357162,0.03593430000182707,0.008963200001744553,0.04866580000089016,ok,-2.171973316304235,2.171973316304235
GART,TSP-boundary-n30-g10000-2,49362.13165439338,47104,0.05631100000755396,0.045037100004265085,0.011273900003288873,0.046074200014118105,ok,4.793927595094639,4.793927595094639
