model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct
LGBM_V3,TSP-boundary-n10-g1000-1,3292.6420129469034,3398.7907954221027,0.9518755000026432,0.9471890999993776,0.0046864000032655,0.0762508000043453,ok,-3.123133751514604,3.123133751514604
LGBM_V3,TSP-boundary-n1000-g1000-1,20884.55293784468,20600.23026810184,0.0138688000151887,0.009866200009128,0.0040026000060606,10.352445600001374,ok,1.3801917068038587,1.3801917068038587
LGBM_V3,TSP-boundary-n10-g10000-2,36972.128960750495,36008.054281165154,1.0121038999932352,0.9623656999901868,0.0497382000030484,0.0417942000058246,ok,2.6773862093671155,2.6773862093671155
LGBM_V3,TSP-boundary-n10-g1000-2,3224.2249431886225,3247.738597172892,1.0182710999797564,0.974980200000573,0.0432908999791834,0.0730119000072591,ok,-0.7240008172067027,0.7240008172067027
LGBM_V3,TSP-boundary-n10-g1000-3,3026.486347353044,2942.2384287581604,1.0184797999972943,0.9798607999982778,0.0386189999990165,0.1574338000064017,ok,2.8633953581539773,2.8633953581539773
LGBM_V3,TSP-boundary-n10-g1000-5,2926.3678778005706,3006.837437013928,1.0233084000064991,0.9794776999915484,0.0438307000149507,0.1571512999944389,ok,-2.676219147160526,2.676219147160526
LGBM_V3,TSP-boundary-n10-g10000-1,31793.63985676092,31722.209506673786,1.034865900001023,0.9862286999996286,0.0486372000013943,0.0441271999879973,ok,0.22517457389627266,0.22517457389627266
LGBM_V3,TSP-boundary-n10-g1000-4,3389.8054809998293,3549.1713069558878,1.0505705999967176,0.9926876999961678,0.0578829000005498,0.3243078000086825,ok,-4.490226370412815,4.490226370412815
LGBM_V3,TSP-boundary-n100-g10000-4,74229.64301052103,71296.24473901652,1.0160254999937024,0.9589253999874928,0.0571001000062096,0.5164423000096576,ok,4.114379771672919,4.114379771672919
LGBM_V3,TSP-boundary-n100-g1000-2,7082.279985817038,6839.905186328954,1.027703100000508,0.9564449999888892,0.0712581000116188,0.0672060000069905,ok,3.5435403398942307,3.5435403398942307
LGBM_V3,TSP-boundary-n1000-g1000-3,20852.5590116814,20447.07333013988,0.0587197999993804,0.0128059000126086,0.0459138999867718,24.521400800003903,ok,1.9830988767659727,1.9830988767659727
LGBM_V3,TSP-boundary-n100-g1000-5,7341.726457476235,7020.83928219584,1.0468468999897595,0.9694198000070172,0.0774270999827422,0.1406589000107487,ok,4.570495953299112,4.570495953299112
LGBM_V3,TSP-boundary-n10-g10000-4,36404.50023604725,33497.12203388066,1.0526895000075456,0.9415196999907494,0.1111698000167962,0.0499473000090802,ok,8.679486551787711,8.679486551787711
LGBM_V3,TSP-boundary-n10-g10000-3,30157.71902554279,31280.452919240008,1.056858199997805,0.9529361000168136,0.1039220999809913,0.0424796999868704,ok,-3.5892507585996207,3.5892507585996207
LGBM_V3,TSP-boundary-n1000-g10000-5,210695.7544402328,206720.1115666616,0.0287157999991904,0.0189063999860081,0.0098094000131823,9.355593499989482,ok,1.9232008165248884,1.9232008165248884
LGBM_V3,TSP-boundary-n100-g1000-4,7335.038475163669,7168.955382834615,1.0605064000119455,0.9603496000054292,0.1001568000065162,0.3713453000091249,ok,2.3166986465939567,2.3166986465939567
LGBM_V3,TSP-boundary-n20-g1000-4,4238.346842336862,4312.008350806445,0.0087416000023949,0.0029209000058472,0.0058206999965477,0.1820376999967266,ok,-1.7082877044012859,1.7082877044012859
LGBM_V3,TSP-boundary-n20-g1000-5,3900.6649534330704,3864.71420718961,0.0078135999792721,0.0025203999830409,0.0052931999962311,0.1778774999984307,ok,0.9302303952147459,0.9302303952147459
LGBM_V3,TSP-boundary-n1000-g1000-4,20890.46103234572,20608.81042414775,0.0902431000140495,0.022756999998819,0.0674861000152304,14.6575100000191,ok,1.3666514582906537,1.3666514582906537
LGBM_V3,TSP-boundary-n100-g1000-1,7121.423703862566,6954.144881989032,1.0755381000053603,0.9678830000048038,0.1076551000005565,0.2130082000076072,ok,2.40545494395407,2.40545494395407
LGBM_V3,TSP-boundary-n1000-g10000-4,210959.25304060627,208527.088706389,0.0522124999843072,0.0178036999714095,0.0344088000128977,16.147434299986344,ok,1.166354140992111,1.166354140992111
LGBM_V3,TSP-boundary-n20-g1000-1,4105.728622280632,4098.499487480239,0.0432508999947458,0.006139000004623,0.0371118999901227,0.0424805000075139,ok,0.17638491410031074,0.17638491410031074
LGBM_V3,TSP-boundary-n20-g1000-2,4356.848933086157,4343.766805718299,0.0370036999811418,0.0026825999957509,0.0343210999853909,0.1955378999991808,ok,0.3011701123236112,0.3011701123236112
LGBM_V3,TSP-boundary-n200-g1000-1,9359.147672321284,9323.804618339427,0.0114059000043198,0.0051261000044178,0.006279799999902,1.4348636000067927,ok,0.3790625761541434,0.3790625761541434
LGBM_V3,TSP-boundary-n20-g1000-3,3720.425592206774,3813.209337762964,0.0410609999962616,0.0029681999876629,0.0380928000085987,0.1841885000030743,ok,-2.4332193000088957,2.4332193000088957
LGBM_V3,TSP-boundary-n1000-g1000-5,20677.059640454263,20451.239907489253,0.1154145000036805,0.0258591000165324,0.0895553999871481,10.911729599989483,ok,1.1041860248400632,1.1041860248400632
LGBM_V3,TSP-boundary-n1000-g10000-3,204756.90017807612,203334.26645129372,0.0846557000186294,0.0138777999964077,0.0707779000222217,14.201905299996724,ok,0.6996527204248543,0.6996527204248543
LGBM_V3,TSP-boundary-n200-g1000-5,9840.557816239536,9488.365188533422,0.0119466000178363,0.0055049000075086,0.0064417000103276,1.582245999990846,ok,3.7118367675364614,3.7118367675364614
