model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,gap_pct,abs_gap_pct
Neural_V3,TSP-boundary-n10-g1000-1,3423.242974394179,3399,0.545186700001068,0.4983048000030976,0.04688189999797032,0.0762508000043453,0.7132384346625147,0.7132384346625147
Neural_V3,TSP-boundary-n10-g10000-1,33066.83615380603,31722,0.5566934999988007,0.4707353999983752,0.08595810000042547,0.0441271999879973,4.239443142948198,4.239443142948198
Neural_V3,TSP-boundary-n10-g1000-2,3335.3943892241887,3247,0.48702350000166916,0.4484942000017327,0.038529299999936484,0.0730119000072591,2.7223402902429528,2.7223402902429528
Neural_V3,TSP-boundary-n100-g1000-2,7034.757971509674,6834,0.48709669999880134,0.43797709999853396,0.04911960000026738,0.0672060000069905,2.937634935757588,2.937634935757588
Neural_V3,TSP-boundary-n100-g1000-4,7334.608197747615,7168,0.5479704000026686,0.5128846000006888,0.035085800001979806,0.3713453000091249,2.3243331158986487,2.3243331158986487
Neural_V3,TSP-boundary-n100-g10000-5,72150.78152201367,69815,0.4271586000031675,0.37799660000018775,0.04916200000297977,4.705000100002508,3.3456728812055707,3.3456728812055707
Neural_V3,TSP-boundary-n100-g10000-2,72930.73555401184,70034,0.5674316000004183,0.5190064999987953,0.04842510000162292,0.3339735999907134,4.136184644618106,4.136184644618106
Neural_V3,TSP-boundary-n10-g10000-4,37346.42458167419,33497,0.551740200000495,0.47560670000166283,0.07613349999883212,0.0499473000090802,11.491848767573781,11.491848767573781
Neural_V3,TSP-boundary-n10-g1000-5,3075.571395974027,3006,0.6381302999980107,0.48262529999919934,0.1555049999988114,0.1571512999944389,2.3144176970734174,2.3144176970734174
Neural_V3,TSP-boundary-n10-g10000-2,37386.467462293724,36007,0.6388795000020764,0.4885509000014281,0.1503286000006483,0.0417942000058246,3.8311091240417796,3.8311091240417796
Neural_V3,TSP-boundary-n10-g1000-3,3038.770986587234,2942,0.6130479999992531,0.41320039999845903,0.19984760000079405,0.1574338000064017,3.289292542054177,3.289292542054177
Neural_V3,TSP-boundary-n10-g1000-4,3426.261600143908,3550,0.6193358999989869,0.43619760000001406,0.1831382999989728,0.3243078000086825,-3.485588728340625,3.485588728340625
Neural_V3,TSP-boundary-n100-g1000-1,7158.341057697377,6956,0.5911331000024802,0.41341920000195387,0.17771390000052634,0.2130082000076072,2.908870869715029,2.908870869715029
Neural_V3,TSP-boundary-n100-g10000-3,73739.74137010309,71693,0.6446692999998049,0.5117329999993672,0.13293630000043777,0.6195137000031536,2.854869192394082,2.854869192394082
Neural_V3,TSP-boundary-n100-g10000-1,74644.2429677191,70551,0.6663264999988314,0.5333301999999094,0.13299629999892204,0.2148888000083388,5.801821331687851,5.801821331687851
Neural_V3,TSP-boundary-n10-g10000-3,31097.248847161944,31281,0.6396471000007296,0.4603126000001794,0.17933450000055018,0.0424796999868704,-0.5874209674820384,0.5874209674820384
Neural_V3,TSP-boundary-n100-g1000-3,7226.8573329957535,7047,0.6474493999994593,0.5020425000002433,0.14540689999921597,0.3462584999942919,2.5522539094047607,2.5522539094047607
Neural_V3,TSP-boundary-n10-g10000-5,29236.07588495671,27743,0.6323692000041774,0.46203090000199154,0.17033830000218586,0.0500725000019883,5.381811213483437,5.381811213483437
Neural_V3,TSP-boundary-n100-g1000-5,7303.41751010934,7017,0.6520181000014418,0.5123401999990165,0.1396779000024253,0.1406589000107487,4.081765855911923,4.081765855911923
Neural_V3,TSP-boundary-n100-g10000-4,73654.37231240068,71295,0.6414530000038212,0.4951042000029702,0.14634880000085104,0.5164423000096576,3.3093096463997185,3.3093096463997185
Neural_V3,TSP-boundary-n20-g10000-4,39568.6805450814,40020,0.22386660000120173,0.12146390000270912,0.10240269999849261,0.0419974999967962,-1.1277347699115468,1.1277347699115468
Neural_V3,TSP-boundary-n20-g1000-5,4049.6875778035355,3865,0.22621209999852,0.1083623999984411,0.11784970000007888,0.1778774999984307,4.778462556365732,4.778462556365732
Neural_V3,TSP-boundary-n20-g1000-4,4315.473385753285,4313,0.23433310000473284,0.15135120000195457,0.08298190000277827,0.1820376999967266,0.05734722358647517,0.05734722358647517
Neural_V3,TSP-boundary-n20-g1000-1,4054.793087549022,4099,0.1952627999962715,0.06119339999713702,0.13406939999913448,0.0424805000075139,-1.0784804208582106,1.0784804208582106
Neural_V3,TSP-boundary-n20-g10000-5,41465.43234998268,41629,0.2589338999969186,0.16254949999711243,0.09638439999980619,0.0458705999917583,-0.3929175575135634,0.3929175575135634
Neural_V3,TSP-boundary-n20-g10000-1,37673.59832294961,37631,0.19582679999803076,0.09340049999809708,0.10242629999993369,0.0444615999876987,0.1132000822449904,0.1132000822449904
Neural_V3,TSP-boundary-n20-g1000-3,3687.2954447580287,3809,0.25204200000007404,0.1548155999989831,0.09722640000109095,0.1841885000030743,-3.195183912889769,3.195183912889769
Neural_V3,TSP-boundary-n20-g10000-3,37687.50089562799,39825,0.252672700000403,0.0776956000008795,0.1749770999995235,0.0527591000136453,-5.367229389509121,5.367229389509121
Neural_V3,TSP-boundary-n20-g10000-2,38242.76232905558,37802,0.2948218000019551,0.1499403000016173,0.14488150000033784,0.0496548999944934,1.1659762156911762,1.1659762156911762
Neural_V3,TSP-boundary-n20-g1000-2,4365.532434332417,4345,0.2799816999977338,0.1321710999982315,0.1478105999995023,0.1955378999991808,0.47255314919257363,0.47255314919257363
Neural_V3,TSP-boundary-n1000-g10000-3,203257.36826372557,203317,0.5638914999981353,0.43135239999901387,0.1325390999991214,14.201905299996724,-0.029329439385014682,0.029329439385014682
Neural_V3,TSP-boundary-n1000-g10000-2,204856.56347706766,202565,0.5702315999988059,0.4519161999996868,0.11831539999911911,6.294937500002561,1.1312731602535755,1.1312731602535755
Neural_V3,TSP-boundary-n1000-g1000-2,20810.893385580915,20615,0.6954176999970514,0.5427339999987453,0.1526836999983061,12.61317229999986,0.9502468376469342,0.9502468376469342
Neural_V3,TSP-boundary-n1000-g10000-5,208906.20906793931,206702,0.5644322999978613,0.43329779999839957,0.1311344999994617,9.355593499989482,1.066370459859757,1.066370459859757
