instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,true_alpha,optimal_solver,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
TSP-boundary-n10-g1000-1,10,2,1000,boundary,3399,2402.5562238670996,1.4147431665632562,lkh,0.07625080000434536,GART_1.0,3370.7810501561867,0.03192220000346424,0.00888670000131242,0.02303550000215182,1.4029977807265024,0.830213293433755,58.13525890660155
TSP-boundary-n10-g1000-2,10,2,1000,boundary,3247,2553.547505875787,1.2715643599849067,lkh,0.0730119000072591,GART_1.0,3364.9158034689335,0.03087489999597892,0.004615399993781466,0.026259500002197456,1.3177416107302349,3.631530750506114,57.71250988823845
TSP-boundary-n10-g1000-3,10,2,1000,boundary,2942,2232.3529948258647,1.3178919314368969,lkh,0.15743380000640173,GART_1.0,3121.4626971680254,0.042871999998169485,0.009105999997700565,0.03376600000046892,1.3982836515564223,6.100023697077683,72.76823655630102
TSP-boundary-n10-g1000-4,10,2,1000,boundary,3550,2490.7780788443474,1.4252574447126587,lkh,0.32430780000868253,GART_1.0,3451.7927718711226,0.040597599996544886,0.011028599998098798,0.02956899999844609,1.3858291114689187,2.7664007923627447,87.48176886419076
TSP-boundary-n10-g1000-5,10,2,1000,boundary,3006,2233.3974737640738,1.3459314946451582,lkh,0.1571512999944389,GART_1.0,3056.5263237499303,0.08618189999833703,0.020092600003408734,0.0660892999949283,1.3685545719717278,1.6808490934773874,45.1599191343713
TSP-boundary-n10-g10000-1,10,2,10000,boundary,31722,21002.94983889684,1.510359270641679,lkh,0.0441271999879973,GART_1.0,29064.955209968164,0.060064400000555906,0.017835699996794574,0.04222870000376133,1.3838510986747552,8.376031744630968,-36.1164996122427
TSP-boundary-n10-g10000-2,10,2,10000,boundary,36007,26227.275050400858,1.372883760543384,lkh,0.04179420000582468,GART_1.0,36543.91630638239,0.037472199997864664,0.011541899999429006,0.025930299998435657,1.3933554376562596,1.491144239682248,10.341147832373093
TSP-boundary-n10-g10000-3,10,2,10000,boundary,31281,22658.440151805487,1.38054516508752,lkh,0.0424796999868704,GART_1.0,31199.02530174404,0.09314610000001267,0.02161830000113696,0.07152779999887571,1.3769273212418383,0.2620590718198238,-119.27202882506751
TSP-boundary-n10-g10000-4,10,2,10000,boundary,33497,25453.10458811793,1.3160280658115528,lkh,0.04994730000908021,GART_1.0,34691.68274430933,0.1073785000044154,0.025945000001229346,0.08143350000318605,1.3629646876359502,3.566536538523832,-114.9835926764699
TSP-boundary-n10-g10000-5,10,2,10000,boundary,27743,21710.325903759884,1.277871190095555,lkh,0.050072500001988374,GART_1.0,29071.033510269983,0.1003841999990982,0.0482923999952618,0.0520918000038364,1.339041783119218,4.786913853116039,-100.47770731461772
TSP-boundary-n100-g1000-1,100,2,1000,boundary,6956,6018.56223639092,1.155757758545872,lkh,0.21300820000760723,GART_1.0,7066.021277133432,0.13354270000127144,0.10357020000083139,0.02997250000044005,1.1740380841140274,1.5816744843794104,37.30631027514331
TSP-boundary-n100-g1000-2,100,2,1000,boundary,6834,5972.532303261877,1.1442382649429348,lkh,0.06720600000699051,GART_1.0,6831.688653447023,0.13749559999996563,0.11484550000022864,0.022650099999736995,1.1438512688689721,0.03382128406463022,-104.58828078692954
TSP-boundary-n100-g1000-3,100,2,1000,boundary,7047,6013.636552513591,1.171836697888648,lkh,0.3462584999942919,GART_1.0,7024.409608404208,0.12827760000072885,0.08970979999867268,0.038567800002056174,1.1680801703036297,0.3205674981664882,62.95322714017316
TSP-boundary-n100-g1000-4,100,2,1000,boundary,7168,6201.83282876147,1.1557873612390608,lkh,0.3713453000091249,GART_1.0,7133.674833548082,0.13307860000350047,0.08558520000224235,0.047493400001258124,1.1502526802181967,0.4788667194743087,64.16311179911786
TSP-boundary-n100-g1000-5,100,2,1000,boundary,7017,6124.057858714717,1.1458089002236644,lkh,0.14065890001074877,GART_1.0,7035.675216533763,0.17157520000182558,0.10552470000402536,0.06605049999780022,1.148858384236489,0.2661424616469001,-21.97962588127326
TSP-boundary-n100-g10000-1,100,2,10000,boundary,70551,60209.1261983118,1.1717658842552372,lkh,0.21488880000833888,GART_1.0,74164.2289249231,0.23357280000345781,0.10811349999858066,0.12545930000487715,1.2317772006962389,5.121442537913135,-8.694729550536787
TSP-boundary-n100-g10000-2,100,2,10000,boundary,70034,61781.53841279281,1.133574880121444,lkh,0.3339735999907134,GART_1.0,74943.32649358684,0.2246311999988393,0.12965239999903133,0.09497879999980796,1.2130375581270516,7.009918744590964,32.73983332662059
TSP-boundary-n100-g10000-3,100,2,10000,boundary,71693,62566.54286749572,1.1458680105089458,lkh,0.6195137000031536,GART_1.0,76512.60755810003,0.109597800001211,0.08242349999636644,0.027174300004844554,1.2228997168684783,6.722563650705136,82.30905950899017
TSP-boundary-n100-g10000-4,100,2,10000,boundary,71295,62747.07118113434,1.1362283315852308,lkh,0.5164423000096576,GART_1.0,76437.31489175823,0.11500840000371682,0.10790820000693202,0.007100199996784795,1.2181813979987008,7.212728651038964,77.73063902752232
TSP-boundary-n100-g10000-5,100,2,10000,boundary,69815,60092.10868741825,1.161799802419273,concorde,4.705000100002508,GART_1.0,72598.43605655122,0.11271639999904437,0.0965896999987308,0.016126700000313576,1.208119296232177,3.9868739619726674,97.60432736231006
TSP-boundary-n1000-g1000-1,1000,2,1000,boundary,20552,18304.58385746477,1.1227788711306164,lkh,10.352445600001374,GART_1.0,22585.086794965962,0.5391280000039842,0.47858950000227196,0.06053850000171224,1.233848688985932,9.892403634517139,94.79226435148897
