model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct
NN_V3,TSP-boundary-n100-g1000-5,7222.29357718199,7020.83928219584,1.104615799995372,1.050517800002126,0.054097999993246,0.1406589000107487,ok,2.8693762510276946,2.8693762510276946
NN_V3,TSP-boundary-n10-g1000-2,3109.1098883701343,3247.738597172892,1.1078128000081051,1.0350776000123003,0.0727351999958045,0.0730119000072591,ok,-4.268468802367029,4.268468802367029
NN_V3,TSP-boundary-n100-g10000-4,73680.69069807825,71296.24473901652,1.1064447999815457,1.053537600004347,0.0529071999771986,0.5164423000096576,ok,3.344420127301399,3.344420127301399
NN_V3,TSP-boundary-n100-g1000-3,7121.966356754703,7052.706357863737,1.1240305000101216,1.0005131000070833,0.1235174000030383,0.3462584999942919,ok,0.9820343479030772,0.9820343479030772
NN_V3,TSP-boundary-n10-g10000-1,33062.36390974489,31722.209506673786,1.097838799993042,1.030569499998819,0.0672692999942228,0.0441271999879973,ok,4.224656554232644,4.224656554232644
NN_V3,TSP-boundary-n10-g1000-3,3091.013364157261,2942.2384287581604,1.0976492000045257,1.020667600008892,0.0769815999956335,0.1574338000064017,ok,5.056522066496652,5.056522066496652
NN_V3,TSP-boundary-n100-g10000-3,73499.08049000485,71695.18038304539,1.1164951999962796,1.0616023000038697,0.05489289999241,0.6195137000031536,ok,2.516068858913223,2.516068858913223
NN_V3,TSP-boundary-n10-g1000-5,2906.9681242074003,3006.837437013928,1.1097632000164597,1.049640700017335,0.0601224999991245,0.1571512999944389,ok,-3.321407122884152,3.321407122884152
NN_V3,TSP-boundary-n100-g10000-2,72285.32327150472,70030.90532399596,1.1245982999680564,1.040192099986598,0.0844061999814584,0.3339735999907134,ok,3.2191757868597572,3.2191757868597572
NN_V3,TSP-boundary-n100-g10000-1,70568.00173393823,70552.6701956712,1.1237955999968108,1.0441477999847848,0.0796478000120259,0.2148888000083388,ok,0.02173062794718557,0.02173062794718557
NN_V3,TSP-boundary-n100-g1000-4,7285.880293702867,7168.955382834615,1.0956666999845766,1.0058483999746386,0.0898183000099379,0.3713453000091249,ok,1.6309895183364818,1.6309895183364818
NN_V3,TSP-boundary-n10-g10000-5,28437.43264915544,27742.30111922621,1.085464999981923,1.0196991999982856,0.0657657999836374,0.0500725000019883,ok,2.505673653176099,2.505673653176099
