model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct
Composite,TSP-boundary-n10-g10000-2,36008.05428116515,36007,0.002339600003324449,0.0011698000016622245,0.0011698000016622245,0.04179420000582468,ok,0.0029279894607900587,0.0029279894607900587
Composite,TSP-boundary-n10-g1000-3,2942.238428758161,2942,0.002304100002220366,0.001152050001110183,0.001152050001110183,0.15743380000640173,ok,0.008104308571067564,0.008104308571067564
Composite,TSP-boundary-n10-g10000-5,27742.301119226202,27743,0.0025777999981073663,0.0012888999990536831,0.0012888999990536831,0.050072500001988374,ok,-0.0025191247298345875,0.0025191247298345875
Composite,TSP-boundary-n10-g10000-3,31280.452919240008,31281,0.002329099996131845,0.0011645499980659224,0.0011645499980659224,0.0424796999868704,ok,-0.0017489234998633067,0.0017489234998633067
Composite,TSP-boundary-n10-g1000-1,3398.7907954221027,3399,0.002847199997631833,0.0014235999988159165,0.0014235999988159165,0.07625080000434536,ok,-0.006154886081119545,0.006154886081119545
Composite,TSP-boundary-n10-g10000-4,33497.12203388066,33497,0.022986199997831136,0.011493099998915568,0.011493099998915568,0.04994730000908021,ok,0.0003643128658080673,0.0003643128658080673
Composite,TSP-boundary-n10-g1000-5,3006.8374370139277,3006,0.0024655000015627593,0.0012327500007813796,0.0012327500007813796,0.1571512999944389,ok,0.027858849432058665,0.027858849432058665
Composite,TSP-boundary-n10-g10000-1,31722.209506673786,31722,0.0024902000004658476,0.0012451000002329238,0.0012451000002329238,0.0441271999879973,ok,0.0006604459800316945,0.0006604459800316945
Composite,TSP-boundary-n10-g1000-4,3549.1713069558878,3550,0.002292899996973574,0.001146449998486787,0.001146449998486787,0.32430780000868253,ok,-0.023343466031330768,0.023343466031330768
Composite,TSP-boundary-n10-g1000-2,3247.7385971728922,3247,0.00252580000233138,0.00126290000116569,0.00126290000116569,0.0730119000072591,ok,0.02274706414820577,0.02274706414820577
Composite,TSP-boundary-n100-g1000-4,7193.017786386171,7168,0.10925940000015544,0.05462970000007772,0.05462970000007772,0.3713453000091249,ok,0.3490204573963572,0.3490204573963572
Composite,TSP-boundary-n100-g10000-3,73462.64538321449,71693,0.10269249999691965,0.051346249998459825,0.051346249998459825,0.6195137000031536,ok,2.4683656468755535,2.4683656468755535
Composite,TSP-boundary-n100-g10000-1,68504.96472036935,70551,0.11216449999483302,0.05608224999741651,0.05608224999741651,0.21488880000833888,ok,-2.900079771556256,2.900079771556256
Composite,TSP-boundary-n100-g10000-4,71698.19720378572,71295,0.10589600000093924,0.05294800000046962,0.05294800000046962,0.5164423000096576,ok,0.5655336331940801,0.5655336331940801
Composite,TSP-boundary-n100-g10000-5,71645.81289612227,69815,0.1076524000018253,0.05382620000091265,0.05382620000091265,4.705000100002508,ok,2.622377563735971,2.622377563735971
Composite,TSP-boundary-n100-g1000-2,6699.746782651252,6834,0.1437727000011364,0.0718863500005682,0.0718863500005682,0.06720600000699051,ok,-1.9644895719746556,1.9644895719746556
Composite,TSP-boundary-n100-g1000-1,7009.240374502906,6956,0.14168919999792706,0.07084459999896353,0.07084459999896353,0.21300820000760723,ok,0.7653877875633407,0.7653877875633407
Composite,TSP-boundary-n100-g10000-2,70872.68210962853,70034,0.11544649999996182,0.05772324999998091,0.05772324999998091,0.3339735999907134,ok,1.1975356393016643,1.1975356393016643
Composite,TSP-boundary-n20-g1000-2,3413.6650390625,4345,0.011928200001420919,0.005964100000710459,0.005964100000710459,0.1955378999991808,ok,-21.434636615362486,21.434636615362486
Composite,TSP-boundary-n100-g1000-5,7488.664214086851,7017,0.119762800000899,0.0598814000004495,0.0598814000004495,0.14065890001074877,ok,6.721735985276482,6.721735985276482
Composite,TSP-boundary-n100-g1000-3,6805.623621321168,7047,0.14555729999847244,0.07277864999923622,0.07277864999923622,0.3462584999942919,ok,-3.4252359681968527,3.4252359681968527
Composite,TSP-boundary-n20-g1000-1,3389.5937728881836,4099,0.01638719999755267,0.008193599998776335,0.008193599998776335,0.04248050000751391,ok,-17.30681207884402,17.30681207884402
Composite,TSP-boundary-n20-g1000-5,3124.2762718200684,3865,0.009755899998708628,0.004877949999354314,0.004877949999354314,0.17787749999843072,ok,-19.16490887917029,19.16490887917029
Composite,TSP-boundary-n20-g1000-3,2897.064580460712,3809,0.010950399999273941,0.0054751999996369705,0.0054751999996369705,0.1841885000030743,ok,-23.941596732457022,23.941596732457022
Composite,TSP-boundary-n20-g1000-4,3330.791015625,4313,0.014493599999696016,0.007246799999848008,0.007246799999848008,0.1820376999967266,ok,-22.77322013389752,22.77322013389752
Composite,TSP-boundary-n20-g10000-3,31239.573944091797,39825,0.010959600003843661,0.005479800001921831,0.005479800001921831,0.052759100013645366,ok,-21.557880868570503,21.557880868570503
Composite,TSP-boundary-n20-g10000-1,31543.365936279297,37631,0.013993599997775164,0.006996799998887582,0.006996799998887582,0.04446159998769872,ok,-16.1771785594874,16.1771785594874
Composite,TSP-boundary-n20-g10000-2,30007.549697875977,37802,0.011824499997601379,0.005912249998800689,0.005912249998800689,0.04965489999449346,ok,-20.619147934299832,20.619147934299832
