model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct
Hilbert,TSP-boundary-n40-g1000-4,6938.6987,4900,0.0003437999985180795,0.00017189999925903976,0.00017189999925903976,0.05236479999439325,ok,41.606094,41.606094
Hilbert,TSP-boundary-n30-g10000-3,58305.05,42582,0.00029939999512862414,0.00014969999756431207,0.00014969999756431207,0.05330300000787247,ok,36.92417,36.92417
Hilbert,TSP-boundary-n20-g1000-3,4320.1465,3809,0.003344900003867224,0.001672450001933612,0.001672450001933612,0.1841885000030743,ok,13.41944,13.41944
Hilbert,TSP-boundary-n100-g10000-2,95580.09,70034,0.0007078999988152646,0.0003539499994076323,0.0003539499994076323,0.3339735999907134,ok,36.4767,36.4767
Hilbert,TSP-boundary-n1000-g10000-2,278432.4,202565,0.03698420000000624,0.01849210000000312,0.01849210000000312,6.294937500002561,ok,37.45336,37.45336
Hilbert,TSP-boundary-n1000-g1000-2,28194.777,20615,0.06138620000274386,0.03069310000137193,0.03069310000137193,12.61317229999986,ok,36.768265,36.768265
Hilbert,TSP-boundary-n30-g1000-2,5239.9043,4612,0.00030920000426704064,0.00015460000213352032,0.00015460000213352032,0.052141499996650964,ok,13.614577,13.614577
Hilbert,TSP-boundary-n1000-g10000-4,286866.44,208514,0.029050199998891912,0.014525099999445956,0.014525099999445956,16.147434299986344,ok,37.576584,37.576584
Hilbert,TSP-boundary-n1000-g10000-5,285308.12,206702,0.08504890000040177,0.042524450000200886,0.042524450000200886,9.355593499989482,ok,38.02872,38.02872
Hilbert,TSP-boundary-n100-g10000-3,94370.766,71693,0.0006763999990653247,0.00033819999953266233,0.00033819999953266233,0.6195137000031536,ok,31.631771,31.631771
Hilbert,TSP-boundary-n30-g10000-2,61713.758,47104,0.00032780000037746504,0.00016390000018873252,0.00016390000018873252,0.046074200014118105,ok,31.015959,31.015959
Hilbert,TSP-boundary-n200-g1000-4,12948.815,9477,0.0014085000002523884,0.0007042500001261942,0.0007042500001261942,1.0148306000046432,ok,36.634117,36.634117
Hilbert,TSP-boundary-n100-g10000-4,99833.26,71295,0.0008785000027273782,0.0004392500013636891,0.0004392500013636891,0.5164423000096576,ok,40.028416,40.028416
Hilbert,TSP-boundary-n200-g1000-1,13018.865,9326,0.001210700000228826,0.000605350000114413,0.000605350000114413,1.4348636000067927,ok,39.597527,39.597527
Hilbert,TSP-boundary-n100-g1000-3,10301.509,7047,0.0007207000016933307,0.00036035000084666535,0.00036035000084666535,0.3462584999942919,ok,46.1829,46.1829
Hilbert,TSP-boundary-n20-g10000-5,48340.348,41629,0.00850660000287462,0.00425330000143731,0.00425330000143731,0.045870599991758354,ok,16.121809,16.121809
Hilbert,TSP-boundary-n10-g1000-2,3366.9973,3247,0.0005305000013322569,0.00026525000066612847,0.00026525000066612847,0.0730119000072591,ok,3.6956363,3.6956363
Hilbert,TSP-boundary-n100-g10000-5,93070.51,69815,0.0007523000022047199,0.00037615000110235997,0.00037615000110235997,4.705000100002508,ok,33.31019,33.31019
Hilbert,TSP-boundary-n1000-g10000-1,289239.7,207156,0.035306799996760674,0.017653399998380337,0.017653399998380337,95.81789179999032,ok,39.624096,39.624096
Hilbert,TSP-boundary-n20-g1000-2,5096.039,4345,0.008136099997500423,0.004068049998750212,0.004068049998750212,0.1955378999991808,ok,17.285133,17.285133
Hilbert,TSP-boundary-n10-g1000-1,3718.2334,3399,0.0003704000046127476,0.0001852000023063738,0.0001852000023063738,0.07625080000434536,ok,9.39198,9.39198
Hilbert,TSP-boundary-n10-g10000-1,34974.812,31722,0.0002175999979954213,0.00010879999899771065,0.00010879999899771065,0.0441271999879973,ok,10.254122,10.254122
Hilbert,TSP-boundary-n30-g1000-1,5818.943,4564,0.0003391999998711981,0.00016959999993559904,0.00016959999993559904,0.04745119999279268,ok,27.49656,27.49656
Hilbert,TSP-boundary-n40-g1000-3,6085.92,4794,0.00035769999522017315,0.00017884999761008658,0.00017884999761008658,0.09592740000516642,ok,26.948685,26.948685
Hilbert,TSP-boundary-n10-g1000-4,4105.52,3550,0.00018780000391416252,9.390000195708126e-05,9.390000195708126e-05,0.32430780000868253,ok,15.648452,15.648452
Hilbert,TSP-boundary-n10-g10000-3,31280.453,31281,0.00016490000416524708,8.245000208262354e-05,8.245000208262354e-05,0.0424796999868704,ok,-0.0017482657,0.0017482657
Hilbert,TSP-boundary-n30-g10000-5,55282.4,43579,0.00032869999995455146,0.00016434999997727573,0.00016434999997727573,0.04866580000089016,ok,26.85559,26.85559
Hilbert,TSP-boundary-n1000-g1000-5,28134.277,20398,0.07022820000565844,0.03511410000282922,0.03511410000282922,10.911729599989485,ok,37.926647,37.926647
Hilbert,TSP-boundary-n40-g1000-1,6450.5254,5030,0.00037519999750657007,0.00018759999875328504,0.00018759999875328504,0.18475810000381898,ok,28.241062,28.241062
Hilbert,TSP-boundary-n20-g1000-1,4742.5977,4099,0.025569899997208267,0.012784949998604134,0.012784949998604134,0.04248050000751391,ok,15.701333,15.701333
Hilbert,TSP-boundary-n1000-g1000-4,28623.65,20565,0.035093300000880845,0.017546650000440422,0.017546650000440422,14.657510000019101,ok,39.18624,39.18624
Hilbert,TSP-boundary-n100-g1000-4,10084.772,7168,0.0006528000012622215,0.00032640000063111074,0.00032640000063111074,0.3713453000091249,ok,40.69158,40.69158
Hilbert,TSP-boundary-n200-g10000-3,134609.42,96954,0.0013050999987171963,0.0006525499993585981,0.0006525499993585981,8.438265499993577,ok,38.83844,38.83844
Hilbert,TSP-boundary-n200-g10000-4,129106.58,97285,0.0013547999988077208,0.0006773999994038604,0.0006773999994038604,2.866724899999099,ok,32.70965,32.70965
Hilbert,TSP-boundary-n10-g1000-3,3064.8733,2942,0.00019799999427050352,9.899999713525176e-05,9.899999713525176e-05,0.15743380000640173,ok,4.1765223,4.1765223
Hilbert,TSP-boundary-n100-g1000-5,9321.358,7017,0.0006960000027902424,0.0003480000013951212,0.0003480000013951212,0.14065890001074877,ok,32.839653,32.839653
Hilbert,TSP-boundary-n10-g10000-2,36008.05,36007,0.0001657999964663759,8.289999823318794e-05,8.289999823318794e-05,0.04179420000582468,ok,0.0029182693,0.0029182693
Hilbert,TSP-boundary-n30-g1000-3,6431.3887,4735,0.000355799995304551,0.0001778999976522755,0.0001778999976522755,0.041289999993750826,ok,35.82658,35.82658
Hilbert,TSP-boundary-n200-g1000-3,12360.38,9384,0.008323599999130238,0.004161799999565119,0.004161799999565119,1.5555985999963013,ok,31.717604,31.717604
Hilbert,TSP-boundary-n1000-g10000-3,285748.53,203317,0.03536629999871366,0.01768314999935683,0.01768314999935683,14.201905299996724,ok,40.543354,40.543354
Hilbert,TSP-boundary-n30-g1000-4,5167.174,4117,0.0003832000002148561,0.00019160000010742806,0.00019160000010742806,0.054444699999294244,ok,25.50823,25.50823
Hilbert,TSP-boundary-n300-g1000-4,15506.995,11542,0.059813100000610575,0.029906550000305288,0.029906550000305288,2.966981300007319,ok,34.352757,34.352757
Hilbert,TSP-boundary-n20-g1000-4,5931.965,4313,0.0003280000019003637,0.00016400000095018186,0.00016400000095018186,0.1820376999967266,ok,37.53686,37.53686
Hilbert,TSP-boundary-n100-g10000-1,90422.81,70551,0.0006649999995715916,0.0003324999997857958,0.0003324999997857958,0.21488880000833888,ok,28.166592,28.166592
Hilbert,TSP-boundary-n200-g10000-2,129656.234,95920,0.0018266999977640808,0.0009133499988820404,0.0009133499988820404,3.1889790999994148,ok,35.17122,35.17122
Hilbert,TSP-boundary-n1000-g1000-1,28505.154,20552,0.008958899998106062,0.004479449999053031,0.004479449999053031,10.352445600001374,ok,38.697712,38.697712
Hilbert,TSP-boundary-n1000-g1000-3,28570.996,20395,0.09121400000003632,0.04560700000001816,0.04560700000001816,24.521400800003903,ok,40.088238,40.088238
Hilbert,TSP-boundary-n40-g10000-1,63351.67,44362,0.0009987000012188219,0.0004993500006094109,0.0004993500006094109,0.04612780000024941,ok,42.806168,42.806168
Hilbert,TSP-boundary-n300-g1000-2,15544.244,11159,0.06428410000080476,0.03214205000040238,0.03214205000040238,6.341344900007243,ok,39.297825,39.297825
Hilbert,TSP-boundary-n300-g1000-1,16752.95,11846,0.027263500000117347,0.013631750000058673,0.013631750000058673,2.233340600010706,ok,41.422836,41.422836
Hilbert,TSP-boundary-n30-g10000-4,57690.906,44131,0.00030780000088270754,0.00015390000044135377,0.00015390000044135377,0.0445185999997193,ok,30.726486,30.726486
Hilbert,TSP-boundary-n20-g10000-3,40369.195,39825,0.0010228999963146634,0.0005114499981573317,0.0005114499981573317,0.052759100013645366,ok,1.3664665,1.3664665
Hilbert,TSP-boundary-n40-g1000-2,6769.579,4944,0.00037990000419085845,0.00018995000209542923,0.00018995000209542923,0.04943250000360422,ok,36.925144,36.925144
Hilbert,TSP-boundary-n20-g10000-2,41317.375,37802,0.0002486000012140721,0.00012430000060703605,0.00012430000060703605,0.04965489999449346,ok,9.299442,9.299442
Hilbert,TSP-boundary-n20-g10000-4,47247.574,40020,0.00034050000249408185,0.00017025000124704093,0.00017025000124704093,0.04199749999679625,ok,18.059904,18.059904
Hilbert,TSP-boundary-n200-g10000-5,135230.05,100841,0.0016326999975717627,0.0008163499987858813,0.0008163499987858813,1.5299895999924047,ok,34.102245,34.102245
Hilbert,TSP-boundary-n100-g1000-1,9023.747,6956,0.002824000002874527,0.0014120000014372636,0.0014120000014372636,0.21300820000760723,ok,29.726093,29.726093
Hilbert,TSP-boundary-n10-g1000-5,3373.0776,3006,0.0001768000001902692,8.84000000951346e-05,8.84000000951346e-05,0.1571512999944389,ok,12.211498,12.211498
Hilbert,TSP-boundary-n10-g10000-4,36746.383,33497,0.00020450000010896474,0.00010225000005448237,0.00010225000005448237,0.04994730000908021,ok,9.700519,9.700519
Hilbert,TSP-boundary-n200-g1000-2,13552.029,9755,0.023609300005773548,0.011804650002886774,0.011804650002886774,1.633126100001391,ok,38.923927,38.923927
