model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,region_source,gap_pct,abs_gap_pct
Cavdar,TSP-boundary-n20-g10000-3,27773.700823069074,39824.09889777507,0.03360899997642264,0.00010439998004585505,0.03350459999637678,0.0527591000136453,ok,bounding_box,-30.259060237968715,30.259060237968715
Cavdar,TSP-boundary-n100-g1000-3,6724.6138492781865,7052.706357863737,0.004214300017338246,0.00013010000111535192,0.004084200016222894,0.3462584999942919,ok,bounding_box,-4.652008632398666,4.652008632398666
Cavdar,TSP-boundary-n20-g10000-5,30330.871006069196,41629.56362277303,0.09733760001836345,0.0001309000072069466,0.0972067000111565,0.0458705999917583,ok,bounding_box,-27.1410306365138,27.1410306365138
Cavdar,TSP-boundary-n20-g1000-1,3283.4711418507923,4098.499487480239,0.006321599998045713,6.729998858645558e-05,0.006254300009459257,0.0424805000075139,ok,bounding_box,-19.88601799558908,19.88601799558908
Cavdar,TSP-boundary-n20-g10000-4,27874.156634837378,40021.129427814965,0.032271500036586076,9.380001574754715e-05,0.03217770002083853,0.0419974999967962,ok,bounding_box,-30.351399289934474,30.351399289934474
Cavdar,TSP-boundary-n200-g10000-3,95778.71501143592,96960.78500974948,0.004717600008007139,0.00012260000221431255,0.004595000005792826,8.438265499993577,ok,bounding_box,-1.2191217286397777,1.2191217286397777
Cavdar,TSP-boundary-n20-g1000-2,3075.9279734821484,4343.766805718299,0.004692799993790686,8.630001684650779e-05,0.004606499976944178,0.1955378999991808,ok,bounding_box,-29.18754364454187,29.18754364454187
Cavdar,TSP-boundary-n10-g10000-2,12717.101421054997,36008.054281165154,0.003880599979311228,0.00012309994781389832,0.0037575000314973295,0.0417942000058246,ok,bounding_box,-64.68261983345495,64.68261983345495
Cavdar,TSP-boundary-n200-g1000-2,9339.99543315901,9767.866427934754,0.09753710002405569,0.00013619998935610056,0.09740090003469959,1.633126100001391,ok,bounding_box,-4.380393588840356,4.380393588840356
Cavdar,TSP-boundary-n100-g1000-2,6747.823480015606,6839.905186328954,0.005045099998824298,0.0002012000186368823,0.004843899980187416,0.0672060000069905,ok,bounding_box,-1.3462424376494804,1.3462424376494804
Cavdar,TSP-boundary-n20-g10000-2,25928.26036426004,37802.74699454088,0.002980799996294081,0.0001227000029757619,0.0028580999933183193,0.0496548999944934,ok,bounding_box,-31.41170304897589,31.41170304897589
Cavdar,TSP-boundary-n200-g10000-2,93610.59330097256,95929.26622359296,0.035942999995313585,0.00021269998978823423,0.03573030000552535,3.1889790999994148,ok,bounding_box,-2.417065212628664,2.417065212628664
Cavdar,TSP-boundary-n10-g10000-5,16900.451740992616,27742.30111922621,0.0028704999713227153,9.629997657611966e-05,0.0027741999947465956,0.0500725000019883,ok,bounding_box,-39.08056989086562,39.08056989086562
Cavdar,TSP-boundary-n100-g1000-1,6904.016778646433,6954.144881989032,0.005769899988081306,0.00011959997937083244,0.005650300008710474,0.2130082000076072,ok,bounding_box,-0.7208377765097942,0.7208377765097942
Cavdar,TSP-boundary-n100-g10000-1,67583.79524705684,70552.6701956712,0.006667000008746982,0.00011319998884573579,0.006553800019901246,0.2148888000083388,ok,bounding_box,-4.20802634454581,4.20802634454581
Cavdar,TSP-boundary-n100-g10000-4,69424.00275957647,71296.24473901652,0.011241699976380914,0.00010169995948672295,0.011140000016894192,0.5164423000096576,ok,bounding_box,-2.626003636367503,2.626003636367503
Cavdar,TSP-boundary-n100-g1000-4,7203.536944575888,7168.955382834615,0.007396699977107346,0.00011760002234950662,0.0072790999547578394,0.3713453000091249,ok,bounding_box,0.482379369023205,0.482379369023205
Cavdar,TSP-boundary-n20-g1000-4,3186.8261065962847,4312.008350806445,0.07797599997138605,8.19999841041863e-05,0.07789399998728186,0.1820376999967266,ok,bounding_box,-26.094157354767773,26.094157354767773
Cavdar,TSP-boundary-n20-g1000-5,3132.2970929645817,3864.71420718961,0.007027700019534677,0.00010210002074018121,0.006925599998794496,0.1778774999984307,ok,bounding_box,-18.951391356765715,18.951391356765715
Cavdar,TSP-boundary-n20-g1000-3,2617.5326407820544,3813.209337762964,0.007860600017011166,7.90000194683671e-05,0.0077815999975427985,0.1841885000030743,ok,bounding_box,-31.356177725148406,31.356177725148406
Cavdar,TSP-boundary-n100-g10000-2,70788.5753709521,70030.90532399596,0.005187799979466945,0.0001294999965466559,0.005058299982920289,0.3339735999907134,ok,bounding_box,1.0819081139259792,1.0819081139259792
Cavdar,TSP-boundary-n20-g10000-1,30103.0063533562,37631.20170491474,0.004341599997133017,9.079999290406704e-05,0.0042508000042289495,0.0444615999876987,ok,bounding_box,-20.00519518507786,20.00519518507786
Cavdar,TSP-boundary-n200-g1000-4,9061.62366424231,9488.852150330697,0.03455430001486093,0.0001908999984152615,0.03436340001644567,1.0148306000046432,ok,bounding_box,-4.502425365258717,4.502425365258717
