model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct
Daganzo,TSP-boundary-n1000-g1000-5,17971.55403547506,20398,0.04181830000015907,0.020909150000079535,0.020909150000079535,10.911729599989485,ok,-11.895509189748704,11.895509189748704
Daganzo,TSP-boundary-n1000-g10000-1,179595.81717804563,207156,0.004945900000166148,0.002472950000083074,0.002472950000083074,95.81789179999032,ok,-13.304071724668542,13.304071724668542
Daganzo,TSP-boundary-n10-g1000-4,1532.672659767897,3550,0.002276800005347468,0.001138400002673734,0.001138400002673734,0.32430780000868253,ok,-56.82612226005924,56.82612226005924
Daganzo,TSP-boundary-n1000-g10000-5,179599.216373708,206702,0.005826300002809148,0.002913150001404574,0.002913150001404574,9.355593499989482,ok,-13.11200841128387,13.11200841128387
Daganzo,TSP-boundary-n20-g10000-4,22829.568315826735,40020,0.060306799998215865,0.030153399999107933,0.030153399999107933,0.04199749999679625,ok,-42.95460190947843,42.95460190947843
Daganzo,TSP-boundary-n10-g1000-3,1271.7439624389808,2942,0.0019090999994659796,0.0009545499997329898,0.0009545499997329898,0.15743380000640173,ok,-56.77280889058529,56.77280889058529
Daganzo,TSP-boundary-n100-g1000-2,5529.233577540381,6834,0.02554049999889685,0.012770249999448424,0.012770249999448424,0.06720600000699051,ok,-19.092280106227967,19.092280106227967
Daganzo,TSP-boundary-n10-g10000-1,13119.329191502133,31722,0.001333899999735877,0.0006669499998679385,0.0006669499998679385,0.0441271999879973,ok,-58.642805650645826,58.642805650645826
Daganzo,TSP-boundary-n100-g1000-5,5569.483388071105,7017,0.023348999995505437,0.011674499997752719,0.011674499997752719,0.14065890001074877,ok,-20.62871044504625,20.62871044504625
Daganzo,TSP-boundary-n1000-g1000-1,17960.676483640586,20552,0.014216900002793409,0.0071084500013967045,0.0071084500013967045,10.352445600001374,ok,-12.608619678665894,12.608619678665894
Daganzo,TSP-boundary-n20-g1000-1,2156.104395431724,4099,0.004625300003681332,0.002312650001840666,0.002312650001840666,0.04248050000751391,ok,-47.39925846714507,47.39925846714507
Daganzo,TSP-boundary-n20-g10000-1,22522.19629045977,37631,0.0036452999993343838,0.0018226499996671919,0.0018226499996671919,0.04446159998769872,ok,-40.14988628933653,40.14988628933653
Daganzo,TSP-boundary-n100-g1000-3,5536.149758631896,7047,0.02414419999695383,0.012072099998476915,0.012072099998476915,0.3462584999942919,ok,-21.43962312144323,21.43962312144323
Daganzo,TSP-boundary-n100-g10000-1,55577.50253596323,70551,0.02338459999737097,0.011692299998685485,0.011692299998685485,0.21488880000833888,ok,-21.223650216207812,21.223650216207812
Daganzo,TSP-boundary-n10-g10000-3,13554.456600376865,31281,0.0023688000001129694,0.0011844000000564847,0.0011844000000564847,0.0424796999868704,ok,-56.668723505077004,56.668723505077004
Daganzo,TSP-boundary-n1000-g1000-3,17980.184480421773,20395,0.01100600000063423,0.005503000000317115,0.005503000000317115,24.521400800003903,ok,-11.840232996215873,11.840232996215873
Daganzo,TSP-boundary-n20-g1000-5,2247.9046863690637,3865,0.06141070000012405,0.030705350000062026,0.030705350000062026,0.17787749999843072,ok,-41.83946477699706,41.83946477699706
Daganzo,TSP-boundary-n10-g10000-2,16053.889512778514,36007,0.001262099998712074,0.000631049999356037,0.000631049999356037,0.04179420000582468,ok,-55.414531861086694,55.414531861086694
Daganzo,TSP-boundary-n20-g1000-3,2150.165118310684,3809,0.0047294999967562035,0.0023647499983781017,0.0023647499983781017,0.1841885000030743,ok,-43.55040382487046,43.55040382487046
Daganzo,TSP-boundary-n100-g1000-4,5608.934678261104,7168,0.024016900002607144,0.012008450001303572,0.012008450001303572,0.3713453000091249,ok,-21.750353260866298,21.750353260866298
Daganzo,TSP-boundary-n1000-g1000-4,17967.0745114501,20565,0.003701000001456123,0.0018505000007280614,0.0018505000007280614,14.657510000019101,ok,-12.632752193289082,12.632752193289082
Daganzo,TSP-boundary-n100-g10000-5,55462.81966439318,69815,0.008281100002932362,0.004140550001466181,0.004140550001466181,4.705000100002508,ok,-20.557445155921823,20.557445155921823
Daganzo,TSP-boundary-n100-g1000-1,5588.410347317025,6956,0.022915800000191666,0.011457900000095833,0.011457900000095833,0.21300820000760723,ok,-19.660575800502798,19.660575800502798
Daganzo,TSP-boundary-n10-g10000-5,13216.767682852715,27743,0.0030302000013762154,0.0015151000006881077,0.0015151000006881077,0.050072500001988374,ok,-52.35999105052549,52.35999105052549
Daganzo,TSP-boundary-n100-g10000-2,55021.22783935304,70034,0.02242800000385614,0.01121400000192807,0.01121400000192807,0.3339735999907134,ok,-21.436405404013705,21.436405404013705
Daganzo,TSP-boundary-n10-g10000-4,14892.66565998176,33497,0.002047499998298008,0.001023749999149004,0.001023749999149004,0.04994730000908021,ok,-55.54030014633622,55.54030014633622
Daganzo,TSP-boundary-n10-g1000-5,1236.3935944916568,3006,0.0045516999962273985,0.0022758499981136993,0.0022758499981136993,0.1571512999944389,ok,-58.869141899811815,58.869141899811815
Daganzo,TSP-boundary-n20-g1000-2,2355.862475824936,4345,0.00856279999425169,0.004281399997125845,0.004281399997125845,0.1955378999991808,ok,-45.77992000402909,45.77992000402909
Daganzo,TSP-boundary-n100-g10000-4,55457.0420787117,71295,0.006458600000769366,0.003229300000384683,0.003229300000384683,0.5164423000096576,ok,-22.214682546164955,22.214682546164955
Daganzo,TSP-boundary-n20-g10000-3,22664.45164300253,39825,0.05966610000177752,0.02983305000088876,0.02983305000088876,0.052759100013645366,ok,-43.08988915755799,43.08988915755799
Daganzo,TSP-boundary-n1000-g10000-4,179647.85002763045,208514,0.00889900000038324,0.00444950000019162,0.00444950000019162,16.147434299986344,ok,-13.843746689608153,13.843746689608153
Daganzo,TSP-boundary-n10-g1000-2,1404.7817390968605,3247,0.002429299995128531,0.0012146499975642655,0.0012146499975642655,0.0730119000072591,ok,-56.736010499018775,56.736010499018775
Daganzo,TSP-boundary-n20-g10000-5,23216.882984586882,41629,0.059539999994740356,0.029769999997370178,0.029769999997370178,0.045870599991758354,ok,-44.22906391076681,44.22906391076681
Daganzo,TSP-boundary-n1000-g10000-2,179683.69077534552,202565,0.06407760000001872,0.03203880000000936,0.03203880000000936,6.294937500002561,ok,-11.295786154890768,11.295786154890768
Daganzo,TSP-boundary-n100-g10000-3,55464.08511974212,71693,0.0054909000027691945,0.0027454500013845973,0.0027454500013845973,0.6195137000031536,ok,-22.636679843580097,22.636679843580097
Daganzo,TSP-boundary-n10-g1000-1,1408.9144422213863,3399,0.002115399998729117,0.0010576999993645586,0.0010576999993645586,0.07625080000434536,ok,-58.549148507755625,58.549148507755625
Daganzo,TSP-boundary-n1000-g10000-3,179721.8718104449,203317,0.06786479999573203,0.033932399997866014,0.033932399997866014,14.201905299996724,ok,-11.605093617137332,11.605093617137332
