model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct
LGBM_V4,TSP-boundary-n10-g1000-3,2983.1948429319605,2942.2384287581604,0.0234538000077009,0.0162771999894175,0.0071766000182833,0.1574338000064017,ok,1.3920154727598577,1.3920154727598577
LGBM_V4,TSP-boundary-n10-g10000-3,32577.413509840604,31280.452919240008,0.07236400002148,0.0184233000036329,0.0539407000178471,0.0424796999868704,ok,4.1462334127612985,4.1462334127612985
LGBM_V4,TSP-boundary-n10-g10000-2,36381.76012013133,36008.054281165154,0.0769737999653443,0.0208747999859042,0.0560989999794401,0.0417942000058246,ok,1.0378395790234396,1.0378395790234396
LGBM_V4,TSP-boundary-n10-g1000-2,3225.3470834829977,3247.738597172892,0.0203364999906625,0.0117460000037681,0.0085904999868944,0.0730119000072591,ok,-0.6894493820834452,0.6894493820834452
LGBM_V4,TSP-boundary-n10-g10000-4,35847.87451726285,33497.12203388066,0.0805244000221137,0.0698174000135622,0.0107070000085514,0.0499473000090802,ok,7.0177744852364325,7.0177744852364325
LGBM_V4,TSP-boundary-n10-g10000-1,31624.72727194416,31722.209506673786,0.1524894000031054,0.0923164999985601,0.0601729000045452,0.0441271999879973,ok,-0.3072996372119552,0.3072996372119552
LGBM_V4,TSP-boundary-n10-g1000-1,3398.1067186411096,3398.7907954221027,0.0199918000143952,0.0116277000051923,0.0083641000092029,0.0762508000043453,ok,-0.02012706348135654,0.02012706348135654
LGBM_V4,TSP-boundary-n10-g1000-4,3505.079490581974,3549.1713069558878,0.0251855000096838,0.0146000999957323,0.0105854000139515,0.3243078000086825,ok,-1.242312995360352,1.242312995360352
LGBM_V4,TSP-boundary-n10-g1000-5,2953.233908664323,3006.837437013928,0.0900858999812044,0.0817306999815628,0.0083551999996416,0.1571512999944389,ok,-1.7827211970208356,1.7827211970208356
LGBM_V4,TSP-boundary-n10-g10000-5,27636.13034039864,27742.30111922621,0.1524251000373624,0.0786589000199455,0.0737662000174168,0.0500725000019883,ok,-0.38270357736832206,0.38270357736832206
LGBM_V4,TSP-boundary-n100-g10000-2,72872.36689495928,70030.90532399596,0.130243599996902,0.1177810000081081,0.0124625999887939,0.3339735999907134,ok,4.057439437370375,4.057439437370375
LGBM_V4,TSP-boundary-n100-g1000-3,7131.588838418664,7052.706357863737,0.2052090000070165,0.2021458999952301,0.0030631000117864,0.3462584999942919,ok,1.1184710741143074,1.1184710741143074
LGBM_V4,TSP-boundary-n100-g1000-4,7311.942146611496,7168.955382834615,0.204607500025304,0.2017991000029724,0.0028084000223316,0.3713453000091249,ok,1.994527182011056,1.994527182011056
LGBM_V4,TSP-boundary-n100-g10000-5,69645.71222881676,69817.32833448087,0.1570059999939985,0.1469693999970331,0.0100365999969653,4.705000100002508,ok,-0.24580732284961626,0.24580732284961626
LGBM_V4,TSP-boundary-n100-g10000-1,71736.037052229,70552.6701956712,0.1576860999921336,0.1506924999994225,0.006993599992711,0.2148888000083388,ok,1.6772814597602619,1.6772814597602619
LGBM_V4,TSP-boundary-n100-g1000-1,6975.282082015035,6954.144881989032,0.2260936999809928,0.2228910999838262,0.0032025999971665,0.2130082000076072,ok,0.30395110232384015,0.30395110232384015
LGBM_V4,TSP-boundary-n100-g1000-2,7113.361812033363,6839.905186328954,0.2248902999854181,0.2147915999812539,0.0100987000041641,0.0672060000069905,ok,3.9979593028712115,3.9979593028712115
LGBM_V4,TSP-boundary-n20-g1000-1,4234.575962180558,4098.499487480239,0.0295781999884638,0.0267989999847486,0.0027792000037152,0.0424805000075139,ok,3.320153512669571,3.320153512669571
LGBM_V4,TSP-boundary-n100-g10000-4,73744.46240757035,71296.24473901652,0.1847319999651517,0.1772950999729801,0.0074368999921716,0.5164423000096576,ok,3.433866226076356,3.433866226076356
LGBM_V4,TSP-boundary-n100-g1000-5,7308.162586670371,7020.83928219584,0.2415046000096481,0.2267929000081494,0.0147117000014986,0.1406589000107487,ok,4.0924352905094254,4.0924352905094254
LGBM_V4,TSP-boundary-n20-g1000-3,3674.9947115226655,3813.209337762964,0.0431800999795086,0.0368974999873898,0.0062825999921187,0.1841885000030743,ok,-3.6246272889225293,3.6246272889225293
LGBM_V4,TSP-boundary-n20-g1000-2,4394.048426373475,4343.766805718299,0.0429119000036735,0.0402732999937143,0.0026386000099591,0.1955378999991808,ok,1.1575580113781305,1.1575580113781305
LGBM_V4,TSP-boundary-n20-g1000-5,3784.054064083051,3864.71420718961,0.0469196000194642,0.0371292000054381,0.009790400014026,0.1778774999984307,ok,-2.0870920534435746,2.0870920534435746
LGBM_V4,TSP-boundary-n100-g10000-3,73021.05952245857,71695.18038304539,0.2169596999883651,0.19931669998914,0.0176429999992251,0.6195137000031536,ok,1.8493281310255696,1.8493281310255696
LGBM_V4,TSP-boundary-n20-g1000-4,4166.853405298505,4312.008350806445,0.0585187999822665,0.0427655999956186,0.0157531999866478,0.1820376999967266,ok,-3.366295556472959,3.366295556472959
LGBM_V4,TSP-boundary-n20-g10000-2,37269.17064060574,37802.74699454088,0.0651454999751877,0.0558050999825354,0.0093403999926522,0.0496548999944934,ok,-1.4114750814595387,1.4114750814595387
LGBM_V4,TSP-boundary-n20-g10000-3,38205.48301139189,39824.09889777507,0.0539583999780006,0.0493121999897994,0.0046461999882012,0.0527591000136453,ok,-4.0644130844944515,4.0644130844944515
LGBM_V4,TSP-boundary-n20-g10000-4,39078.93520393213,40021.129427814965,0.0445227999880444,0.0401782999979332,0.0043444999901112,0.0419974999967962,ok,-2.35424196506559,2.35424196506559
LGBM_V4,TSP-boundary-n20-g10000-1,37261.41857947686,37631.20170491474,0.0788446000078693,0.0726324999995995,0.0062121000082697,0.0444615999876987,ok,-0.982650323892231,0.982650323892231
