model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct
MST_Ratio,TSP-boundary-n10-g10000-3,24357.822871398927,31281,0.004633799995644949,0.0023168999978224747,0.0023168999978224747,0.0424796999868704,ok,-22.132211657559136,22.132211657559136
MST_Ratio,TSP-boundary-n10-g1000-5,2400.902303314209,3006,0.0059126999985892326,0.0029563499992946163,0.0029563499992946163,0.1571512999944389,ok,-20.129663895069562,20.129663895069562
MST_Ratio,TSP-boundary-n10-g1000-3,2399.7794715881346,2942,0.0020923999982187524,0.0010461999991093762,0.0010461999991093762,0.15743380000640173,ok,-18.4303374715114,18.4303374715114
MST_Ratio,TSP-boundary-n10-g1000-1,2582.747892475128,3399,0.0017997000031755306,0.0008998500015877653,0.0008998500015877653,0.07625080000434536,ok,-24.01447800896946,24.01447800896946
MST_Ratio,TSP-boundary-n10-g10000-2,28194.320355987547,36007,0.003700300003401935,0.0018501500017009676,0.0018501500017009676,0.04179420000582468,ok,-21.697668908857867,21.697668908857867
MST_Ratio,TSP-boundary-n10-g10000-4,27362.08732910156,33497,0.006533699997817166,0.003266849998908583,0.003266849998908583,0.04994730000908021,ok,-18.31481228437902,18.31481228437902
MST_Ratio,TSP-boundary-n10-g1000-4,2677.586456489563,3550,0.0057414999973843805,0.0028707499986921903,0.0028707499986921903,0.32430780000868253,ok,-24.575029394660202,24.575029394660202
MST_Ratio,TSP-boundary-n10-g10000-5,23338.600339508055,27743,0.027698899997631088,0.013849449998815544,0.013849449998815544,0.050072500001988374,ok,-15.875715173167807,15.875715173167807
MST_Ratio,TSP-boundary-n10-g1000-2,2745.0635959625242,3247,0.002165199999581091,0.0010825999997905456,0.0010825999997905456,0.0730119000072591,ok,-15.458466400907787,15.458466400907787
MST_Ratio,TSP-boundary-n10-g10000-1,22578.170787429808,31722,0.003965199997765012,0.001982599998882506,0.001982599998882506,0.0441271999879973,ok,-28.824882455615004,28.824882455615004
