model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,region_source,gap_pct,abs_gap_pct
BHH,TSP-boundary-n1000-g1000-5,22461.28964012708,20451.239907489253,0.0123339000274427,0.012333300022874,6.00004568696022e-07,10.911729599989483,ok,convex_hull,9.82849813375739,9.82849813375739
BHH,TSP-boundary-n10-g1000-4,1915.5719347695613,3549.1713069558878,0.0025325999595224,0.0025312000070698,1.3999524526298046e-06,0.3243078000086825,ok,convex_hull,-46.02762816730475,46.02762816730475
BHH,TSP-boundary-n100-g1000-3,6919.21594394625,7052.706357863737,0.0030289000133052,0.0030276000034064,1.300009898841381e-06,0.3462584999942919,ok,convex_hull,-1.892754456856773,1.892754456856773
BHH,TSP-boundary-n10-g10000-2,20064.5454191288,36008.054281165154,0.0029509000014513,0.0029396999743767,1.1200027074664831e-05,0.0417942000058246,ok,convex_hull,-44.27761838377358,44.27761838377358
BHH,TSP-boundary-n20-g10000-5,29017.03059336789,41629.56362277303,0.107544999977108,0.1075438000261783,1.1999509297311306e-06,0.0458705999917583,ok,convex_hull,-30.29705798430609,30.29705798430609
BHH,TSP-boundary-n1000-g10000-1,224463.26343445564,207174.97861788777,0.0842278999625705,0.0842266999534331,1.200009137392044e-06,95.81789179999032,ok,convex_hull,8.34477451471313,8.34477451471313
BHH,TSP-boundary-n20-g10000-3,28326.58833416668,39824.09889777507,0.1096896000090055,0.1096883999998681,1.200009137392044e-06,0.0527591000136453,ok,convex_hull,-28.870736267307585,28.870736267307585
BHH,TSP-boundary-n20-g10000-2,27311.21925208836,37802.74699454088,0.0760960999759845,0.0760944000212475,1.6999547369778156e-06,0.0496548999944934,ok,convex_hull,-27.753347511935075,27.753347511935075
BHH,TSP-boundary-n1000-g10000-3,224620.80961010687,203334.26645129372,0.0868201999692246,0.0868146999855525,5.499983672052622e-06,14.201905299996724,ok,convex_hull,10.468743675288042,10.468743675288042
BHH,TSP-boundary-n10-g1000-5,1545.275081957643,3006.837437013928,0.0024148999946191,0.0024139999877661,9.00006853044033e-07,0.1571512999944389,ok,convex_hull,-48.60796054567399,48.60796054567399
BHH,TSP-boundary-n1000-g1000-4,22455.691020977287,20608.81042414775,0.0686104000196792,0.0686072999960742,3.100023604929447e-06,14.6575100000191,ok,convex_hull,8.961606996323823,8.961606996323823
BHH,TSP-boundary-n10-g10000-5,16518.64087239347,27742.30111922621,0.0043919999734498,0.004390699963551,1.300009898841381e-06,0.0500725000019883,ok,convex_hull,-40.456846743165165,40.456846743165165
BHH,TSP-boundary-n20-g1000-5,2809.486488718108,3864.71420718961,0.0765034999931231,0.076500599971041,2.900022082030773e-06,0.1778774999984307,ok,convex_hull,-27.30415916676166,27.30415916676166
