model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct
Vinel,TSP-boundary-n20-g1000-2,3174.214704269388,4345,0.0024656000023242086,0.0012328000011621043,0.0012328000011621043,0.1955378999991808,ok,-26.94557642648128,26.94557642648128
Vinel,TSP-boundary-n10-g1000-3,1713.5076546546272,2942,0.0028011000031256117,0.0014005500015628058,0.0014005500015628058,0.15743380000640173,ok,-41.757047768367535,41.757047768367535
Vinel,TSP-boundary-n100-g10000-3,74730.5567929157,71693,0.023479899995436426,0.011739949997718213,0.011739949997718213,0.6195137000031536,ok,4.236894526544707,4.236894526544707
Vinel,TSP-boundary-n20-g10000-1,30345.696054514225,37631,0.0445181999966735,0.02225909999833675,0.02225909999833675,0.04446159998769872,ok,-19.359846789842884,19.359846789842884
Vinel,TSP-boundary-n10-g10000-2,21630.503764585792,36007,0.002090300004056189,0.0010451500020280946,0.0010451500020280946,0.04179420000582468,ok,-39.92694819177996,39.92694819177996
Vinel,TSP-boundary-n20-g1000-5,3028.7557879498972,3865,0.003659699999843724,0.001829849999921862,0.001829849999921862,0.17787749999843072,ok,-21.636331489006537,21.636331489006537
Vinel,TSP-boundary-n100-g10000-2,74133.86487828621,70034,0.021841000001586508,0.010920500000793254,0.010920500000793254,0.3339735999907134,ok,5.854106403013129,5.854106403013129
Vinel,TSP-boundary-n100-g10000-4,74721.06722184313,71295,0.021405500003311317,0.010702750001655659,0.010702750001655659,0.5164423000096576,ok,4.805480358851431,4.805480358851431
Vinel,TSP-boundary-n1000-g1000-3,24225.932773620912,20395,0.008179299999028444,0.004089649999514222,0.004089649999514222,24.521400800003903,ok,18.783686068256497,18.783686068256497
Vinel,TSP-boundary-n1000-g1000-2,24190.281081789853,20615,0.010608399999910034,0.005304199999955017,0.005304199999955017,12.61317229999986,ok,17.34310493228161,17.34310493228161
Vinel,TSP-boundary-n100-g10000-5,74728.85175834029,69815,0.021174800000153482,0.010587400000076741,0.010587400000076741,4.705000100002508,ok,7.038389684652706,7.038389684652706
Vinel,TSP-boundary-n100-g1000-2,7449.914715001776,6834,0.002491100000042934,0.001245550000021467,0.001245550000021467,0.06720600000699051,ok,9.012506804240212,9.012506804240212
Vinel,TSP-boundary-n100-g1000-1,7529.647625858729,6956,0.0033462999999755993,0.0016731499999877997,0.0016731499999877997,0.21300820000760723,ok,8.246803131954126,8.246803131954126
Vinel,TSP-boundary-n20-g1000-3,2897.064580460712,3809,0.001923699994222261,0.0009618499971111305,0.0009618499971111305,0.1841885000030743,ok,-23.941596732457022,23.941596732457022
Vinel,TSP-boundary-n1000-g1000-5,24214.304384640083,20398,0.008120400001644157,0.0040602000008220784,0.0040602000008220784,10.911729599989485,ok,18.709208670654395,18.709208670654395
Vinel,TSP-boundary-n1000-g1000-1,24199.648314799942,20552,0.010268999998515937,0.005134499999257969,0.005134499999257969,10.352445600001374,ok,17.748386117165932,17.748386117165932
Vinel,TSP-boundary-n100-g1000-5,7504.146038664227,7017,0.026467100004083477,0.013233550002041738,0.013233550002041738,0.14065890001074877,ok,6.942369084569283,6.942369084569283
Vinel,TSP-boundary-n10-g10000-3,18262.846787876202,31281,0.0028616999989026226,0.0014308499994513113,0.0014308499994513113,0.0424796999868704,ok,-41.61680640684057,41.61680640684057
Vinel,TSP-boundary-n1000-g1000-4,24208.268815427506,20565,0.005668500001775101,0.0028342500008875504,0.0028342500008875504,14.657510000019101,ok,17.715870729042088,17.715870729042088
Vinel,TSP-boundary-n20-g10000-3,30537.366424256044,39825,0.0038534999985131435,0.0019267499992565718,0.0019267499992565718,0.052759100013645366,ok,-23.32111381228865,23.32111381228865
Vinel,TSP-boundary-n10-g1000-5,1665.8776852098117,3006,0.0018038999987766147,0.0009019499993883073,0.0009019499993883073,0.1571512999944389,ok,-44.58158066500959,44.58158066500959
Vinel,TSP-boundary-n10-g10000-5,17807.855404264716,27743,0.002236200001789257,0.0011181000008946285,0.0011181000008946285,0.050072500001988374,ok,-35.81135636281327,35.81135636281327
Vinel,TSP-boundary-n100-g1000-3,7459.233358998765,7047,0.002723699995840434,0.001361849997920217,0.001361849997920217,0.3462584999942919,ok,5.849770952160703,5.849770952160703
Vinel,TSP-boundary-n100-g10000-1,74883.37183792942,70551,0.0016350000005331822,0.0008175000002665911,0.0008175000002665911,0.21488880000833888,ok,6.140766024477917,6.140766024477917
Vinel,TSP-boundary-n1000-g10000-3,242151.57464986257,203317,0.011365200000000186,0.005682600000000093,0.005682600000000093,14.201905299996724,ok,19.100505442172846,19.100505442172846
Vinel,TSP-boundary-n10-g10000-1,17676.56985802393,31722,0.001174200006062165,0.0005871000030310825,0.0005871000030310825,0.0441271999879973,ok,-44.27662235034383,44.27662235034383
Vinel,TSP-boundary-n10-g1000-4,2065.0747415820088,3550,0.0016384000045945868,0.0008192000022972934,0.0008192000022972934,0.32430780000868253,ok,-41.82888051881665,41.82888051881665
Vinel,TSP-boundary-n1000-g10000-5,241986.31258773291,206702,0.004587900002661627,0.0022939500013308134,0.0022939500013308134,9.355593499989482,ok,17.07013603532279,17.07013603532279
Vinel,TSP-boundary-n100-g1000-4,7557.301461236015,7168,0.0014824000027147122,0.0007412000013573561,0.0007412000013573561,0.3713453000091249,ok,5.431102974832796,5.431102974832796
Vinel,TSP-boundary-n1000-g10000-2,242100.13072888664,202565,0.006471300002885982,0.003235650001442991,0.003235650001442991,6.294937500002561,ok,19.51725654919983,19.51725654919983
Vinel,TSP-boundary-n20-g1000-1,2905.066974897481,4099,0.004598600004101172,0.002299300002050586,0.002299300002050586,0.04248050000751391,ok,-29.127421934679653,29.127421934679653
Vinel,TSP-boundary-n10-g1000-1,1898.326827414079,3399,0.0019385000050533563,0.0009692500025266781,0.0009692500025266781,0.07625080000434536,ok,-44.150431673607564,44.150431673607564
Vinel,TSP-boundary-n10-g10000-4,20065.907415554375,33497,0.0033892999999807216,0.0016946499999903608,0.0016946499999903608,0.04994730000908021,ok,-40.09640440769509,40.09640440769509
Vinel,TSP-boundary-n10-g1000-2,1892.7585537305072,3247,0.0013542000015149824,0.0006771000007574912,0.0006771000007574912,0.0730119000072591,ok,-41.70746677762528,41.70746677762528
Vinel,TSP-boundary-n20-g1000-4,3220.2762924444855,4313,0.004412700000102632,0.002206350000051316,0.002206350000051316,0.1820376999967266,ok,-25.335583295977614,25.335583295977614
Vinel,TSP-boundary-n1000-g10000-4,242051.84003722836,208514,0.00866439999663271,0.004332199998316355,0.004332199998316355,16.147434299986344,ok,16.084214986633206,16.084214986633206
Vinel,TSP-boundary-n1000-g10000-1,241981.73261884044,207156,0.0737786000026972,0.0368893000013486,0.0368893000013486,95.81789179999032,ok,16.811355992025547,16.811355992025547
Vinel,TSP-boundary-n20-g10000-4,30759.839415008653,40020,0.06862980000005336,0.03431490000002668,0.03431490000002668,0.04199749999679625,ok,-23.13883204645514,23.13883204645514
Vinel,TSP-boundary-n20-g10000-5,31281.69496870654,41629,0.0694357000029413,0.03471785000147065,0.03471785000147065,0.045870599991758354,ok,-24.85600190082265,24.85600190082265
Vinel,TSP-boundary-n20-g10000-2,29442.75180460957,37802,0.07161380000616191,0.035806900003080955,0.035806900003080955,0.04965489999449346,ok,-22.113243202450747,22.113243202450747
Vinel,TSP-boundary-n200-g1000-3,10707.983043692215,9384,0.0698534000039217,0.03492670000196085,0.03492670000196085,1.5555985999963013,ok,14.10894121581644,14.10894121581644
Vinel,TSP-boundary-n200-g1000-5,10751.256660018866,9490,0.00319360000139568,0.00159680000069784,0.00159680000069784,1.582245999990846,ok,13.290375764160862,13.290375764160862
Vinel,TSP-boundary-n200-g1000-1,10677.85451888159,9326,0.07167099999787752,0.03583549999893876,0.03583549999893876,1.4348636000067927,ok,14.495544916165448,14.495544916165448
Vinel,TSP-boundary-n200-g10000-2,107643.32821824489,95920,0.0027610000033746473,0.0013805000016873237,0.0013805000016873237,3.1889790999994148,ok,12.221985215017607,12.221985215017607
Vinel,TSP-boundary-n200-g1000-4,10660.750162873155,9477,0.07049559999722987,0.03524779999861494,0.03524779999861494,1.0148306000046432,ok,12.490768839011873,12.490768839011873
Vinel,TSP-boundary-n30-g10000-3,37257.06826355934,42582,0.0031060000037541613,0.0015530000018770806,0.0015530000018770806,0.05330300000787247,ok,-12.50512361195026,12.50512361195026
Vinel,TSP-boundary-n30-g10000-2,37888.76149721234,47104,0.0021318999934010208,0.0010659499967005104,0.0010659499967005104,0.046074200014118105,ok,-19.563600761692552,19.563600761692552
Vinel,TSP-boundary-n200-g10000-5,107289.65964780016,100841,0.004263700000592507,0.0021318500002962537,0.0021318500002962537,1.5299895999924047,ok,6.394878717783599,6.394878717783599
Vinel,TSP-boundary-n30-g10000-1,37721.24298819857,43457,0.005066599995188881,0.0025332999975944404,0.0025332999975944404,0.04953029999160208,ok,-13.19869528913967,13.19869528913967
Vinel,TSP-boundary-n200-g10000-3,107199.05846607423,96954,0.004034899997350294,0.002017449998675147,0.002017449998675147,8.438265499993577,ok,10.56692706445761,10.56692706445761
Vinel,TSP-boundary-n30-g10000-5,38976.82436172552,43579,0.0034156999972765334,0.0017078499986382667,0.0017078499986382667,0.04866580000089016,ok,-10.560535207954471,10.560535207954471
Vinel,TSP-boundary-n200-g10000-1,107240.88553624687,92227,0.005836899996211287,0.0029184499981056433,0.0029184499981056433,1.2857908999867504,ok,16.279273462485904,16.279273462485904
Vinel,TSP-boundary-n30-g1000-1,3871.3862283786666,4564,0.00600010000198381,0.003000050000991905,0.003000050000991905,0.04745119999279268,ok,-15.17558658241309,15.17558658241309
Vinel,TSP-boundary-n30-g1000-2,4014.238731555462,4612,0.007347499995375983,0.0036737499976879917,0.0036737499976879917,0.052141499996650964,ok,-12.96099888214523,12.96099888214523
Vinel,TSP-boundary-n30-g10000-4,39246.98156284837,44131,0.002820800000336021,0.0014104000001680106,0.0014104000001680106,0.0445185999997193,ok,-11.067092150985996,11.067092150985996
Vinel,TSP-boundary-n30-g1000-3,3869.2843051706604,4735,0.0065994999968097545,0.0032997499984048773,0.0032997499984048773,0.041289999993750826,ok,-18.28333040822259,18.28333040822259
Vinel,TSP-boundary-n200-g10000-4,106818.1924050618,97285,0.004575799997837748,0.002287899998918874,0.002287899998918874,2.866724899999099,ok,9.799241820488048,9.799241820488048
Vinel,TSP-boundary-n30-g1000-4,3597.394308195864,4117,0.0056537999989814125,0.0028268999994907063,0.0028268999994907063,0.054444699999294244,ok,-12.620978669034146,12.620978669034146
Vinel,TSP-boundary-n300-g1000-5,13188.100830187794,11645,0.0031792000008863397,0.0015896000004431698,0.0015896000004431698,1.4859470999945188,ok,13.251187893411712,13.251187893411712
Vinel,TSP-boundary-n200-g1000-2,10641.271204663473,9755,0.007368599995970726,0.003684299997985363,0.003684299997985363,1.633126100001391,ok,9.085301944269332,9.085301944269332
Vinel,TSP-boundary-n300-g1000-3,13142.96196314971,11257,0.004344099994341377,0.0021720499971706886,0.0021720499971706886,3.45801780000329,ok,16.75368182597237,16.75368182597237
Vinel,TSP-boundary-n300-g1000-1,13189.673901412423,11846,0.0049263999972026795,0.0024631999986013398,0.0024631999986013398,2.233340600010706,ok,11.342849074898051,11.342849074898051
Vinel,TSP-boundary-n300-g10000-5,132039.5289897931,115441,0.0024541000020690262,0.0012270500010345131,0.0012270500010345131,2.499435200006701,ok,14.378365563182138,14.378365563182138
Vinel,TSP-boundary-n300-g1000-4,13116.682320038099,11542,0.005662499999743886,0.002831249999871943,0.002831249999871943,2.966981300007319,ok,13.643062901040537,13.643062901040537
Vinel,TSP-boundary-n40-g1000-3,4686.939839170117,4794,0.0025499000039417297,0.0012749500019708648,0.0012749500019708648,0.09592740000516642,ok,-2.2332115317038586,2.2332115317038586
Vinel,TSP-boundary-n300-g10000-4,131322.02327452623,120861,0.004201499999908265,0.0021007499999541324,0.0021007499999541324,8.038870899996255,ok,8.655416780041728,8.655416780041728
Vinel,TSP-boundary-n40-g10000-2,45607.276858031335,49833,0.002293700003065169,0.0011468500015325844,0.0011468500015325844,0.06547339999815449,ok,-8.479768711433518,8.479768711433518
Vinel,TSP-boundary-n40-g1000-1,4457.739548138721,5030,0.004162899997027125,0.0020814499985135626,0.0020814499985135626,0.18475810000381898,ok,-11.376947353106935,11.376947353106935
Vinel,TSP-boundary-n40-g1000-2,4692.894777085888,4944,0.004615700003341772,0.002307850001670886,0.002307850001670886,0.04943250000360422,ok,-5.0789891366123046,5.0789891366123046
Vinel,TSP-boundary-n300-g10000-1,131394.2408101177,119041,0.00604390000080457,0.003021950000402285,0.003021950000402285,11.337956400006078,ok,10.377299258337642,10.377299258337642
Vinel,TSP-boundary-n300-g1000-2,13147.38726701241,11159,0.009215300000505522,0.004607650000252761,0.004607650000252761,6.341344900007243,ok,17.8186868627333,17.8186868627333
Vinel,TSP-boundary-n30-g1000-5,3638.67304516358,4111,0.010572399994998705,0.005286199997499352,0.005286199997499352,0.05177789999288507,ok,-11.489344559387499,11.489344559387499
Vinel,TSP-boundary-n300-g10000-3,130805.31438158009,115554,0.004194699999061413,0.0020973499995307066,0.0020973499995307066,1.9706148999975994,ok,13.198430501393362,13.198430501393362
Vinel,TSP-boundary-n40-g1000-4,4518.8535251145295,4900,0.004470599997148383,0.0022352999985741917,0.0022352999985741917,0.05236479999439325,ok,-7.778499487458582,7.778499487458582
Vinel,TSP-boundary-n300-g10000-2,131869.44117410676,116741,0.0075080999959027395,0.0037540499979513697,0.0037540499979513697,6.775888300006045,ok,12.958978571458838,12.958978571458838
Vinel,TSP-boundary-n40-g10000-3,46071.82481080775,49175,0.005863800004590303,0.0029319000022951514,0.0029319000022951514,0.0481084000057308,ok,-6.310473185952713,6.310473185952713
Vinel,TSP-boundary-n40-g1000-5,4599.453193795976,4972,0.005592999994405545,0.0027964999972027726,0.0027964999972027726,0.047093500004848465,ok,-7.492896343604658,7.492896343604658
Vinel,TSP-boundary-n40-g10000-5,45829.25647974316,47067,0.005755899997893721,0.0028779499989468604,0.0028779499989468604,0.08675380000204314,ok,-2.6297480618200386,2.6297480618200386
Vinel,TSP-boundary-n40-g10000-4,47024.369198632325,49599,0.006830999998783227,0.0034154999993916135,0.0034154999993916135,0.04674739998881705,ok,-5.190892561075174,5.190892561075174
Vinel,TSP-boundary-n400-g10000-1,152443.38806122093,134933,0.0029905000046710484,0.0014952500023355242,0.0014952500023355242,15.880199499995797,ok,12.977098308954025,12.977098308954025
