model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct
Linear_V3,TSP-boundary-n10-g1000-5,3206.2858012223287,3006,2.8978473000170197,2.8949991000117734,0.0028482000052463263,0.1571512999944389,ok,6.662867638800023,6.662867638800023
Linear_V3,TSP-boundary-n10-g1000-2,3311.6947085024863,3247,2.902711399976397,2.90046559998882,0.002245799987576902,0.0730119000072591,ok,1.9924455960112804,1.9924455960112804
Linear_V3,TSP-boundary-n10-g10000-1,32283.000314924873,31722,2.9065271000145003,2.9047824000008404,0.0017447000136598945,0.0441271999879973,ok,1.7684897387455811,1.7684897387455811
Linear_V3,TSP-boundary-n10-g10000-3,31435.44784671831,31281,2.9129983999591786,2.9080853999766987,0.00491299998247996,0.0424796999868704,ok,0.49374331612899447,0.49374331612899447
Linear_V3,TSP-boundary-n10-g10000-5,29964.655712243355,27743,2.912604899989674,2.9094687000033446,0.003136199986329302,0.0500725000019883,ok,8.007986563253272,8.007986563253272
Linear_V3,TSP-boundary-n10-g10000-4,38298.71309356579,33497,2.9166040999698453,2.910571999993408,0.006032099976437166,0.0499473000090802,ok,14.334755630551369,14.334755630551369
Linear_V3,TSP-boundary-n10-g10000-2,39853.31169458562,36007,2.9204974000167567,2.9172219000174664,0.003275499999290332,0.0417942000058246,ok,10.68212207233489,10.68212207233489
Linear_V3,TSP-boundary-n10-g1000-3,3142.2903737432293,2942,2.9366111000126693,2.9343624000030104,0.0022487000096589327,0.1574338000064017,ok,6.8079664766563335,6.8079664766563335
Linear_V3,TSP-boundary-n10-g1000-1,3364.16821645533,3399,2.9694067999953404,2.9609194999793544,0.008487300015985966,0.0762508000043453,ok,-1.0247656235560485,1.0247656235560485
Linear_V3,TSP-boundary-n10-g1000-4,3496.9854614031137,3550,2.9657879000296816,2.9528049000073224,0.012983000022359192,0.3243078000086825,ok,-1.4933672844193315,1.4933672844193315
Linear_V3,TSP-boundary-n100-g10000-4,75146.32737417599,71295,2.9584783000173047,2.951769300008891,0.006709000008413568,0.5164423000096576,ok,5.401959989025866,5.401959989025866
Linear_V3,TSP-boundary-n100-g10000-3,75084.25980820651,71693,2.9748869000177365,2.9673093000019435,0.007577600015792996,0.6195137000031536,ok,4.730252337336293,4.730252337336293
Linear_V3,TSP-boundary-n100-g10000-5,71812.69935042493,69815,2.8899596999690402,2.874135499994736,0.015824199974304065,4.705000100002508,ok,2.8614185353074926,2.8614185353074926
Linear_V3,TSP-boundary-n100-g1000-1,7253.171096781374,6956,2.9777835000422783,2.96299340002588,0.014790100016398355,0.2130082000076072,ok,4.272154927851844,4.272154927851844
Linear_V3,TSP-boundary-n100-g1000-3,7279.193745610133,7047,2.9799206999887247,2.963248599990038,0.016672099998686463,0.3462584999942919,ok,3.2949304045712107,3.2949304045712107
Linear_V3,TSP-boundary-n100-g1000-5,7305.28491924754,7017,2.980552199995145,2.974124700005632,0.006427499989513308,0.1406589000107487,ok,4.108378498611081,4.108378498611081
Linear_V3,TSP-boundary-n100-g1000-4,7458.524478668519,7168,2.9845354999997653,2.9788467999896966,0.005688700010068715,0.3713453000091249,ok,4.0530758742817925,4.0530758742817925
Linear_V3,TSP-boundary-n100-g1000-2,7296.292247455324,6834,2.988592300011078,2.9864823000098113,0.0021100000012665987,0.0672060000069905,ok,6.764592441547033,6.764592441547033
Linear_V3,TSP-boundary-n100-g10000-2,74685.57278803333,70034,2.9828991999966092,2.96847940000589,0.014419799990719184,0.3339735999907134,ok,6.641877927911198,6.641877927911198
Linear_V3,TSP-boundary-n100-g10000-1,73664.57373531374,70551,2.9916109000041615,2.985745300014969,0.00586559998919256,0.2148888000083388,ok,4.413224100740935,4.413224100740935
Linear_V3,TSP-boundary-n1000-g1000-3,21241.422161860723,20395,0.08447559998603538,0.08216829999582842,0.002307299990206957,24.521400800003903,ok,4.1501454369243564,4.1501454369243564
