instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N400_D2_G100_grid_10,400,2,100,grid,1471,1365.199358043556,38.58606080000754,Chien,1200.6028778273965,0.0006750000029569492,0.0,0.0,0.8794341066406302,18.381857387668493,99.99825066361022
N900_D4_G1000_tria_19,900,4,1000,tria,131306,121291.4935406787,46.43395680002868,Chien,94943.71724809315,0.0020891999956802465,0.0,0.0,0.7827730904826475,27.692780795932293,99.99550070650952
N80_D5_G10000_rand_14,80,5,10000,rand,316177,282848.7326152123,0.2584118999657221,Chien,195530.33931881536,0.00021350000315578654,0.0,0.0,0.691289430611715,38.15794971841236,99.91737996462852
N9_D2_G10000_corr_14,9,2,10000,corr,16005,12056.86752117224,0.1008659999934025,Chien,12799.305179094128,0.0006638999984716065,0.0,0.0,1.0615779891931418,20.029333463954213,99.3418000133692
N700_D3_G100_grid_20,700,3,100,grid,5835,5369.2325765993655,55.0318993999972,Chien,4575.674928437417,0.0021089000001666136,0.0,0.0,0.8522027800359223,21.582263437233635,99.99616785896333
N50_D2_G1000_tria_20,50,2,1000,tria,5979,5016.737419179438,0.0948311999673023,Chien,4997.310912678442,0.00019330000213813037,0.0,0.0,0.9961276612910361,16.418951117604248,99.79616412931105
N80_D2_G100_clus_7,80,2,100,clus,264,228.17831249416344,0.9373220999841578,Chien,234.95869443361016,0.00021410000044852495,0.0,0.0,1.029715277781363,11.000494532723422,99.97715833218356
N900_D3_G100_corr_10,900,3,100,corr,3359,3065.221592449368,184.31190640002023,Chien,5293.620081961158,0.004925699999148492,0.0,0.0,1.726994255489083,57.595120034568545,99.99732751936901
N1000_D3_G10000_corn_17,1000,3,10000,corn,126223,110167.4726019974,1141.2843152000569,Chien,543102.1167431438,0.004463799996301532,0.0,0.0,4.929786477949,330.27191299774506,99.99960887923045
N60_D4_G100_corn_4,60,4,100,corn,1630,1524.311139364568,0.2298974000150337,Chien,1377.9299098902252,0.00019159999646944925,0.0,0.0,0.9039689301651604,15.464422706121153,99.91665847614766
N800_D3_G100_ring_20,800,3,100,ring,2694,2454.448219095004,194.69559540000049,Chien,3879.094860928276,0.0059155999988433905,0.0,0.0,1.5804345884137507,43.99015816363311,99.9969616159078
N900_D2_G10000_clus_8,900,2,10000,clus,164671,144456.76807692752,41.32836789998692,Chien,177141.69769866898,0.004031999997096136,0.0,0.0,1.2262609779857165,7.5730989054957965,99.99024398929362
N6_D5_G10000_ring_1,6,5,10000,ring,43426,33997.46476683318,0.0831106000114232,Chien,26405.08294893681,0.00032669999927747995,0.0,0.0,0.7766780002577354,39.19522187413805,99.60690934822685
N9_D2_G10000_grid_14,9,2,10000,grid,33934,26356.66572239312,0.0623340999882202,Chien,24958.9994337515,0.0009337000010418706,0.0,0.0,0.9469710507632938,26.448401503649727,98.50210398286279
N900_D4_G1000_corn_8,900,4,1000,corn,25079,22836.564868025587,484.78018049988896,Chien,90894.35099874156,0.004712900001322851,0.0,0.0,3.9802111886804163,262.43211850050466,99.99902782741728
N9_D5_G1000_norm_6,9,5,1000,norm,3112,2557.072239124324,0.1077477000071667,Chien,2166.883452130797,0.000229199999012053,0.0,0.0,0.847407992225066,30.370069018933254,99.78728084312073
