model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct,speedup_pct
Linear_V3,N200_D2_G1000_io_71,6435.325087954706,6290.93566327565,0.6891730999923311,0.6881837999972049,0.0009892999951262,1.260374800003774,ok,2.2951979229727706,2.2951979229727706,45.31998735691419
Linear_V3,N9_D100_G10000_cehlbspphpablprgcitlnihlitrrrgxgohpkplnhnsgitnctgctrcospbxlghbitspnlskcxaspkhhllerisrcgsggtptgnlsrlx_10,299675.9735743315,327038.56765693385,0.0036280999775044,0.0026052999892272,0.0010227999882772,0.001717599996482,ok,-8.366778963912887,8.366778963912887,-111.23078626779
Linear_V3,N5_D5_G100_bolob_77,246.55525652861425,228.9224608988719,0.6888809999800287,0.687317499978235,0.0015635000017937,7.600001117680222e-05,ok,7.7025188181651485,7.7025188181651485,-906322.235093432
Linear_V3,N20_D8_G10000_lcxxcapk_37,147218.13674418794,145268.98397193724,0.6977215000079013,0.6918358000111766,0.0058856999967247,0.2409021000021312,ok,1.3417542540445075,1.3417542540445075,-189.62864997927736
Linear_V3,N9_D20_G100_gosnroobikbsnxnnanhn_49,1052.1515763162397,997.4840389433812,0.6849527999875136,0.6818216000101529,0.0031311999773606,0.0548348000011174,ok,5.480542568958494,5.480542568958494,-1149.1206313756154
Linear_V3,N5_D4_G1000_pxkr_30,3775.867087590581,3879.2150707850833,0.7050839999865275,0.7001570999855176,0.0049269000010099,8.120000711642206e-05,ok,-2.6641467747645815,2.6641467747645815,-868229.973143475
Linear_V3,N8_D15_G100_kkxbgotagxhhbrk_73,1050.5004267076924,1067.809536687636,0.5145850000262726,0.5099282000155654,0.0046568000107072,0.1917224999997415,ok,-1.6209922636237806,1.6209922636237806,-168.40094408687892
Linear_V3,N60_D15_G100_oagbhltskgesrcg_35,6148.171113356014,6109.25269314381,0.0325891000102274,0.0240509000141173,0.00853819999611,0.0494107000013173,ok,0.637040603278383,0.637040603278383,34.04444784356713
Linear_V3,N30_D9_G100_ooaagtxbn_50,1973.356504245515,2007.897057669176,0.0524688999867066,0.0347320000000763,0.0177368999866303,0.2103268999999272,ok,-1.720235272606891,1.720235272606891,75.05364269300559
Linear_V3,N60_D100_G100_tbxnepbxetxpcgocntislhaxnclhrhlokskiolelegtigcihroenhciehtppnepotkhgbelthnxnbrotgttsrhklppegblrpbgeo_23,18803.134765625,19538.71927395721,0.4479940999881364,0.4385399000020697,0.0094541999860666,0.056863599999815,ok,-3.7647529401410456,3.7647529401410456,-687.8398483205318
Linear_V3,N7_D15_G100_belgrbalnnstbob_50,939.4958268254184,958.5152616947234,0.0415443000092636,0.0336339999921619,0.0079103000171016,0.0002910000039264,ok,-1.9842599934900742,1.9842599934900742,-14176.391563132454
Linear_V3,N500_D40_G100_pcgclxsxkeikgxolssgkohgoxagcetxxehsonoka_43,88506.94317249248,88621.10854874014,0.7728831999993417,0.7599020999914501,0.0129811000078916,1.3275447999985772,ok,-0.12882413469797035,0.12882413469797035,41.78100806841547
Linear_V3,N5_D100_G1000_aacbprbplrecoxpnccitclooleneisnpcgaarxcbrlptrxcsosihalkkaglistospronciocnbsiexohblrbnlnkxicctechsnso_73,17020.223500999065,17992.439429542184,0.314818099985132,0.301257799990708,0.0135602999944239,7.959999493323267e-05,ok,-5.4034692313417825,5.4034692313417825,-395400.1507841765
Linear_V3,N30_D2_G100_pt_76,467.08160589764015,476.741966743296,0.8019729999941774,0.7853934000013396,0.0165795999928377,0.1687420999987807,ok,-2.026329024828129,2.026329024828129,-375.26550872602166
Linear_V3,N70_D50_G1000_trcoetaxgeaabxiskrapboghtlighbracxsneaaealhxcsccgx_49,157642.3358508657,158183.598182813,0.3263316000229679,0.3230883000069298,0.0032433000160381,0.123986499998864,ok,-0.3421734858514018,0.3421734858514018,-163.19929994471804
Linear_V3,N100_D40_G1000_iltneoboxbbnhhlbihgcchrakinsgarsoslthkhg_42,180524.15645608332,179797.0719132735,0.473025699990103,0.4452338000119198,0.0277918999781832,0.0506762000004528,ok,0.4043917595946867,0.4043917595946867,-833.427723439951
Linear_V3,N700_D3_G100_csr_53,5303.296985411582,5193.335214756125,0.8403453000064474,0.8299652000132482,0.0103800999931991,4.218350199997076,ok,2.1173632378479166,2.1173632378479166,80.07881612088465
Linear_V3,N7_D100_G1000_ahiglnsxtrtsalcaertbinncscpakoosraaghahkbxkxcteoceepkxctntiksxghtrsnslnrhipbpthcaokoigrnanhlpnenaxbg_37,22255.57775186997,24873.246209792407,0.0417497000307776,0.033132700016722,0.0086170000140555,0.0002980999997816,ok,-10.52403227083356,10.52403227083356,-13905.266709615938
Linear_V3,N500_D100_G10000_pksoporeestlkregollbrncgkxbbhsnkaanhthernrcighakkeinelxxcrllrlkocphcacxgsicpcsphnkcbsabbphlbpalklncg_56,15460174.969861252,15713539.16930998,0.3954096999950707,0.3727192999795079,0.0226904000155627,1.3300693999999569,ok,-1.6123942335255141,1.6123942335255141,70.27149861540431
Linear_V3,N6_D9_G100_hklienaxc_56,504.2832523759044,493.2894467010469,0.0723327999876346,0.0409727999940514,0.0313599999935831,0.0001510000001871,ok,2.228672384617252,2.228672384617252,-47802.51648874771
Linear_V3,N800_D2_G100_gr_16,2079.4092774808373,2105.248550235189,0.572013400029391,0.5596737000159919,0.0123397000133991,15.103108600000269,ok,-1.2273739721357482,1.2273739721357482,96.21261148827745
Linear_V3,N8_D100_G10000_bskitehklnbrxokasssobnhsrhkkxnntalcsohhrxkooebrbnibpxaitxhbikobctcheanhslanototpneirahsgxsigkcihrslx_43,244946.31447607145,287668.4944742203,0.0583136000204831,0.0502814000064972,0.0080322000139858,0.0007419000030495,ok,-14.851184894693938,14.851184894693938,-7760.035015607408
Linear_V3,N70_D100_G1000_hhcbpootoshoclrcexphekgsrpshrtksxtolxhckieeletxrskgnhocxxallrrpcobnrgrclkobecekenelclrlgekcxgxrgbebn_36,221933.046875,231225.42641223263,0.1152073999983258,0.0967225999920629,0.0184848000062629,0.1224930999997013,ok,-4.018753335831681,4.018753335831681,5.947845226705189
Linear_V3,N5_D100_G1000_gocklgtpagbpcxltrnpitbxircatnrnchpltxtcblltxtgarbnkbxtxhkihkcrstobeggbsotanrsacltrbtlpkbcgbnrrxeiett_63,17807.223862237883,19233.262763279243,0.0542109000089112,0.04110450000735,0.0131064000015612,7.730000652372837e-05,ok,-7.414440901644618,7.414440901644618,-70030.52449390212
Linear_V3,N10_D100_G100_ahkoansrehegpphgbkcebpnkhphspssisaopkaphokahstxrobciiigrbbaraprolcgxhexpphatghgecxbsxpipopaxoxtgggsk_33,3172.504320097929,3481.574465428748,0.0228617000102531,0.0119638000032864,0.0108979000069666,0.0621724000002359,ok,-8.877309631025168,8.877309631025168,63.228538692142536
Linear_V3,N700_D40_G100_ngbsxhnocehtxeppkpoatepbebpbnlisaolbxbsr_43,126173.8040111906,125373.47006036516,0.4585898999939672,0.4526081999938469,0.0059817000001203,2.8995626000032644,ok,0.638359894194598,0.638359894194598,84.18416970913299
Linear_V3,N300_D2_G10000_gb_20,133193.76864861496,132125.01347650128,0.1423700000159442,0.1256287000142038,0.0167413000017404,0.4221211000040057,ok,0.8088969257163139,0.8088969257163139,66.27271178470036
Linear_V3,N40_D100_G10000_oakelbaokghbghaonhkengnlhgasnsckckoaiaelnootlasbrtcohsxgieelhngrkkabskgtegtohkocigcsgenbpoorxetkekas_16,1217875.5,1291175.2407418,0.0420160999929066,0.0400372000003699,0.0019788999925367,0.0509186999997837,ok,-5.676978494389981,5.676978494389981,17.483949918035695
Linear_V3,N900_D4_G10000_ggin_1,1052834.849245231,1056319.178503636,0.896998700016411,0.8916085000091698,0.0053902000072412,4.454580199992051,ok,-0.3298557225232794,0.3298557225232794,79.86345155446945
Linear_V3,N1000_D25_G1000_gbghpaebhxnkegctxbsxthkgl_56,1262498.0093941656,1251977.7089126664,0.9022972000238952,0.8741936000005808,0.0281036000233143,4.740825000000768,ok,0.8402945520999713,0.8402945520999713,80.96750670982901
Linear_V3,N800_D100_G100_lsiesbbbrcxsskpsgohlkniaseblbhlaeleekgbngnecialersihnepabkicoealeorcrtsiishnoceobsxgggohblxbeacrskac_25,247108.5625,254087.63872413908,0.4760241000039968,0.4496159999980591,0.0264081000059377,2.841289300000426,ok,-2.7467200920058152,2.7467200920058152,83.24619390204562
Linear_V3,N200_D100_G100_nicegxlaghcnhepliosrlnanhibnnpnapxxbchpxictceinkpbkenegpblnkhrnsicnootislrahgsegbootkiisksitnotscbah_81,58829.2578125,60595.28667711558,0.0885858999972697,0.0865748999931383,0.0020110000041313,0.2184640999998919,ok,-2.9144657306861803,2.9144657306861803,59.45059165450361
Linear_V3,N30_D100_G1000_kppnnakhiiktipcoclbgnkpxgeatkstakoierpgeeeirlboortoeahnoxoppeebngeloitknpoetaoctgceaktghbcirhbbhkbpp_39,90998.6953125,95687.79413389918,0.0585347000160254,0.0550925999996252,0.0034421000164002,0.0768941000001177,ok,-4.900414795681845,4.900414795681845,23.876214149153377
Linear_V3,N8_D15_G10000_rnatiklcoocitae_19,98413.04095186264,97193.2758208476,0.0128324000106658,0.0092647999990731,0.0035676000115927,0.1336157000005187,ok,1.2549892168089722,1.2549892168089722,90.39603878090968
Linear_V3,N8_D100_G100_phsolkarhxbkhtgscotkobanbppislbhpehiakealppiiopnnllxhkclkpaoabhiagtppipklbnobokionrxxsoixalentrxeskx_29,2427.716493010712,2851.3369527493683,0.0287126999755855,0.0200305999896954,0.00868209998589,0.000738699993235,ok,-14.85690631302573,14.85690631302573,-3786.923005081346
Linear_V3,N50_D100_G100_gnkxlrsacxrbckkhtcaektlrlgrkgsbsonbknrschteetekrlxitlnlrkpkakpilxhbikhxabhiegxxctllsecohonlkkxxlonok_24,15261.4755859375,15997.94945994026,0.0339408000290859,0.0266466000175569,0.007294200011529,0.1266224999999394,ok,-4.603551697965614,4.603551697965614,73.19528517514486
Linear_V3,N900_D100_G10000_gkltecttxcnetrhkaiitlsagtxehxoneipkgxnkrllkaeotiksggsshcbbnbrplisrkpgcbnnropaiikktxkgxppebrohrsniilc_65,26929783.903170537,27647541.34421511,0.5332791000255384,0.5250243000045884,0.0082548000209499,3.1558672999999544,ok,-2.5960986263060755,2.5960986263060755,83.10197960397302
Linear_V3,N300_D4_G1000_pltg_45,57682.76887710491,57945.2046914352,0.1135058999643661,0.1035742999811191,0.0099315999832469,0.466435399997863,ok,-0.45290342096088304,0.45290342096088304,75.66524754234216
Linear_V3,N400_D35_G10000_gggoaheknhpapxoxhoibsogxrnickarptac_18,6235515.7377137765,6203802.9142686,0.1170299999939743,0.1076366000052075,0.0093933999887667,0.6745101999986218,ok,0.5111836059820334,0.5111836059820334,82.64963228217846
Linear_V3,N10_D100_G10000_bostlsehniglctprhssakpixctlpppxokbhnstcbxralceoiconsssgttteciiipnasscsoggghrsaxkxpakcrebkthbnnkpolro_53,308322.7536805611,345598.459250015,0.0359751999785658,0.024631699983729,0.0113434999948367,0.0961425000000417,ok,-10.78584252092619,10.78584252092619,62.58137662474952
Linear_V3,N7_D4_G10000_nokc_47,27294.49335641136,27444.2811601578,0.0492079999821726,0.0245328999881166,0.0246750999940559,0.0003794999938691,ok,-0.5457887669650244,0.5457887669650244,-12866.535119140426
