model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,gap_pct,abs_gap_pct,speedup_pct
Interp_V3,N6_D5_G10000_gnrix_16,34980.01154913613,38839.0,0.7616353000012168,0.5057890999996744,0.25584620000154246,0.2410262999983388,-9.935859447627054,9.935859447627054,-215.99676052217794
Interp_V3,N90_D6_G10000_aatkal_9,350827.4884174366,350822.0,0.8979013999996823,0.8321907999998075,0.06571059999987483,0.0776574000046821,0.0015644450566388638,0.0015644450566388638,-1056.23417722657
Interp_V3,N6_D100_G100_niekorlxpxegenegbnohnpcphgcpcosceotnsctlpkipgxkpecgpltbrklcialptsaeinbrolconhalspeklxnglibgcsnabiisx_77,2014.8867956605516,2098.95,1.5527172999973118,1.2184587999981886,0.33425849999912316,0.0368082000059075,-4.005012236568201,4.005012236568201,-4118.400518765138
Interp_V3,N10_D100_G10000_ssxrckgsaskgbxbionsxrlsrkltspklctsaieoenitntalerhcislhnecesoapigtkhantnaxohglnbhnelgkarpkgsicslgkbsl_73,381464.8686233543,364286.0,0.7006213000022399,0.6139785000013944,0.08664280000084545,0.1771413999999822,4.71576415875282,4.71576415875282,-295.5152776269749
Interp_V3,N5_D100_G100_sxppbskigbxpktcolecsibscbtkisaoxppscnskgathneiiistikrtrnokcxkeogroalcxnesbkitltltphhkhcksthrocrrcrhi_73,1389.4396667480469,1860.0,1.1903653999979724,0.8856331999995746,0.30473219999839785,0.4072933999705128,-25.29894264795447,25.29894264795447,-192.26238384519672
Interp_V3,N8_D15_G10000_aelncihpxssrseb_16,105149.90125245987,103398.0,0.8229960999960895,0.6637639999971725,0.15923209999891696,0.0872216999996453,1.6943279874464356,1.6943279874464356,-843.5680570310327
Interp_V3,N70_D15_G100_erkknltcotpptex_15,6547.588094098486,6612.06,1.609048599999369,1.422381200001837,0.1866673999975319,0.0594745999987935,-0.9750653487946905,0.9750653487946905,-2605.4382879952277
Interp_V3,N5_D15_G100_isgxsbhtpglnlbn_64,478.9481248624191,665.64,0.7112629000039306,0.6353616000014881,0.07590130000244244,0.0815583000003243,-28.046973609996527,28.046973609996527,-772.0913751281015
Interp_V3,N6_D6_G10000_eaxtra_28,38195.25,49531.0,1.0500414000016463,0.6637101000014809,0.38633130000016536,0.0531445999986317,-22.886172296137772,22.886172296137772,-1875.819556509375
Interp_V3,N20_D30_G1000_hexpigbaonixrbgbcsotsctepnceri_47,33372.33340630387,33256.2,1.7173628999989887,1.5139913999992132,0.20337149999977555,0.1394142000026477,0.3492082868874794,0.3492082868874794,-1131.8421652646382
Interp_V3,N30_D9_G100_hptebbixi_14,2138.8436052703346,2166.25,1.7078824000018358,1.307205700002669,0.4006766999991669,0.0677433999990171,-1.2651538247970182,1.2651538247970182,-2421.105229478614
Interp_V3,N10_D10_G1000_pbhogpxsgn_63,8256.256652832031,9647.2,0.898172400000476,0.777767200001108,0.12040519999936805,0.0970820000002277,-14.418104187411574,14.418104187411574,-825.1688263513005
Interp_V3,N5_D40_G100_anoxtrepbcartgnskorcaprbhpencrkxhxtoesbp_63,812.4775543212891,1068.18,1.7305453999979363,1.3364852999984578,0.39406009999947855,0.154062800000247,-23.938142043355146,23.938142043355146,-1023.272717356274
