model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct,speedup_pct
LGBM_V3,N5_D5_G100_bolob_77,237.4508608900277,229.0,0.6016412999888416,0.3679831000044942,0.23365819998434745,7.600001117680222e-05,ok,3.6903322663876477,3.6903322663876477,-791533.1730389047
LGBM_V3,N5_D4_G1000_pxkr_30,3851.7310501395154,3870.0,0.6049365999933798,0.45898850000230595,0.14594809999107383,8.120000711642206e-05,ok,-0.47206588786781795,0.47206588786781795,-744895.7475078055
LGBM_V3,N800_D2_G100_gr_16,2093.5541707172106,2105.31,0.4925165000022389,0.4605252000037581,0.03199129999848083,15.103108600000269,ok,-0.5583894667668592,0.5583894667668592,96.73897266419557
LGBM_V3,N20_D8_G10000_lcxxcapk_37,146170.47897950275,145270.0,0.6156010999984574,0.5196203999803402,0.0959807000181172,0.2409021000021312,ok,0.6198657530823614,0.6198657530823614,-155.5399475525582
LGBM_V3,N500_D100_G10000_pksoporeestlkregollbrncgkxbbhsnkaanhthernrcighakkeinelxxcrllrlkocphcacxgsicpcsphnkcbsabbphlbpalklncg_56,15851152.140609507,15713541.0,0.2241362999775447,0.2125118999974802,0.011624399980064481,1.3300693999999569,ok,0.8757487609540492,0.8757487609540492,83.14852593574801
LGBM_V3,N60_D100_G100_tbxnepbxetxpcgocntislhaxnclhrhlokskiolelegtigcihroenhciehtppnepotkhgbelthnxnbrotgttsrhklppegblrpbgeo_23,19915.81193118542,19538.75,0.4311316999956034,0.34741139999823645,0.08372029999736696,0.056863599999815,ok,1.9298160383106426,1.9298160383106426,-658.1857286506764
LGBM_V3,N70_D50_G1000_trcoetaxgeaabxiskrapboghtlighbracxsneaaealhxcsccgx_49,159180.75868884733,158183.6,0.41778260000864975,0.3501981000008527,0.06758450000779703,0.123986499998864,ok,0.6303805760188318,0.6303805760188318,-236.95813658138388
LGBM_V3,N7_D100_G1000_ahiglnsxtrtsalcaertbinncscpakoosraaghahkbxkxcteoceepkxctntiksxghtrsnslnrhipbpthcaokoigrnanhlpnenaxbg_37,25138.351719053913,24871.42857142857,0.0434524999873247,0.0022152999881654978,0.0412371999991592,0.0002980999997816,ok,1.0732119663282085,1.0732119663282085,-14476.484407634936
LGBM_V3,N30_D2_G100_pt_76,477.57791690592956,476.73,0.7348438000190072,0.5627895000216085,0.17205429999739863,0.1687420999987807,ok,0.17786103369402748,0.17786103369402748,-335.4833796807773
LGBM_V3,N30_D9_G100_ooaagtxbn_50,1962.1058654172582,2007.9,0.08151550000184216,0.005133200000273064,0.07638230000156909,0.2103268999999272,ok,-2.2806979721471135,2.2806979721471135,61.243426303591995
LGBM_V3,N700_D40_G100_ngbsxhnocehtxeppkpoatepbebpbnlisaolbxbsr_43,125494.25961174942,125373.43,0.1370978000049945,0.09592399999382906,0.04117380001116544,2.8995626000032644,ok,0.09637577256156424,0.09637577256156424,95.27177650846924
LGBM_V3,N70_D100_G1000_hhcbpootoshoclrcexphekgsrpshrtksxtolxhckieeletxrskgnhocxxallrrpcobnrgrclkobecekenelclrlgekcxgxrgbebn_36,237070.67006467687,231225.4,0.10059319998254068,0.005356899986509234,0.09523629999603145,0.1224930999997013,ok,2.527953271862381,2.527953271862381,17.878476434357545
LGBM_V3,N500_D40_G100_pcgclxsxkeikgxolssgkohgoxagcetxxehsonoka_43,88724.38683464823,88621.08,0.730048799974611,0.5949881999986246,0.1350605999759864,1.3275447999985772,ok,0.11657140112514125,0.11657140112514125,45.00759597902885
LGBM_V3,N1000_D25_G1000_gbghpaebhxnkegctxbsxthkgl_56,1252597.7398273668,1251976.8,0.6803505000134464,0.6582991000032052,0.022051400010241196,4.740825000000768,ok,0.04959675190201065,0.04959675190201065,85.64911170495986
LGBM_V3,N9_D20_G100_gosnroobikbsnxnnanhn_49,1019.6175873085023,997.48,0.7128992000070866,0.4634577000106219,0.2494414999964647,0.0548348000011174,ok,2.2193514966217114,2.2193514966217114,-1200.0853472476592
LGBM_V3,N7_D15_G100_belgrbalnnstbob_50,934.0924077637582,958.5714285714284,0.15099130000453442,0.011907300009625033,0.1390839999949094,0.0002910000039264,ok,-2.553698146850849,2.553698146850849,-51787.0439749971
LGBM_V3,N800_D100_G100_lsiesbbbrcxsskpsgohlkniaseblbhlaeleekgbngnecialersihnepabkicoealeorcrtsiishnoceobsxgggohblxbeacrskac_25,256694.3475708132,254087.63,0.19317169999703765,0.14881109999259934,0.04436060000443831,2.841289300000426,ok,1.0259128202396937,1.0259128202396937,93.20126605914403
LGBM_V3,N200_D2_G1000_io_71,6136.9797638145155,6291.1,0.8467461000254843,0.6012241000134964,0.24552200001198798,1.260374800003774,ok,-2.449813803396621,2.449813803396621,32.81791257466042
LGBM_V3,N30_D100_G1000_kppnnakhiiktipcoclbgnkpxgeatkstakoierpgeeeirlboortoeahnoxoppeebngeloitknpoetaoctgceaktghbcirhbbhkbpp_39,97111.51179981737,95687.9,0.020280500000808388,0.011869699985254556,0.008410800015553832,0.0768941000001177,ok,1.4877657465754524,1.4877657465754524,73.6254146927042
LGBM_V3,N100_D40_G1000_iltneoboxbbnhhlbihgcchrakinsgarsoslthkhg_42,180113.40737886276,179797.3,0.6315880999900401,0.39081420001457445,0.2407738999754656,0.0506762000004528,ok,0.17581319567244286,0.17581319567244286,-1146.3209553683912
LGBM_V3,N40_D100_G10000_oakelbaokghbghaonhkengnlhgasnsckckoaiaelnootlasbrtcohsxgieelhngrkkabskgtegtohkocigcsgenbpoorxetkekas_16,1308472.6452585065,1291173.0,0.12633999998797663,0.010077399987494573,0.11626260000048205,0.0509186999997837,ok,1.3398394528468707,1.3398394528468707,-148.12102427696175
LGBM_V3,N60_D15_G100_oagbhltskgesrcg_35,6103.673439052503,6109.25,0.22354030000860803,0.003555600007530302,0.21998470000107773,0.0494107000013173,ok,-0.0912806146007537,0.0912806146007537,-352.4127365178967
LGBM_V3,N900_D100_G10000_gkltecttxcnetrhkaiitlsagtxehxoneipkgxnkrllkaeotiksggsshcbbnbrplisrkpgcbnnropaiikktxkgxppebrohrsniilc_65,27921015.442041207,27647555.0,0.27144959999714047,0.16917710000416264,0.10227249999297783,3.1558672999999544,ok,0.989094486080983,0.989094486080983,91.39857369804034
