model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct,speedup_pct
Hilbert,N30_D100_G1000_kppnnakhiiktipcoclbgnkpxgeatkstakoierpgeeeirlboortoeahnoxoppeebngeloitknpoetaoctgceaktghbcirhbbhkbpp_39,102730.39,95687.9,0.021361199993407354,0.010680599996703677,0.010680599996703677,0.0768941000001177,ok,7.3598566,7.3598566,72.2199752732984
Hilbert,N10_D100_G10000_trorgkogneiphnxrrxoncciaclagskhcngkxxtstnigloketiaglopprrnccakprshhhsgkehxxpnlletpsplibtlgtopbrihsex_49,370504.25,351077.0,0.06465970000135712,0.03232985000067856,0.03232985000067856,0.0779444999998304,ok,5.533615,5.533615,17.043922276109516
Hilbert,N100_D20_G1000_erihhgrbnxceiaoixorh_74,140440.45,111902.4,0.07920249999733642,0.03960124999866821,0.03960124999866821,0.0854802999965613,ok,25.50263,25.50263,7.34414830022523
Hilbert,N7_D15_G100_belgrbalnnstbob_50,1006.09064,958.5714285714284,0.00043220000225119293,0.00021610000112559646,0.00021610000112559646,0.0002910000039264,ok,4.9572964,4.9572964,-48.52233553938556
Hilbert,N30_D9_G100_ooaagtxbn_50,2738.1108,2007.9,0.0006139000179246068,0.0003069500089623034,0.0003069500089623034,0.2103268999999272,ok,36.36689,36.36689,99.70812101641549
Hilbert,N40_D100_G100_pbnaksnhlocogxxcpgharptrcoxngcshprlageaabgrclaktikahgnntlesphshoktonnlpgahsetntktlbnirorbcpcsboolkea_22,14162.49,13044.89,0.034659700002521276,0.017329850001260638,0.017329850001260638,0.0877040000000306,ok,8.567345,8.567345,60.48104989224073
Hilbert,N30_D2_G100_pt_76,618.1761,476.73,0.0005510000046342611,0.00027550000231713057,0.00027550000231713057,0.1687420999987807,ok,29.67006,29.67006,99.67346619211315
Hilbert,N40_D100_G10000_oakelbaokghbghaonhkengnlhgasnsckckoaiaelnootlasbrtcohsxgieelhngrkkabskgtegtohkocigcsgenbpoorxetkekas_16,1.4000232e+06,1291173.0,0.04268649997538887,0.021343249987694435,0.021343249987694435,0.0509186999997837,ok,8.430338,8.430338,16.167341319455915
Hilbert,N70_D50_G1000_trcoetaxgeaabxiskrapboghtlighbracxsneaaealhxcsccgx_49,180338.05,158183.6,0.011965200013946742,0.005982600006973371,0.005982600006973371,0.123986499998864,ok,14.005531,14.005531,90.34959450096875
Hilbert,N10_D100_G100_rbklhhkchkstlorltahrappcehincpxglhptlkxhsokoohccsriogcoxbgotgsssxitbeabcllkpnsensoakteronptbhsagltlp_10,3700.975,3526.61,0.06385899998713285,0.031929499993566424,0.031929499993566424,0.0527053000000705,ok,4.944266,4.944266,-21.162387818772352
Hilbert,N8_D100_G10000_bskitehklnbrxokasssobnhsrhkkxnntalcsohhrxkooebrbnibpxaitxhbikobctcheanhslanototpneirahsgxsigkcihrslx_43,301720.03,287687.5,0.03230970000731759,0.016154850003658794,0.016154850003658794,0.0007419000030495,ok,4.8776994,4.8776994,-4254.993917578117
Hilbert,N7_D100_G1000_ahiglnsxtrtsalcaertbinncscpakoosraaghahkbxkxcteoceepkxctntiksxghtrsnslnrhipbpthcaokoigrnanhlpnenaxbg_37,26657.566,24871.42857142857,0.0025978999910876155,0.0012989499955438077,0.0012989499955438077,0.0002980999997816,ok,7.181488,7.181488,-771.4860761459045
