model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct,speedup_pct
LGBM_V4,N5_D4_G1000_pxkr_30,3870.724738013912,3879.2150707850833,0.0342098000110127,0.022374199994374,0.0118356000166386,8.120000711642206e-05,ok,-0.21886728671254194,0.21886728671254194,-42030.29188773807
LGBM_V4,N5_D5_G100_bolob_77,228.3876811604911,228.9224608988719,0.0435072999971453,0.0197341000020969,0.0237731999950483,7.600001117680222e-05,ok,-0.23360736918560132,0.23360736918560132,-57146.43894582112
LGBM_V4,N200_D2_G1000_io_71,6151.970076077877,6290.93566327565,0.316038099990692,0.269892099982826,0.0461460000078659,1.260374800003774,ok,-2.2089812173570134,2.2089812173570134,74.92506990859023
LGBM_V4,N30_D2_G100_pt_76,486.5344621475524,476.741966743296,0.1143324000004213,0.0996603999810759,0.0146720000193454,0.1687420999987807,ok,2.0540451832152637,2.0540451832152637,32.244294695130925
LGBM_V4,N20_D8_G10000_lcxxcapk_37,148823.88238037567,145268.98397193724,0.0731039000093005,0.0677387000177986,0.0053651999915018,0.2409021000021312,ok,2.447114525923274,2.447114525923274,69.65410429852881
LGBM_V4,N9_D20_G100_gosnroobikbsnxnnanhn_49,1014.705428094572,997.4840389433812,0.1205277999688405,0.1084567999932915,0.012070999975549,0.0548348000011174,ok,1.726482678302617,1.726482678302617,-119.80165873931244
LGBM_V4,N8_D15_G100_kkxbgotagxhhbrk_73,1058.9381330896056,1067.809536687636,0.5297150000114925,0.4020260999968741,0.1276889000146184,0.1917224999997415,ok,-0.830803930216772,0.830803930216772,-176.29255826113615
LGBM_V4,N7_D15_G100_belgrbalnnstbob_50,945.3572344481112,958.5152616947234,0.2435442000278271,0.2376018000068143,0.0059424000210128,0.0002910000039264,ok,-1.3727509380860505,1.3727509380860505,-83592.16382877597
LGBM_V4,N5_D100_G1000_aacbprbplrecoxpnccitclooleneisnpcgaarxcbrlptrxcsosihalkkaglistospronciocnbsiexohblrbnlnkxicctechsnso_73,18031.302878402206,17992.439429542184,0.5930075000214856,0.5847170000197366,0.008290500001749,7.959999493323267e-05,ok,0.2159987755535313,0.2159987755535313,-744884.3439297852
LGBM_V4,N30_D9_G100_ooaagtxbn_50,1966.154579408672,2007.897057669176,0.600340100005269,0.5712758000008762,0.0290643000043928,0.2103268999999272,ok,-2.0789152561914723,2.0789152561914723,-185.43191574899683
