model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,gap_pct,abs_gap_pct,speedup_pct
Neural_V3,N40_D5_G10000_abhbt_33,174277.9791051061,175716.0,0.7515613000032317,0.5440817000016978,0.20747960000153398,0.1206684999997378,-0.81837789096833,0.81837789096833,-522.8313934497112
Neural_V3,N5_D40_G100_anoxtrepbcartgnskorcaprbhpencrkxhxtoesbp_63,1078.0439037172978,1068.18,0.7272908999984793,0.47710860000006505,0.25018229999841424,0.154062800000247,0.9234308559697538,0.9234308559697538,-372.07430995497504
Neural_V3,N700_D6_G1000_htplxx_53,208384.20206721715,208373.3,1.1541033999965293,0.9529131999988749,0.20119019999765442,6.698731399999815,0.005231988559551991,0.005231988559551991,82.77131398347214
Neural_V3,N30_D9_G100_abhnbgglb_42,2236.070952010543,2214.8,0.8030713000007381,0.5620712999989337,0.24100000000180444,0.1349513999994087,0.960400578406299,0.960400578406299,-495.0818591020596
Neural_V3,N200_D4_G100_grbh_8,4378.504071639365,4418.25,0.8783347999997204,0.6613222000014503,0.21701259999827016,0.2114939999955822,-0.8995853190886648,0.8995853190886648,-315.30010308475306
Neural_V3,N8_D15_G10000_aelncihpxssrseb_16,102923.82737589188,103398.0,0.6994509999967704,0.4567979999992531,0.24265299999751733,0.0872216999996453,-0.4585897445870516,0.4585897445870516,-701.9231452718931
Neural_V3,N6_D5_G10000_gnrix_16,39174.7903477328,38839.0,0.8024204000030295,0.5467061000017566,0.25571430000127293,0.2410262999983388,0.8645700139880018,0.8645700139880018,-232.9181919187076
Neural_V3,N5_D100_G100_sxppbskigbxpktcolecsibscbtkisaoxppscnskgathneiiistikrtrnokcxkeogroalcxnesbkitltltphhkhcksthrocrrcrhi_73,1819.9310975767785,1860.0,0.7547405999976036,0.4730024999989837,0.2817380999986199,0.4072933999705128,-2.1542420657645978,2.1542420657645978,-85.30636638164165
Neural_V3,N700_D40_G100_ahblexbcnbtnaiogroglxirnexgoklakcpsbsoot_73,121727.59353288669,122032.22,1.4538610000017798,1.2538529000012204,0.20000810000055935,1.912694400001783,-0.24962789918376505,0.24962789918376505,23.988850492769544
Neural_V3,N90_D6_G10000_aatkal_9,353373.252984366,350822.0,0.8919867999975395,0.6764612999977544,0.2155254999997851,0.0776574000046821,0.72722149248507,0.72722149248507,-1048.6179036946382
Neural_V3,N700_D3_G100_aih_24,5183.792238698918,5153.93,1.4583160999973188,1.246779900000547,0.21153619999677176,3.413516000000527,0.579407145594086,0.579407145594086,57.278181792700146
Neural_V3,N6_D6_G10000_eaxtra_28,49554.289601147175,49531.0,0.7754989999993995,0.5342949000005319,0.2412040999988676,0.0531445999986317,0.04702025226055366,0.04702025226055366,-1359.2244555784898
Neural_V3,N30_D9_G100_hptebbixi_14,2152.1402097450054,2166.25,0.8448777999983577,0.5863681999981054,0.25850960000025225,0.0677433999990171,-0.6513463476050572,0.6513463476050572,-1147.1735992150027
Neural_V3,N10_D100_G10000_ssxrckgsaskgbxbionsxrlsrkltspklctsaieoenitntalerhcislhnecesoapigtkhantnaxohglnbhnelgkarpkgsicslgkbsl_73,360312.8264724382,364286.0,0.8087010999988706,0.5446214000003238,0.26407969999854686,0.1771413999999822,-1.090674230566595,1.090674230566595,-356.5285698311924
Neural_V3,N5_D15_G100_isgxsbhtpglnlbn_64,654.049868146154,665.64,0.7503871000044455,0.4787114000027941,0.2716757000016514,0.0815583000003243,-1.7412012279679627,1.7412012279679627,-820.0622131670987
Neural_V3,N20_D30_G1000_hexpigbaonixrbgbcsotsctepnceri_47,33288.15721215342,33256.2,0.8164698999971733,0.5760325999981433,0.24043729999903007,0.1394142000026477,0.09609399797157224,0.09609399797157224,-485.64328453031845
Neural_V3,N1000_D100_G1000_oasgpoocgsktgspaboxkhagxskxbcatekcplrrnaotigepcelhbarorcirkoihsngrhkhxnnrktsxssxrksoiacoasntgehgbsxs_56,3128872.2503094524,3105778.2,1.5545671999971091,1.332133599997178,0.22243359999993118,7.032842300000084,0.7435833733861686,0.7435833733861686,77.89560559324514
Neural_V3,N70_D15_G100_erkknltcotpptex_15,6574.621734654797,6612.06,0.8911767000026884,0.6304062000017439,0.2607705000009446,0.0594745999987935,-0.56621182120554,0.56621182120554,-1398.4156262013817
Neural_V3,N8_D3_G100_irx_23,278.77766729445625,278.98,0.7533364999981131,0.4533205000007001,0.300015999997413,0.0669712999988405,-0.07252588197855314,0.07252588197855314,-1024.8646808575554
Neural_V3,N6_D100_G100_niekorlxpxegenegbnohnpcphgcpcosceotnsctlpkipgxkpecgpltbrklcialptsaeinbrolconhalspeklxnglibgcsnabiisx_77,2093.8448185756224,2098.95,0.8187719000015932,0.49418040000091423,0.32459150000067893,0.0368082000059075,-0.24322549009635325,0.24322549009635325,-2124.427980369008
Neural_V3,N9_D100_G10000_nalnhiokgrcipeexhhrsiacbixnslbxnhacieccglhesgslnbehepetkgxnssnolneaksichrirtaxekixinhhnthoprgtbkpblh_5,298370.24738026736,304553.0,0.14819749999878695,0.08040360000086366,0.06779389999792329,0.0391970999771729,-2.0301072784482956,2.0301072784482956,-278.0828175683719
Neural_V3,N10_D10_G1000_pbhogpxsgn_63,9860.141193425672,9647.2,0.1644722000019101,0.08330000000205473,0.08117219999985537,0.0970820000002277,2.2072849471937075,2.2072849471937075,-69.41575163421061
Neural_V3,N30_D100_G10000_onhopreeitrbrexlnagoecltrhhlgrleigainlakpkehgxeikantpglhnsskracbctknpohgpkxoaxehhealaptpkgxgtsrkntsn_57,1013610.0402105517,989637.0,0.2223513000026287,0.11171789999934845,0.11063340000328026,0.0811256000001776,2.42240742924443,2.42240742924443,-174.0827802840804
Neural_V3,N6_D9_G100_hlsxelgoe_73,633.7269820566496,621.65,0.14521629999944707,0.07383019999906537,0.0713861000003817,0.069898199999443,1.9427301627362064,1.9427301627362064,-107.75399080463342
Neural_V3,N9_D40_G10000_eiaeihkienisnissglltokraseoiotrhsshpgkox_29,202184.22887676817,199868.0,0.17604150000261143,0.0356683999998495,0.14037310000276193,0.2335589000031177,1.1588792987212433,1.1588792987212433,24.626507489005334
Neural_V3,N40_D7_G100_aabbroo_39,2342.2573355102495,2385.65,0.14853589999620453,0.03602819999650819,0.11250769999969634,0.1977874999975029,-1.8189032125312004,1.8189032125312004,24.901270303694705
Neural_V3,N60_D100_G10000_korrihiktxknseaspoablkebbeigxnksisaaxxnpcitolitntrgstihrrplspalxseklselgsibahehbkgkpsnanxtcoslhgbsnk_47,1961168.3981714156,1933656.0,0.2650417999975616,0.17593829999896116,0.08910349999860046,0.0532473000002937,1.42281761447825,1.42281761447825,-397.75631815340813
Neural_V3,N5_D35_G10000_gsgrngrcxsaiickesxtbahxbbakxpxcciec_52,101659.0662843911,102599.0,0.18163739999727113,0.06919709999783663,0.1124402999994345,0.1945733000029577,-0.9161236616428058,0.9161236616428058,6.6483428124464785
Neural_V3,N9_D30_G100_hxxstexlhecsaioabtharsgglhbrhx_78,1735.7461036867708,1784.32,0.23559490000116057,0.08428030000141007,0.1513145999997505,0.1134707999990496,-2.722263737066735,2.722263737066735,-107.62601480128265
Neural_V3,N80_D2_G1000_bx_12,6855.003345186273,6845.5,0.22464000000036322,0.11589620000086143,0.10874379999950179,0.0561330000018642,0.13882616589398555,0.13882616589398555,-300.1924001797567
Neural_V3,N30_D7_G1000_glhrxbl_19,20279.508419839458,20341.8,0.21432170000116457,0.09064589999979944,0.12367580000136513,0.0806463999979314,-0.30622452369279685,0.30622452369279685,-165.7548260141333
Neural_V3,N50_D100_G10000_gitgacaecstnosnopbraakosrtroogipxbkblckcrgbxlkxrxbhkxaixhkgpxnepatoaskeeherkrokiiceibghcgckgsaiagrht_33,1670097.7421092726,1644728.0,0.20526699999754783,0.08785249999709777,0.11741450000045006,0.0895530000002509,1.5424886126625574,1.5424886126625574,-129.2128683539052
Neural_V3,N200_D35_G1000_aelncrshixobognetrpekaailtriibtchrt_59,323915.0552913831,324752.2,0.30866530000275816,0.16412250000212225,0.1445428000006359,0.1498556000005919,-0.25777953424700184,0.25777953424700184,-105.97515208076243
Neural_V3,N20_D100_G1000_bcxshskecxpkboeekaeboliriohkibcirgxghklknrxknlekahsicbptchokeegkgktkarbhhenrelssntpglhnsxklcggrbxotn_81,65482.81853211019,65334.2,0.27347090000330354,0.11088830000153393,0.1625826000017696,0.0712997999999061,0.22747432755003474,0.22747432755003474,-283.5507252526146
Neural_V3,N40_D100_G100_pxxirnlbtrnrpotttcpngcrekxshbotxpbexoirotskpbnorgnngcnleklcisxlpbterhnlrahrpshhcpxeppethrxcncgtertbo_77,13172.548494373124,13068.13,0.2548655000027793,0.106421100001171,0.1484444000016083,0.118679400000019,0.799031647015489,0.799031647015489,-114.75125422165809
Neural_V3,N80_D100_G1000_slcchotrnnbthcsnbppircntxbocenchiairininooictgetrggxooriibclogprstkprlkbnbcclrniiabklbpirerpkpskhshh_38,258034.47424533404,252616.5,0.325467499998922,0.17371970000021975,0.15174779999870225,0.0906590999998115,2.1447428197817815,2.1447428197817815,-259.0014681367879
Neural_V3,N100_D100_G1000_hgohtbxnroxegbbipnniobplrtlxnlpnrhpnbrplrnigiiaeihxlbnsgtkarbxtcphnxhgelgggxlsxbcgexkppstockkaitaotp_31,339607.94922347605,331800.1,0.3504752000008011,0.1549198000029719,0.19555539999782923,0.0852211999999781,2.353178683031162,2.353178683031162,-311.25353785312944
Neural_V3,N900_D100_G10000_bpecrnbghbgckntpsgxribcrbhtoxxlnhlckhlsnioxbttlretkaelspexhccpeknboaxlaeaohgpnrxpscibnretceortilarin_78,28592347.805946507,28384158.0,0.5056580000018585,0.2737508999998681,0.23190710000199033,3.475436300000183,0.7334718399837915,0.7334718399837915,85.45051739254056
Neural_V3,N1000_D10_G1000_plcsorestn_34,523457.7809937294,523225.2,0.5581110999992234,0.31697609999901033,0.24113500000021304,8.470405600004597,0.04445141283894788,0.04445141283894788,93.4110463376285
Neural_V3,N900_D25_G100_penggnseriroxrslasnroebtb_34,111928.82598375514,111872.55,0.5846898000017973,0.33855250000124215,0.24613730000055511,4.139488700006041,0.05030365693384309,0.05030365693384309,85.87531353809604
Neural_V3,N9_D7_G100_bpoghlh_77,697.2215849161944,725.26,0.2752381999962381,0.04096919999938109,0.23426899999685702,0.0735676999975112,-3.8659811769304255,3.8659811769304255,-274.12913548411797
Neural_V3,N8_D20_G1000_erkceplpxabehbahlnax_80,11841.160662124097,12048.5,0.278946199996426,0.05375049999929615,0.22519569999712985,0.2071370000012393,-1.7208726221181296,1.7208726221181296,-34.66749059547887
Neural_V3,N5_D2_G1000_bs_31,1848.4000163863748,1821.8,0.17859280000266153,0.04720110000198474,0.1313917000006768,0.074029800001881,1.4600953115805697,1.4600953115805697,-141.24447181827279
Neural_V3,N9_D100_G100_hshbplksinlibpelbpaicsagsikonlsoriskgtxhstgegrkkpsskpipshhgipiptigrhbirtghcglhetpxxiorexllahptkgaarg_17,3289.507020223791,3300.0,0.2301219000000856,0.04910279999967315,0.18101910000041244,0.4635302000096999,-0.31796908412753977,0.31796908412753977,50.354496860124755
Neural_V3,N10_D100_G1000_iitkhaicgnkkxgtcproislorxtcelicaeroikacnhieostirbecnogloiespbpnbrxlgcstbsaogrnholrbhxcnocsaxcriarcxx_77,33509.11080144931,34151.7,0.17891389999931562,0.05240380000032019,0.12651009999899543,0.1053568000002087,-1.8815730946063876,1.8815730946063876,-69.81713567511657
