model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,region_source,gap_pct,abs_gap_pct,speedup_pct
BHH,N8_D15_G100_kkxbgotagxhhbrk_73,474.84142527645145,1067.809536687636,0.0001183000276796,0.0001163000124506,2.00001522898674e-06,0.1917224999997415,ok,bounding_box,-55.53126199364936,55.53126199364936,99.93829622100702
BHH,N200_D2_G1000_io_71,6744.145251862452,6290.93566327565,0.0104556999867782,0.010454400035087,1.2999516911804676e-06,1.260374800003774,ok,convex_hull,7.204168232596719,7.204168232596719,99.17042930509665
BHH,N70_D100_G100_iabtircitkxaogrstxrebnnhparietskctohnxappttelobxxtrninbbtlgkxnpsikcxaxptshtrcclxatnnllregxghglbockgt_32,14255.264426376158,23036.783635883927,0.0421366000082343,0.042132299975492,4.300032742321491e-06,0.124630100000104,ok,bounding_box,-38.11955413701492,38.11955413701492,66.19067142833134
BHH,N100_D35_G1000_leeeslptrpgncknttanincpaaarsglbghlx_30,112228.188582247,171450.45439296417,0.0001943000243045,0.0001916000037454,2.700020559132099e-06,0.0579224999964935,ok,bounding_box,-34.54191242618688,34.54191242618688,99.66455172978324
BHH,N300_D4_G1000_pltg_45,34617.1468335878,57945.2046914352,0.0002191999810747,0.0002166000194847,2.5999615900218487e-06,0.466435399997863,ok,bounding_box,-40.258823800989155,40.258823800989155,99.95300528624634
BHH,N40_D100_G10000_oakelbaokghbghaonhkengnlhgasnsckckoaiaelnootlasbrtcohsxgieelhngrkkabskgtegtohkocigcsgenbpoorxetkekas_16,772286.4773624063,1291175.2407418,0.0145612999913282,0.0145561999524943,5.100038833916187e-06,0.0509186999997837,ok,bounding_box,-40.18732291375756,40.18732291375756,71.40284415864873
BHH,N80_D100_G100_bplcitrnxleapriklkpobngbhslintnnctextikrxknahphpcircasphocbxngxasiagaperbxlrbrtbtihliaoophobhxobabic_43,15926.789491975764,25476.863680440994,0.0905253000091761,0.0905201999703422,5.100038833916187e-06,0.0923376999999163,ok,bounding_box,-37.48528197290226,37.48528197290226,1.9627952512806857
BHH,N900_D4_G10000_ggin_1,780544.8768869052,1056319.178503636,0.0379417000222019,0.0379396000062115,2.100015990436077e-06,4.454580199992051,ok,bounding_box,-26.10709975060645,26.10709975060645,99.14825419413776
BHH,N100_D100_G1000_ixnbogbanbcplgklanrabatlgehtcrtakinptnsecgrpakcgnerehnrskshbeboiibipaghgncpxgiplcbphxnnlkppabgbenpns_35,210773.10025170093,324419.9032676968,0.0311913000186905,0.0311868000426329,4.499976057559252e-06,0.0846420000002581,ok,bounding_box,-35.030773966484915,35.030773966484915,63.14914579216534
BHH,N7_D4_G10000_nokc_47,9558.690674427562,27444.2811601578,0.0001690000062808,0.0001651000347919,3.89997148886323e-06,0.0003794999938691,ok,bounding_box,-65.17055550245426,65.17055550245426,55.46771831065374
