model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct,speedup_pct
NN_V3,N30_D2_G100_pt_76,472.9391744783534,476.73,1.2378885000071023,0.9509035999944899,0.28698490001261234,0.1687420999987807,ok,-0.7951724291835293,0.7951724291835293,-633.5978988148464
NN_V3,N20_D8_G10000_lcxxcapk_37,146327.4650194547,145270.0,1.087516500003403,0.916623700002674,0.17089280000072904,0.2409021000021312,ok,0.727930763030711,0.727930763030711,-351.43504352755
NN_V3,N100_D40_G1000_iltneoboxbbnhhlbihgcchrakinsgarsoslthkhg_42,179402.07769064815,179797.3,0.6301774999883492,0.25083669999730773,0.3793407999910414,0.0506762000004528,ok,-0.21981548630142975,0.21981548630142975,-1143.5374001655973
NN_V3,N5_D4_G1000_pxkr_30,3786.2166262753744,3870.0,1.137330199999269,0.8977552999858744,0.23957490001339465,8.120000711642206e-05,ok,-2.1649450574838647,2.1649450574838647,-1400552.8329099778
NN_V3,N8_D15_G100_kkxbgotagxhhbrk_73,1056.823080509993,1067.81,0.6993767000094522,0.5442419000028167,0.1551348000066355,0.1917224999997415,ok,-1.0289208276759947,1.0289208276759947,-264.78592758304063
NN_V3,N60_D100_G100_tbxnepbxetxpcgocntislhaxnclhrhlokskiolelegtigcihroenhciehtppnepotkhgbelthnxnbrotgttsrhklppegblrpbgeo_23,19643.117879922647,19538.75,0.6382784000015818,0.25857589999213815,0.3797025000094436,0.056863599999815,ok,0.5341584283674609,0.5341584283674609,-1022.4727242096144
NN_V3,N9_D20_G100_gosnroobikbsnxnnanhn_49,1008.6743576308436,997.48,1.075833800015971,0.90923190000467,0.16660190001130104,0.0548348000011174,ok,1.1222638680317971,1.1222638680317971,-1861.9544522712733
NN_V3,N500_D100_G10000_pksoporeestlkregollbrncgkxbbhsnkaanhthernrcighakkeinelxxcrllrlkocphcacxgsicpcsphnkcbsabbphlbpalklncg_56,15786747.582961768,15713541.0,0.5173769999819342,0.39362879999680445,0.12374819998512976,1.3300693999999569,ok,0.46588215197177973,0.46588215197177973,61.10150342666698
NN_V3,N70_D50_G1000_trcoetaxgeaabxiskrapboghtlighbracxsneaaealhxcsccgx_49,158522.87855908193,158183.6,0.7540439000003971,0.5812360999989323,0.17280780000146478,0.123986499998864,ok,0.21448402936962227,0.21448402936962227,-508.16613099595986
NN_V3,N5_D100_G1000_aacbprbplrecoxpnccitclooleneisnpcgaarxcbrlptrxcsosihalkkaglistospronciocnbsiexohblrbnlnkxicctechsnso_73,18438.56411024148,18000.0,0.43767350001144223,0.308743500005221,0.12893000000622123,7.959999493323267e-05,ok,2.4364672791193396,2.4364672791193396,-549741.115415342
NN_V3,N800_D2_G100_gr_16,2080.7190868328235,2105.31,0.915318399987882,0.7844241999846417,0.13089420000324026,15.103108600000269,ok,-1.168042386497784,1.168042386497784,93.93953639459451
NN_V3,N200_D2_G1000_io_71,6107.7767024549685,6291.1,1.200837499985937,1.0227889999805484,0.17804850000538863,1.260374800003774,ok,-2.914010229451636,2.914010229451636,4.723777404757593
NN_V3,N5_D5_G100_bolob_77,230.48866399205144,229.0,1.1379908999660984,0.9483427999948617,0.18964809997123666,7.600001117680222e-05,ok,0.6500716122495382,0.6500716122495382,-1497256.2271178346
NN_V3,N500_D40_G100_pcgclxsxkeikgxolssgkohgoxagcetxxehsonoka_43,88561.33089120965,88621.08,1.278968199971132,1.1366558999870904,0.1423122999840416,1.3275447999985772,ok,-0.06742087637653167,0.06742087637653167,3.6591307523103778
