instance,n_customers,dimension,grid_size,distribution,true_cost,mst_length,optimal_solve_time_s,model,pred_cost,prediction_time_s,feature_time_s,inference_time_s,pred_alpha,gap_pct,speedup_pct
N400_D2_G100_grid_10,400,2,100,grid,1471,1365.199358043556,38.58606080000754,NN_v6_TwoTower,1506.905748196371,1.4770137000014074,1.433721699999296,0.04329200000211131,1.1037990454052746,2.440907423274708,96.17215732993112
N900_D4_G1000_tria_19,900,4,1000,tria,131306,121291.4935406787,46.43395680002868,NN_v6_TwoTower,132301.2984761624,2.005779499995697,1.979914600000484,0.02586489999521291,1.0907714516005298,0.7579992354975368,95.68036058474677
N80_D5_G10000_rand_14,80,5,10000,rand,316177,282848.7326152123,0.2584118999657221,NN_v6_TwoTower,314951.6609864111,0.8110318000035477,0.6961842000018805,0.11484760000166716,1.113498575985743,0.3875484344493451,-213.852341982366
N9_D2_G10000_corr_14,9,2,10000,corr,16005,12056.86752117224,0.1008659999934025,NN_v6_TwoTower,16993.363217794296,0.49116350000258535,0.38285690000338946,0.1083065999991959,1.4094343483457386,6.175340317365176,-386.9465429725692
N700_D3_G100_grid_20,700,3,100,grid,5835,5369.2325765993655,55.0318993999972,NN_v6_TwoTower,5878.626919178749,2.9387445999964257,2.8280444999982137,0.11070009999821195,1.0948728398913967,0.7476764212296267,94.65992518514348
N50_D2_G1000_tria_20,50,2,1000,tria,5979,5016.737419179438,0.0948311999673023,NN_v6_TwoTower,5872.311952782319,0.7484301000076812,0.6070324000029359,0.14139770000474527,1.1705440133924376,1.7843794483639546,-689.2234836907464
N80_D2_G100_clus_7,80,2,100,clus,264,228.17831249416344,0.9373220999841578,NN_v6_TwoTower,265.2922232532686,0.8811839000045438,0.7319112000041059,0.1492727000004379,1.162653103852955,0.4894785050259911,5.989211177306373
N900_D3_G100_corr_10,900,3,100,corr,3359,3065.221592449368,184.31190640002023,NN_v6_TwoTower,3437.4414609061146,3.642556400001922,3.5727084999962244,0.06984790000569774,1.121433265827712,2.3352623074163312,98.02369989484221
N1000_D3_G10000_corn_17,1000,3,10000,corn,126223,110167.4726019974,1141.2843152000569,NN_v6_TwoTower,126979.83389796253,2.09567080000852,2.044288900004176,0.05138190000434406,1.1526073068473053,0.5996006258467362,99.81637609734074
N60_D4_G100_corn_4,60,4,100,corn,1630,1524.311139364568,0.2298974000150337,NN_v6_TwoTower,1665.3909084224772,0.7836962999936077,0.6281137999976636,0.1555824999959441,1.0925531313224677,2.171221375612098,-240.88958811294057
N800_D3_G100_ring_20,800,3,100,ring,2694,2454.448219095004,194.69559540000049,NN_v6_TwoTower,2776.381453244494,3.0346405999953276,2.9182207999983802,0.1164197999969474,1.1311631802394235,3.0579604025424634,98.4413409077074
N900_D2_G10000_clus_8,900,2,10000,clus,164671,144456.76807692752,41.32836789998692,NN_v6_TwoTower,168961.16639140292,3.7317632000049343,3.619643600002746,0.11211960000218824,1.1696313619686278,2.605295644893709,90.97045591290791
N6_D5_G10000_ring_1,6,5,10000,ring,43426,33997.46476683318,0.0831106000114232,NN_v6_TwoTower,43940.096654919544,0.411641899998358,0.2699653000017861,0.1416765999965719,1.2924521565439218,1.183845288351549,-395.294102005977
N9_D2_G10000_grid_14,9,2,10000,grid,33934,26356.66572239312,0.0623340999882202,NN_v6_TwoTower,34120.44031975449,0.513774300001387,0.3860270000004675,0.1277473000009195,1.2945658862594716,0.549420403590761,-724.2267075300346
N900_D4_G1000_corn_8,900,4,1000,corn,25079,22836.564868025587,484.78018049988896,NN_v6_TwoTower,25175.87008239428,2.0356827000068733,1.9723049000022002,0.06337780000467319,1.1024368256735517,0.3862597487710107,99.58008128593299
N9_D5_G1000_norm_6,9,5,1000,norm,3112,2557.072239124324,0.1077477000071667,NN_v6_TwoTower,3207.7580426370164,0.5106654999981401,0.3850181999951019,0.12564730000303825,1.2544651627579835,3.077057925353997,-373.9456155112117
