model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct,speedup_pct
MST_Ratio,N30_D9_G100_ooaagtxbn_50,1786.032393391927,2007.897057669176,0.2258933999983128,0.1129466999991564,0.1129466999991564,0.2103268999999272,ok,-11.049603535691016,11.049603535691016,-7.401098004292839
MST_Ratio,N6_D9_G100_hklienaxc_56,375.7410802205404,493.2894467010469,0.0358535999839659,0.0179267999919829,0.0179267999919829,0.0001510000001871,ok,-23.82949144090356,23.82949144090356,-23644.105920225666
MST_Ratio,N5_D100_G1000_gocklgtpagbpcxltrnpitbxircatnrnchpltxtcblltxtgarbnkbxtxhkihkcrstobeggbsotanrsacltrbtlpkbcgbnrrxeiett_63,14921.862942382812,19233.262763279243,0.0004841000190936,0.0002420500095468,0.0002420500095468,7.730000652372837e-05,ok,-22.416372479077722,22.416372479077722,-526.2612913816524
MST_Ratio,N60_D15_G100_oagbhltskgesrcg_35,5763.964462890625,6109.25269314381,0.3349194999900646,0.1674597499950323,0.1674597499950323,0.0494107000013173,ok,-5.651889807090295,5.651889807090295,-577.8278793482699
MST_Ratio,N10_D100_G100_ahkoansrehegpphgbkcebpnkhphspssisaopkaphokahstxrobciiigrbbaraprolcgxhexpphatghgecxbsxpipopaxoxtgggsk_33,3088.013265869141,3481.574465428748,0.0406029000005219,0.0203014500002609,0.0203014500002609,0.0621724000002359,ok,-11.304115522088686,11.304115522088686,34.69304707495954
MST_Ratio,N40_D100_G10000_oakelbaokghbghaonhkengnlhgasnsckckoaiaelnootlasbrtcohsxgieelhngrkkabskgtegtohkocigcsgenbpoorxetkekas_16,1219702.4384375,1291175.2407418,0.1265956999850459,0.0632978499925229,0.0632978499925229,0.0509186999997837,ok,-5.535484266507294,5.535484266507294,-148.62319734318376
MST_Ratio,N20_D8_G10000_lcxxcapk_37,131690.0956542969,145268.98397193724,0.0022456000151578,0.0011228000075789,0.0011228000075789,0.2409021000021312,ok,-9.347410538965075,9.347410538965075,99.06783709434748
MST_Ratio,N5_D4_G1000_pxkr_30,2709.2260803222657,3879.2150707850833,0.0006659000064246,0.0003329500032123,0.0003329500032123,8.120000711642206e-05,ok,-30.160456925272587,30.160456925272587,-720.0738276659124
MST_Ratio,N8_D100_G10000_bskitehklnbrxokasssobnhsrhkkxnntalcsohhrxkooebrbnibpxaitxhbikobctcheanhslanototpneirahsgxsigkcihrslx_43,241879.10336718752,287668.4944742203,0.0222960000101011,0.0111480000050505,0.0111480000050505,0.0007419000030495,ok,-15.91741604888757,15.91741604888757,-2905.2567621587573
MST_Ratio,N5_D100_G1000_aacbprbplrecoxpnccitclooleneisnpcgaarxcbrlptrxcsosihalkkaglistospronciocnbsiexohblrbnlnkxicctechsnso_73,14262.968854980469,17992.439429542184,0.002288400020916,0.001144200010458,0.001144200010458,7.959999493323267e-05,ok,-20.727987381400965,20.727987381400965,-2774.874581129675
MST_Ratio,N9_D20_G100_gosnroobikbsnxnnanhn_49,846.521989440918,997.4840389433812,0.0008672999974805,0.0004336499987402,0.0004336499987402,0.0548348000011174,ok,-15.134282214918933,15.134282214918933,98.41834018276184
MST_Ratio,N7_D15_G100_belgrbalnnstbob_50,764.4081805419922,958.5152616947234,0.1414498999947682,0.0707249499973841,0.0707249499973841,0.0002910000039264,ok,-20.250807567689225,20.250807567689225,-48508.212400761295
MST_Ratio,N100_D40_G1000_iltneoboxbbnhhlbihgcchrakinsgarsoslthkhg_42,172689.79234374998,179797.0719132735,0.0605625999742187,0.0302812999871093,0.0302812999871093,0.0506762000004528,ok,-3.952945114118308,3.952945114118308,-19.508960762009814
MST_Ratio,N5_D5_G100_bolob_77,176.5213735961914,228.9224608988719,0.0015353000198956,0.0007676500099478,0.0007676500099478,7.600001117680222e-05,ok,-22.89032150752085,22.89032150752085,-1920.1313080389173
MST_Ratio,N700_D3_G100_csr_53,4967.15419921875,5193.335214756125,0.4832595000043511,0.2416297500021755,0.2416297500021755,4.218350199997076,ok,-4.355216949884417,4.355216949884417,88.54387433256048
MST_Ratio,N9_D100_G10000_cehlbspphpablprgcitlnihlitrrrgxgohpkplnhnsgitnctgctrcospbxlghbitspnlskcxaspkhhllerisrcgsggtptgnlsrlx_10,285469.563,327038.56765693385,0.000550500000827,0.0002752500004135,0.0002752500004135,0.001717599996482,ok,-12.710734686356643,12.710734686356643,67.94946425509127
MST_Ratio,N8_D15_G100_kkxbgotagxhhbrk_73,866.3457470703125,1067.809536687636,0.0023632000084035,0.0011816000042017,0.0011816000042017,0.1917224999997415,ok,-18.867015389492366,18.867015389492366,98.76738514863582
MST_Ratio,N7_D100_G1000_ahiglnsxtrtsalcaertbinncscpakoosraaghahkbxkxcteoceepkxctntiksxghtrsnslnrhipbpthcaokoigrnanhlpnenaxbg_37,20727.00683496094,24873.246209792407,0.0900568999932147,0.0450284499966073,0.0450284499966073,0.0002980999997816,ok,-16.669474261060163,16.669474261060163,-30110.29857738814
MST_Ratio,N30_D2_G100_pt_76,427.1193687438965,476.741966743296,0.0388203999900724,0.0194101999950362,0.0194101999950362,0.1687420999987807,ok,-10.408690960936333,10.408690960936333,76.99424151391206
MST_Ratio,N200_D2_G1000_io_71,5504.496557617187,6290.93566327565,0.0501219000143464,0.0250609500071732,0.0250609500071732,1.260374800003774,ok,-12.501146852437671,12.501146852437671,96.0232543514678
MST_Ratio,N60_D100_G100_tbxnepbxetxpcgocntislhaxnclhrhlokskiolelegtigcihroenhciehtppnepotkhgbelthnxnbrotgttsrhklppegblrpbgeo_23,18831.33946777344,19538.71927395721,0.0613753000216092,0.0306876500108046,0.0306876500108046,0.056863599999815,ok,-3.620400069551247,3.620400069551247,-7.934249716530377
MST_Ratio,N70_D50_G1000_trcoetaxgeaabxiskrapboghtlighbracxsneaaealhxcsccgx_49,152639.784078125,158183.598182813,0.0848886999883689,0.0424443499941844,0.0424443499941844,0.123986499998864,ok,-3.504670628544567,3.504670628544567,31.53391700778176
MST_Ratio,N30_D100_G1000_kppnnakhiiktipcoclbgnkpxgeatkstakoierpgeeeirlboortoeahnoxoppeebngeloitknpoetaoctgceaktghbcirhbbhkbpp_39,91135.18553125,95687.79413389918,0.0932963000086601,0.04664815000433,0.04664815000433,0.0768941000001177,ok,-4.757773594695435,4.757773594695435,-21.33089535935445
MST_Ratio,N500_D40_G100_pcgclxsxkeikgxolssgkohgoxagcetxxehsonoka_43,85633.75498046874,88621.10854874014,0.3389946999959647,0.1694973499979823,0.1694973499979823,1.3275447999985772,ok,-3.3709277814194842,3.3709277814194842,74.46453784487514
MST_Ratio,N8_D100_G100_phsolkarhxbkhtgscotkobanbppislbhpehiakealppiiopnnllxhkclkpaoabhiagtppipklbnobokionrxxsoixalentrxeskx_29,2372.4813704833987,2851.3369527493683,0.0169611999881453,0.0084805999940726,0.0084805999940726,0.000738699993235,ok,-16.794072051156167,16.794072051156167,-2196.087741095941
MST_Ratio,N200_D100_G100_nicegxlaghcnhepliosrlnanhibnnpnapxxbchpxictceinkpbkenegpblnkhrnsicnootislrahgsegbootkiisksitnotscbah_81,58917.50169921875,60595.28667711558,0.2681134000013117,0.1340567000006558,0.1340567000006558,0.2184640999998919,ok,-2.768837429282206,2.768837429282206,-22.72652577766524
MST_Ratio,N70_D100_G1000_hhcbpootoshoclrcexphekgsrpshrtksxtolxhckieeletxrskgnhocxxallrrpcobnrgrclkobecekenelclrlgekcxgxrgbebn_36,222265.94644531253,231225.42641223263,0.3435819000005722,0.1717909500002861,0.1717909500002861,0.1224930999997013,ok,-3.8747814658354174,3.8747814658354174,-180.4908194840444
MST_Ratio,N800_D2_G100_gr_16,2023.086880493164,2105.248550235189,0.5270852000103332,0.2635426000051666,0.2635426000051666,15.103108600000269,ok,-3.902706392214185,3.902706392214185,96.51008799598829
MST_Ratio,N500_D100_G10000_pksoporeestlkregollbrncgkxbbhsnkaanhthernrcighakkeinelxxcrllrlkocphcacxgsicpcsphnkcbsabbphlbpalklncg_56,15289738.257,15713539.16930998,0.5434188999934122,0.2717094499967061,0.2717094499967061,1.3300693999999569,ok,-2.697043026040264,2.697043026040264,59.14356799777292
MST_Ratio,N300_D2_G10000_gb_20,126464.4109375,132125.01347650128,0.2441917000105604,0.1220958500052802,0.1220958500052802,0.4221211000040057,ok,-4.284277738225571,4.284277738225571,42.15126891116242
MST_Ratio,N8_D15_G10000_rnatiklcoocitae_19,81948.3384375,97193.2758208476,0.0013621000107377,0.0006810500053688,0.0006810500053688,0.1336157000005187,ok,-15.685177039868446,15.685177039868446,98.9805838604801
MST_Ratio,N10_D100_G10000_bostlsehniglctprhssakpixctlpppxokbhnstcbxralceoiconsssgttteciiipnasscsoggghrsaxkxpakcrebkthbnnkpolro_53,306631.3831875,345598.459250015,0.0061587000091094,0.0030793500045547,0.0030793500045547,0.0961425000000417,ok,-11.275245887113508,11.275245887113508,93.5941961056694
MST_Ratio,N80_D100_G100_bplcitrnxleapriklkpobngbhslintnnctextikrxknahphpcircasphocbxngxasiagaperbxlrbrtbtihliaoophobhxobabic_43,24555.993666015627,25476.863680440994,0.0560066000034567,0.0280033000017283,0.0280033000017283,0.0923376999999163,ok,-3.6145344496714253,3.6145344496714253,39.34590096622781
MST_Ratio,N900_D4_G10000_ggin_1,989717.8078125,1056319.178503636,0.5887340999906883,0.2943670499953441,0.2943670499953441,4.454580199992051,ok,-6.305042268141185,6.305042268141185,86.7836232920054
MST_Ratio,N50_D100_G100_gnkxlrsacxrbckkhtcaektlrlgrkgsbsonbknrschteetekrlxitlnlrkpkakpilxhbikhxabhiegxxctllsecohonlkkxxlonok_24,15284.36877734375,15997.94945994026,0.0617369000101462,0.0308684500050731,0.0308684500050731,0.1266224999999394,ok,-4.460450912058168,4.460450912058168,51.24334142022489
MST_Ratio,N90_D100_G100_aiotanorctskkhxbnebrrhrncrpesasrrtkbtlrcippbhxthlopiktpehrapboeppiicaootgcsrctrshoeiepgercsgkeognpss_25,28400.462669921875,29141.33815948753,0.0394475999928545,0.0197237999964272,0.0197237999964272,0.1318879000000379,ok,-2.542352329570185,2.542352329570185,70.09005375561883
