instance_name,n_customers,optimal_cost,predicted_cost,sdpe_pct,abs_pct_error,time_feat,time_pred,time_total,optimal_time
TSP-boundary-n10-g1000-1,10,3399,3423.242974394179,0.7132384346625147,0.7132384346625147,3.3505974999998216,0.10250030000042898,3.4530978000002506,0.07625080000434536
TSP-boundary-n10-g1000-2,10,3247,3335.3943892241887,2.7223402902429528,2.7223402902429528,0.0025494999999864376,0.0026957000000038533,0.005245199999990291,0.0730119000072591
TSP-boundary-n10-g1000-3,10,2942,3038.770986587234,3.289292542054177,3.289292542054177,0.0021445999991556164,0.0022448999998232466,0.004389499998978863,0.15743380000640173
TSP-boundary-n10-g1000-4,10,3550,3426.261600143908,-3.485588728340625,3.485588728340625,0.0020685999998022453,0.002372500000092259,0.0044410999998945044,0.32430780000868253
TSP-boundary-n10-g1000-5,10,3006,3075.571395974027,2.3144176970734174,2.3144176970734174,0.002141799999662908,0.00236620000032417,0.004507999999987078,0.1571512999944389
TSP-boundary-n10-g10000-1,10,31722,33066.83615380603,4.239443142948198,4.239443142948198,0.0020129999993514502,0.002339100000426697,0.004352099999778147,0.0441271999879973
TSP-boundary-n10-g10000-2,10,36007,37386.467462293724,3.8311091240417796,3.8311091240417796,0.0020271000003049267,0.002619300000333169,0.004646400000638096,0.04179420000582468
TSP-boundary-n10-g10000-3,10,31281,31097.248847161944,-0.5874209674820384,0.5874209674820384,0.0021717999998145388,0.0023934000000735978,0.0045651999998881365,0.0424796999868704
TSP-boundary-n10-g10000-4,10,33497,37346.42458167419,11.491848767573781,11.491848767573781,0.0019311000005473034,0.002344999999877473,0.004276100000424776,0.04994730000908021
TSP-boundary-n10-g10000-5,10,27743,29236.07588495671,5.381811213483437,5.381811213483437,0.003043900000193389,0.0037754000004497357,0.006819300000643125,0.050072500001988374
TSP-boundary-n100-g1000-1,100,6956,7158.341057697377,2.908870869715029,2.908870869715029,0.00500350000038452,0.003879400000187161,0.00888290000057168,0.21300820000760723
TSP-boundary-n100-g1000-2,100,6834,7034.757971509674,2.937634935757588,2.937634935757588,0.004584999999678985,0.0036927999999534222,0.008277799999632407,0.06720600000699051
TSP-boundary-n100-g1000-3,100,7047,7226.8573329957535,2.5522539094047607,2.5522539094047607,0.004437199999301811,0.0037308999999368098,0.00816809999923862,0.3462584999942919
TSP-boundary-n100-g1000-4,100,7168,7334.608197747615,2.3243331158986487,2.3243331158986487,0.005079100000330072,0.0038657000004604924,0.008944800000790565,0.3713453000091249
TSP-boundary-n100-g1000-5,100,7017,7303.41751010934,4.081765855911923,4.081765855911923,0.004592000000229746,0.004333599999881699,0.008925600000111444,0.14065890001074877
TSP-boundary-n100-g10000-1,100,70551,74644.2429677191,5.801821331687851,5.801821331687851,0.004842199999984587,0.0037234999999782303,0.008565699999962817,0.21488880000833888
TSP-boundary-n100-g10000-2,100,70034,72930.73555401184,4.136184644618106,4.136184644618106,0.004535899999609683,0.0036823999998887302,0.008218299999498413,0.3339735999907134
TSP-boundary-n100-g10000-3,100,71693,73739.74137010309,2.854869192394082,2.854869192394082,0.004684300000008079,0.003737600000022212,0.008421900000030291,0.6195137000031536
TSP-boundary-n100-g10000-4,100,71295,73654.37231240068,3.3093096463997185,3.3093096463997185,0.004463399999622197,0.003742500000043947,0.008205899999666144,0.5164423000096576
TSP-boundary-n100-g10000-5,100,69815,72150.78152201367,3.3456728812055707,3.3456728812055707,0.004643400000531983,0.003922099999726925,0.008565500000258908,4.705000100002508
TSP-boundary-n1000-g1000-1,1000,20552,20649.46691141104,0.4742453844445319,0.4742453844445319,0.1844162999996115,0.003975899999204557,0.18839219999881607,10.352445600001374
TSP-boundary-n1000-g1000-2,1000,20615,20810.893385580915,0.9502468376469342,0.9502468376469342,0.17802860000028886,0.002175600000555278,0.18020420000084414,12.61317229999986
TSP-boundary-n1000-g1000-3,1000,20395,20635.32535056521,1.1783542562648204,1.1783542562648204,0.18031650000011723,0.0031527000001005945,0.18346920000021782,24.521400800003903
TSP-boundary-n1000-g1000-4,1000,20565,20690.071618873157,0.6081770915300594,0.6081770915300594,0.17904140000064217,0.0020740999998452025,0.18111550000048737,14.657510000019101
TSP-boundary-n1000-g1000-5,1000,20398,20443.101603468822,0.22110796876567235,0.22110796876567235,0.18601440000020375,0.0023389999996652477,0.188353399999869,10.911729599989485
TSP-boundary-n1000-g10000-1,1000,207156,208456.30380029677,0.6276930430674303,0.6276930430674303,0.17655459999969025,0.002176700000745768,0.17873130000043602,95.81789179999032
TSP-boundary-n1000-g10000-2,1000,202565,204856.56347706766,1.1312731602535755,1.1312731602535755,0.16949939999994967,0.0021893000002819463,0.17168870000023162,6.294937500002561
TSP-boundary-n1000-g10000-3,1000,203317,203257.36826372557,-0.029329439385014682,0.029329439385014682,0.18651090000003023,0.003822300000138057,0.1903332000001683,14.201905299996724
TSP-boundary-n1000-g10000-4,1000,208514,209588.66400087476,0.5153917726746231,0.5153917726746231,0.17277219999959925,0.0022761999998692772,0.17504839999946853,16.147434299986344
TSP-boundary-n1000-g10000-5,1000,206702,208906.20906793931,1.066370459859757,1.066370459859757,0.1784788999993907,0.0028461000001698267,0.18132499999956053,9.355593499989482
TSP-boundary-n20-g1000-1,20,4099,4054.793087549022,-1.0784804208582106,1.0784804208582106,0.003769500000089465,0.0027254000005996204,0.006494900000689086,0.04248050000751391
TSP-boundary-n20-g1000-2,20,4345,4365.532434332417,0.47255314919257363,0.47255314919257363,0.002163699999982782,0.0026729000001068925,0.004836600000089675,0.1955378999991808
TSP-boundary-n20-g1000-3,20,3809,3687.2954447580287,-3.195183912889769,3.195183912889769,0.0021386999997048406,0.002355899999201938,0.004494599998906779,0.1841885000030743
TSP-boundary-n20-g1000-4,20,4313,4315.473385753285,0.05734722358647517,0.05734722358647517,0.0020252000003893045,0.0023131000007197144,0.004338300001109019,0.1820376999967266
TSP-boundary-n20-g1000-5,20,3865,4049.6875778035355,4.778462556365732,4.778462556365732,0.0020048999995196937,0.002738300000601157,0.004743200000120851,0.17787749999843072
TSP-boundary-n20-g10000-1,20,37631,37673.59832294961,0.1132000822449904,0.1132000822449904,0.0022289999997155974,0.0028185000001030858,0.005047499999818683,0.04446159998769872
TSP-boundary-n20-g10000-2,20,37802,38242.76232905558,1.1659762156911762,1.1659762156911762,0.0021256999998513493,0.002560500000072352,0.004686199999923701,0.04965489999449346
TSP-boundary-n20-g10000-3,20,39825,37687.50089562799,-5.367229389509121,5.367229389509121,0.0030199000002539833,0.0042632999993656995,0.007283199999619683,0.052759100013645366
TSP-boundary-n20-g10000-4,20,40020,39568.6805450814,-1.1277347699115468,1.1277347699115468,0.003253200000472134,0.003947500000322179,0.007200700000794313,0.04199749999679625
TSP-boundary-n20-g10000-5,20,41629,41465.43234998268,-0.3929175575135634,0.3929175575135634,0.0031805999997231993,0.003894399999808229,0.007074999999531428,0.045870599991758354
TSP-boundary-n200-g1000-1,200,9326,9328.533603258948,0.02716709477747749,0.02716709477747749,0.009702399999696354,0.003918599999451544,0.013620999999147898,1.4348636000067927
TSP-boundary-n200-g1000-2,200,9755,10040.532846580956,2.9270409695638766,2.9270409695638766,0.009361899999930756,0.004106799999135546,0.013468699999066303,1.633126100001391
TSP-boundary-n200-g1000-3,200,9384,9518.795435639426,1.4364389987151076,1.4364389987151076,0.009789699999600998,0.0039010999998936313,0.01369079999949463,1.5555985999963013
TSP-boundary-n200-g1000-4,200,9477,10081.75212245755,6.381261184526224,6.381261184526224,0.009526699999696575,0.003769300000385556,0.013296000000082131,1.0148306000046432
TSP-boundary-n200-g1000-5,200,9490,9851.128978011062,3.805363308862612,3.805363308862612,0.009266599999136815,0.0037060999993627775,0.012972699998499593,1.582245999990846
TSP-boundary-n200-g10000-1,200,92227,94436.59192460959,2.395818930041731,2.395818930041731,0.009547399999974004,0.004090499999620079,0.013637899999594083,1.2857908999867504
TSP-boundary-n200-g10000-2,200,95920,98420.69881936208,2.6070671594683885,2.6070671594683885,0.009553100000630366,0.0038229000001592794,0.013376000000789645,3.1889790999994148
TSP-boundary-n200-g10000-3,200,96954,101431.95685553939,4.618640649730174,4.618640649730174,0.00964639999983774,0.0037492999999813037,0.013395699999819044,8.438265499993577
TSP-boundary-n200-g10000-4,200,97285,99328.16655929494,2.100186626196169,2.100186626196169,0.00933199999963108,0.003757699999368924,0.013089699999000004,2.866724899999099
TSP-boundary-n200-g10000-5,200,100841,103595.44886870358,2.7314771459065037,2.7314771459065037,0.009449700000004668,0.00401869999950577,0.013468399999510439,1.5299895999924047
TSP-boundary-n30-g1000-1,30,4564,4740.264420335544,3.8620600424089386,3.8620600424089386,0.0032777000005808077,0.003724200000760902,0.00700190000134171,0.04745119999279268
