instance,n,edge_weight_type,model,pred_cost,true_cost,gap_pct,abs_gap_pct,total_time_s,feature_time_s,inference_time_s,mst_length,alpha,concorde_time_s,speedup_vs_concorde,mode,feature_dim
brd14051,14051,EUC_2D,MST_Ratio,461670.1621494412,469385.0,-1.6436055371515503,1.6436055371515503,0.1309653999996953,0.1309653999996953,0.0,429460.6159529686,,,,native,2
brd14051,14051,EUC_2D,BHH,518339.6369359035,469385.0,10.42952734661387,10.42952734661387,0.0038540000023203,0.0038540000023203,0.0,429460.6159529686,,,,native,2
brd14051,14051,EUC_2D,Cavdar,532066.0453788926,469385.0,13.353866309935889,13.353866309935889,0.0040163000012398,0.0040163000012398,0.0,429460.6159529686,,,,native,2
brd14051,14051,EUC_2D,Chien,473701.28125,469385.0,0.919560968875885,0.919560968875885,0.0026246000052196,0.0026246000052196,0.0,429460.6159529686,,,,native,2
brd14051,14051,EUC_2D,Hilbert,652392.125,469385.0,38.98870468139648,38.98870468139648,0.0827263000028324,0.0827263000028324,0.0,429460.6159529686,,,,native,2
brd14051,14051,EUC_2D,Vinel,558793.9937770548,469385.0,19.048114826220445,19.048114826220445,0.0038609999974141,0.0038609999974141,0.0,429460.6159529686,,,,native,2
d15112,15112,EUC_2D,MST_Ratio,1538288.692813468,1573084.0,-2.211916667293804,2.211916667293804,0.1362440000011702,0.1362440000011702,0.0,1430966.2258729937,,,,native,2
d15112,15112,EUC_2D,BHH,1636840.673231754,1573084.0,4.052973218960589,4.052973218960589,0.0060495999932754,0.0060495999932754,0.0,1430966.2258729937,,,,native,2
d15112,15112,EUC_2D,Cavdar,1668404.3658905672,1573084.0,6.059458102082736,6.059458102082736,0.0061883999951533,0.0061883999951533,0.0,1430966.2258729937,,,,native,2
d15112,15112,EUC_2D,Chien,1464793.125,1573084.0,-6.88398551940918,6.88398551940918,0.0047960000010789,0.0047960000010789,0.0,1430966.2258729937,,,,native,2
