instance,n,edge_weight_type,model,pred_cost,true_cost,gap_pct,abs_gap_pct,total_time_s,feature_time_s,inference_time_s,mst_length,alpha,concorde_time_s,speedup_vs_concorde,mode,feature_dim
a280,280,EUC_2D,LGBM_V3,2778.885404552904,2579.0,7.750500370411176,7.750500370411176,0.1463900000089779,0.1423703000036766,0.0039824999985285,2438.5667400360107,1.139556838420534,,,native,2
a280,280,EUC_2D,Interp_V3,2762.881728511374,2579.0,7.129962330801634,7.129962330801634,0.023589999997057,0.0226847999874735,0.0008764000085648,2446.5667400360107,1.1292893356633744,,,native,2
a280,280,EUC_2D,GART_1.0,2866.9859744914597,2579.0,11.166575203236109,11.166575203236109,0.0076127000065753,0.0059374999982537,0.0016630000027362,,,,,native,2
a280,280,EUC_2D,Fixed_Alpha,2770.211816680908,2579.0,7.414184438965016,7.414184438965016,0.0,0.0,0.0,2438.5667400360107,1.136,,,native,2
a280,280,EUC_2D,BHH,2424.7982147586968,2579.0,-5.9791308740326965,5.9791308740326965,0.0008298000029753,0.0008276000007754,0.0,2438.5667400360107,,,,native,2
a280,280,EUC_2D,Cavdar,2680.1243183210795,2579.0,3.9210670151639975,3.9210670151639975,0.0006443000020226,0.0006418000120902,0.0,2438.5667400360107,,,,native,2
a280,280,EUC_2D,Chien,2196.28125,2579.0,-14.839811325073242,14.839811325073242,0.0001457000034861,0.0001441999920643,0.0,2438.5667400360107,,,,native,2
a280,280,EUC_2D,Vinel,2614.044116977371,2579.0,1.3588257843106155,1.3588257843106155,0.0005057999951532,0.0005040999967604,0.0,2438.5667400360107,,,,native,2
a280,280,EUC_2D,Composite,2680.1243183210795,2579.0,3.9210670151639975,3.9210670151639975,0.0049734999920474,0.0049708000005921,0.0,2438.5667400360107,,,,native,2
a280,280,EUC_2D,MST_Ratio,2621.4592465343926,2579.0,1.6463453483672976,1.6463453483672976,0.0043251000024611,0.0043230000010225,0.0,2438.5667400360107,,,,native,2
a280,280,EUC_2D,Hilbert,3871.1083984375,2579.0,50.10113525390625,50.10113525390625,0.0018018999980995,0.0017924999992828,0.0,2438.5667400360107,,,,native,2
ali535,535,GEO,LGBM_V3,190436.5439881028,202339.0,-5.882432952568321,5.882432952568321,0.0621523000008892,0.0581640000018524,0.0038305999914882,172673.0,1.102873894517978,,,hybrid,31
ali535,535,GEO,Fixed_Alpha,196156.528,202339.0,-3.0555019052184744,3.0555019052184744,0.0,0.0,0.0,172673.0,1.136,,,hybrid,31
att48,48,ATT,LGBM_V3,10248.106900071294,10628.0,-3.5744552119750272,3.5744552119750272,0.0045664999925065,0.0013661000120919,0.0031799999997019,8767.0,1.168941131524044,0.22,48.17694084331767,hybrid,6
att48,48,ATT,Fixed_Alpha,9959.312,10628.0,-6.291757621377495,6.291757621377495,0.0,0.0,0.0,8767.0,1.136,0.22,,hybrid,6
att532,532,ATT,LGBM_V3,26237.153898109234,27686.0,-5.233136248973365,5.233136248973365,0.0286472000007051,0.0249139999941689,0.0035121999972034,24257.0,1.0816322668965344,,,hybrid,100
att532,532,ATT,Fixed_Alpha,27555.952,27686.0,-0.4697247706422109,0.4697247706422109,0.0,0.0,0.0,24257.0,1.136,,,hybrid,100
bayg29,29,EXPLICIT,LGBM_V3,1523.6754550331827,1610.0,-5.361772979305419,5.361772979305419,0.0042468000028748,0.0011905999999726,0.0030325999978231,1319.0,1.1551747195096154,,,hybrid,11
bayg29,29,EXPLICIT,Fixed_Alpha,1498.3839999999998,1610.0,-6.932670807453429,6.932670807453429,0.0,0.0,0.0,1319.0,1.136,,,hybrid,11
bays29,29,EXPLICIT,LGBM_V3,1806.8762084260184,2020.0,-10.550682751187198,10.550682751187198,0.004518999994616,0.0010762000019894,0.0034255999926244,1557.0,1.1604856829968009,,,hybrid,13
bays29,29,EXPLICIT,Fixed_Alpha,1768.752,2020.0,-12.4380198019802,12.4380198019802,0.0,0.0,0.0,1557.0,1.136,,,hybrid,13
berlin52,52,EUC_2D,LGBM_V3,7402.3848657743265,7542.0,-1.851168578966766,1.851168578966766,0.0043714000057661,0.0021214000007603,0.0022271000052569,6081.63055229187,1.2171710862944032,0.13,29.738756423232985,native,2
berlin52,52,EUC_2D,Interp_V3,7467.792595470299,7542.0,-0.9839220966547508,0.9839220966547508,0.0052006000041728,0.0038826999953016,0.001289199994062,6081.63055229187,1.2279260522749202,0.13,24.99711569735991,native,2
berlin52,52,EUC_2D,GART_1.0,7192.930273249484,7542.0,-4.628344295286603,4.628344295286603,0.0034758999972837,0.0016833999980008,0.0017775000014808,,,0.13,37.40038554089315,native,2
berlin52,52,EUC_2D,Fixed_Alpha,6908.732307403564,7542.0,-8.396548562668206,8.396548562668206,0.0,0.0,0.0,6081.63055229187,1.136,0.13,,native,2
berlin52,52,EUC_2D,BHH,6107.613814213863,7542.0,-19.01864473330864,19.01864473330864,0.0007008999964455,0.0006982999911997,0.0,6081.63055229187,,0.13,185.47581774756907,native,2
berlin52,52,EUC_2D,Cavdar,8951.76476474497,7542.0,18.69218728115845,18.69218728115845,0.0005466999864438,0.0005448000010801,0.0,6081.63055229187,,0.13,237.79038453177424,native,2
berlin52,52,EUC_2D,Chien,6596.2568359375,7542.0,-12.53968620300293,12.53968620300293,9.470000804867595e-05,9.299999510403724e-05,0.0,6081.63055229187,,0.13,1372.7559551333914,native,2
berlin52,52,EUC_2D,Vinel,6584.2888957274645,7542.0,-12.698370515414153,12.698370515414153,0.0006634999881498,0.0006597000028705,0.0,6081.63055229187,,0.13,195.9306741850905,native,2
berlin52,52,EUC_2D,Composite,6584.2888957274645,7542.0,-12.698370515414153,12.698370515414153,0.0009762000117916,0.0009741999965626,0.0,6081.63055229187,,0.13,133.16943088476867,native,2
berlin52,52,EUC_2D,MST_Ratio,6537.75283226395,7542.0,-13.315396018775523,13.315396018775523,0.0003847000043606,0.0003829999914159,0.0,6081.63055229187,,0.13,337.9256525251582,native,2
berlin52,52,EUC_2D,Hilbert,10477.125,7542.0,38.91706466674805,38.91706466674805,0.0004111000016564,0.0004080000071553,0.0,6081.63055229187,,0.13,316.2247615572595,native,2
bier127,127,EUC_2D,LGBM_V3,116739.00877063604,118282.0,-1.304502146872698,1.304502146872698,0.0100393000029725,0.0056542999955127,0.0043522999912966,94717.61474609376,1.2324952342135544,,,native,2
bier127,127,EUC_2D,Interp_V3,94717.61474609376,118282.0,-19.92220731295231,19.92220731295231,0.0054909999889787,0.0047026999964145,0.0007628000021213,94717.61474609376,1.0,,,native,2
bier127,127,EUC_2D,GART_1.0,118192.47656357364,118282.0,-0.0756864412390386,0.0756864412390386,0.0037386000039987,0.0021896999969612,0.0015346000000135,,,,,native,2
bier127,127,EUC_2D,Fixed_Alpha,107599.21035156248,118282.0,-9.03162750751383,9.03162750751383,0.0,0.0,0.0,94717.61474609376,1.136,,,native,2
bier127,127,EUC_2D,BHH,120145.1075919022,118282.0,1.5751404202686896,1.5751404202686896,0.0007513999880757,0.0007492999866371,0.0,94717.61474609376,,,,native,2
bier127,127,EUC_2D,Cavdar,137219.97864230207,118282.0,16.010871174229443,16.010871174229443,0.000608899994404,0.0006069000082788,0.0,94717.61474609376,,,,native,2
bier127,127,EUC_2D,Chien,113539.09375,118282.0,-4.009829044342041,4.009829044342041,0.0001292999950237,0.0001279999996768,0.0,94717.61474609376,,,,native,2
bier127,127,EUC_2D,Vinel,129521.95765101192,118282.0,9.50267804992469,9.50267804992469,0.000491900005727,0.0004901999927824,0.0,94717.61474609376,,,,native,2
bier127,127,EUC_2D,Composite,137219.97864230207,118282.0,16.010871174229443,16.010871174229443,0.0018286999984411,0.0018271000008098,0.0,94717.61474609376,,,,native,2
bier127,127,EUC_2D,MST_Ratio,101821.43534763707,118282.0,-13.916373287873832,13.916373287873832,0.0011379999923519,0.0011363999947207,0.0,94717.61474609376,,,,native,2
bier127,127,EUC_2D,Hilbert,160635.15625,118282.0,35.80693435668945,35.80693435668945,0.0008162000012816,0.0008112000068649,0.0,94717.61474609376,,,,native,2
brazil58,58,EXPLICIT,LGBM_V3,20798.618768764813,25395.0,-18.09955200328879,18.09955200328879,0.0067200000048615,0.0033387000003131,0.003355000008014,17514.0,1.187542467098596,,,hybrid,26
brazil58,58,EXPLICIT,Fixed_Alpha,19895.904,25395.0,-21.654246898995872,21.654246898995872,0.0,0.0,0.0,17514.0,1.136,,,hybrid,26
brd14051,14051,EUC_2D,LGBM_V3,484249.991346317,469385.0,3.1669080491104307,3.1669080491104307,0.1735767000063788,0.1703452000074321,0.0031919999892124,429460.6159529686,1.127577182535752,,,native,2
brd14051,14051,EUC_2D,Interp_V3,429460.6159529686,469385.0,-8.505679569443293,8.505679569443293,38.61961879998853,38.61873219998961,0.0008252999978139,429460.6159529686,1.0,,,native,2
brd14051,14051,EUC_2D,Fixed_Alpha,487867.2597225723,469385.0,3.93754800911241,3.93754800911241,0.0,0.0,0.0,429460.6159529686,1.136,,,native,2
brg180,180,EXPLICIT,LGBM_V3,5069.740059165738,1950.0,159.98666970080706,159.98666970080706,0.0090110000019194,0.0023755000001983,0.0065917000029003,4470.0,1.1341700356075477,,,hybrid,99
brg180,180,EXPLICIT,Fixed_Alpha,5077.919999999999,1950.0,160.4061538461538,160.4061538461538,0.0,0.0,0.0,4470.0,1.136,,,hybrid,99
burma14,14,GEO,LGBM_V3,3242.308231896057,3323.0,-2.428280713329615,2.428280713329615,0.004058199992869,0.001137600003858,0.0029040000081295,2345.0,1.382647433644374,,,hybrid,4
burma14,14,GEO,Fixed_Alpha,2663.92,3323.0,-19.83388504363528,19.83388504363528,0.0,0.0,0.0,2345.0,1.136,,,hybrid,4
ch130,130,EUC_2D,LGBM_V3,6029.868159810862,6110.0,-1.311486746139732,1.311486746139732,0.0056779000005917,0.0031559999915771,0.0024969000078272,5164.052858412266,1.1676619750295891,,,native,2
ch130,130,EUC_2D,Interp_V3,5943.867114785901,6110.0,-2.719032491229111,2.719032491229111,0.0055323999986285,0.0046847000048728,0.0008192999957827,5164.052870810032,1.1510081835884745,,,native,2
ch130,130,EUC_2D,GART_1.0,6297.395602556673,6110.0,3.0670311384070885,3.0670311384070885,0.0061839999980293,0.0024913999950513,0.0036800999951083,,,,,native,2
ch130,130,EUC_2D,Fixed_Alpha,5866.364047156333,6110.0,-3.98749513655756,3.98749513655756,0.0,0.0,0.0,5164.052858412266,1.136,,,native,2
ch130,130,EUC_2D,BHH,5409.885224769758,6110.0,-11.458506959578433,11.458506959578433,0.0006441000004997,0.0006422000005841,0.0,5164.052858412266,,,,native,2
ch130,130,EUC_2D,Cavdar,6323.432899686264,6110.0,3.493173480953587,3.493173480953587,0.0005758999905083,0.0005732999998144,0.0,5164.052858412266,,,,native,2
ch130,130,EUC_2D,Chien,5012.0869140625,6110.0,-17.969118118286133,17.969118118286133,0.0001032000000122,0.0001021999923978,0.0,5164.052858412266,,,,native,2
ch130,130,EUC_2D,Vinel,5832.1053518012,6110.0,-4.548193914873985,4.548193914873985,0.0004584999987855,0.0004563000111375,0.0,5164.052858412266,,,,native,2
ch130,130,EUC_2D,Composite,6323.432899686264,6110.0,3.493173480953587,3.493173480953587,0.0018620999908307,0.0018600000039441,0.0,5164.052858412266,,,,native,2
ch130,130,EUC_2D,MST_Ratio,5551.356825667751,6110.0,-9.143096142917337,9.143096142917337,0.0012464000028558,0.0012446000037016,0.0,5164.052858412266,,,,native,2
ch130,130,EUC_2D,Hilbert,8245.37109375,6110.0,34.94879150390625,34.94879150390625,0.0008234999986598,0.0008184999896911,0.0,5164.052858412266,,,,native,2
ch150,150,EUC_2D,LGBM_V3,6748.63244464628,6528.0,3.379786223135409,3.379786223135409,0.0086186999978963,0.0057664000050863,0.0028297999961068,5880.955666661263,1.1475400984407718,3.03,351.5611403969936,native,2
ch150,150,EUC_2D,Interp_V3,6615.253570056806,6528.0,1.3366049334682288,1.3366049334682288,0.0057655999989947,0.004976500000339,0.0007637000089744,5880.955661892891,1.124860303389461,3.03,525.5307341002324,native,2
ch150,150,EUC_2D,GART_1.0,6947.288634849457,6528.0,6.422926391688981,6.422926391688981,0.004204099997878,0.0026655999972717,0.0015260000072885,,,3.03,720.7250069050033,native,2
ch150,150,EUC_2D,Fixed_Alpha,6680.765637327194,6528.0,2.340159885526867,2.340159885526867,0.0,0.0,0.0,5880.955666661263,1.136,3.03,,native,2
ch150,150,EUC_2D,BHH,5742.997491663895,6528.0,-12.025160973285924,12.025160973285924,0.0008214999979827,0.0008196999988285,0.0,5880.955666661263,,3.03,3688.374932976695,native,2
ch150,150,EUC_2D,Cavdar,6434.587000425594,6528.0,-1.4309589395589164,1.4309589395589164,0.0006998000026214,0.0006966000073589,0.0,5880.955666661263,,3.03,4329.808500499377,native,2
ch150,150,EUC_2D,Chien,5363.66845703125,6528.0,-17.835960388183594,17.835960388183594,0.0001250000059371,0.0001237999967997,0.0,5880.955666661263,,3.03,24239.998848661835,native,2
ch150,150,EUC_2D,Vinel,6191.2157125180665,6528.0,-5.159073031279618,5.159073031279618,0.0007313000096473,0.0007296999974641,0.0,5880.955666661263,,3.03,4143.3063859263375,native,2
ch150,150,EUC_2D,Composite,6434.587000425594,6528.0,-1.4309589395589164,1.4309589395589164,0.0022600999946007,0.0022579999931622,0.0,5880.955666661263,,3.03,1340.6486470680484,native,2
ch150,150,EUC_2D,MST_Ratio,6322.027330630875,6528.0,-3.15521858714958,3.15521858714958,0.0015923000028124,0.0015905000036582,0.0,5880.955666661263,,3.03,1902.9077401546483,native,2
ch150,150,EUC_2D,Hilbert,9283.935546875,6528.0,42.2171516418457,42.2171516418457,0.0009539000020595,0.0009481000015512,0.0,5880.955666661263,,3.03,3176.4335815683507,native,2
