instance,n,edge_weight_type,model,pred_cost,true_cost,gap_pct,abs_gap_pct,total_time_s,feature_time_s,inference_time_s,mst_length,alpha,concorde_time_s,speedup_vs_concorde,mode
a280,280,EUC_2D,LGBM_V3,2778.885404552904,2579.0,7.750500370411176,7.750500370411176,0.16771960000187391,0.16345430000365013,0.00421479999931762,2438.5667400360107,1.139556838420534,,,native
a280,280,EUC_2D,Interp_V3,2762.881728511374,2579.0,7.129962330801634,7.129962330801634,0.02468349999981001,0.023724699996819254,0.0009263000029022805,2446.5667400360107,1.1292893356633744,,,native
a280,280,EUC_2D,GART_1.0,2866.9859744914593,2579.0,11.166575203236109,11.166575203236109,0.008389899994654115,0.006508999998914078,0.0018621999988681637,,,,,native
a280,280,EUC_2D,Fixed_Alpha,2770.2118166809078,2579.0,7.414184438965016,7.414184438965016,0.0,0.0,0.0,2438.5667400360107,1.136,,,native
a280,280,EUC_2D,BHH,2424.7982147586968,2579.0,-5.9791308740326965,5.9791308740326965,0.0010342999958083965,0.0010308999990229495,0.0,2438.5667400360107,,,,native
a280,280,EUC_2D,Cavdar,2680.1243183210795,2579.0,3.9210670151639975,3.9210670151639975,0.0010351000018999912,0.0010315999970771372,0.0,2438.5667400360107,,,,native
a280,280,EUC_2D,Chien,2196.28125,2579.0,-14.839811325073242,14.839811325073242,0.0001703000016277656,0.00016869999672053382,0.0,2438.5667400360107,,,,native
a280,280,EUC_2D,Vinel,2614.044116977371,2579.0,1.3588257843106155,1.3588257843106155,0.0006128000022727065,0.000610499999311287,0.0,2438.5667400360107,,,,native
a280,280,EUC_2D,Composite,2680.1243183210795,2579.0,3.9210670151639975,3.9210670151639975,0.005666800003382377,0.005662399998982437,0.0,2438.5667400360107,,,,native
a280,280,EUC_2D,MST_Ratio,2621.4592465343926,2579.0,1.6463453483672976,1.6463453483672976,0.004371700000774581,0.0043666000055964105,0.0,2438.5667400360107,,,,native
a280,280,EUC_2D,Hilbert,3871.1083984375,2579.0,50.10113525390625,50.10113525390625,0.0018424999943817966,0.0018316999994567595,0.0,2438.5667400360107,,,,native
ali535,535,GEO,LGBM_V3,190436.54398810279,202339.0,-5.882432952568321,5.882432952568321,0.06472729999950388,0.06101199999829987,0.003519199999573175,172673.0,1.102873894517978,,,hybrid
ali535,535,GEO,Fixed_Alpha,196156.528,202339.0,-3.0555019052184744,3.0555019052184744,0.0,0.0,0.0,172673.0,1.136,,,hybrid
att48,48,ATT,LGBM_V3,10248.106900071294,10628.0,-3.5744552119750272,3.5744552119750272,0.004586600000038743,0.0014384000023710541,0.00312359999952605,8767.0,1.168941131524044,0.22,47.96581345618577,hybrid
att48,48,ATT,Fixed_Alpha,9959.312,10628.0,-6.291757621377495,6.291757621377495,0.0,0.0,0.0,8767.0,1.136,0.22,,hybrid
att532,532,ATT,LGBM_V3,26237.153898109234,27686.0,-5.233136248973365,5.233136248973365,0.03392720000556437,0.029715000004216563,0.003990000004705507,24257.0,1.0816322668965344,,,hybrid
att532,532,ATT,Fixed_Alpha,27555.951999999997,27686.0,-0.4697247706422109,0.4697247706422109,0.0,0.0,0.0,24257.0,1.136,,,hybrid
bayg29,29,EXPLICIT,LGBM_V3,1523.6754550331827,1610.0,-5.361772979305419,5.361772979305419,0.005111699996632524,0.0015762999973958358,0.0034943999999086373,1319.0,1.1551747195096154,,,hybrid
bayg29,29,EXPLICIT,Fixed_Alpha,1498.3839999999998,1610.0,-6.932670807453429,6.932670807453429,0.0,0.0,0.0,1319.0,1.136,,,hybrid
bays29,29,EXPLICIT,LGBM_V3,1806.8762084260186,2020.0,-10.550682751187198,10.550682751187198,0.007209000003058463,0.0037057000008644536,0.0034755999949993566,1557.0,1.1604856829968007,,,hybrid
bays29,29,EXPLICIT,Fixed_Alpha,1768.752,2020.0,-12.4380198019802,12.4380198019802,0.0,0.0,0.0,1557.0,1.136,,,hybrid
berlin52,52,EUC_2D,LGBM_V3,7402.3848657743265,7542.0,-1.851168578966766,1.851168578966766,0.005846199994266499,0.002659899997524917,0.0031424999979208224,6081.63055229187,1.2171710862944032,0.13,22.236666574440484,native
berlin52,52,EUC_2D,Interp_V3,7467.792595470299,7542.0,-0.9839220966547508,0.9839220966547508,0.005981300004350487,0.0048357999985455535,0.0011060000033467077,6081.63055229187,1.2279260522749202,0.13,21.734405548199348,native
berlin52,52,EUC_2D,GART_1.0,7192.930273249484,7542.0,-4.628344295286603,4.628344295286603,0.004211300001770724,0.001909200000227429,0.0022830999951111153,,,0.13,30.8693277480443,native
berlin52,52,EUC_2D,Fixed_Alpha,6908.732307403564,7542.0,-8.396548562668206,8.396548562668206,0.0,0.0,0.0,6081.63055229187,1.136,0.13,,native
