instance,n,edge_weight_type,mode,feature_dim,mds_natural_dim,mds_variance_retained,mds_negative_mass,mds_strain,in_training_n_range,in_training_dim_range,extrapolated,true_cost,pred_cost,alpha,mst_length,gap_pct,abs_gap_pct,parse_time_s,prep_time_s,feature_time_s,inference_time_s,total_est_time_s
a280,280,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,2579.0,2788.382295398808,1.1397123363811306,2446.5667400360107,8.11873964322636,8.11873964322636,0.0021807998418807983,6.6999346017837524e-06,0.11771919997408986,0.004450900014489889,0.12220250000245869
ali535,535,GEO,mds,31,286,0.9991153432766202,5333781825.992162,0.00038818591743033015,True,True,False,202339.0,428522.2303994048,1.1343116785629053,377781.731862545,111.78429783650449,111.78429783650449,0.00915789999999106,0.10455270018428564,1.4114734998438507,0.0038551001343876123,1.4153624000027776
att48,48,ATT,native,2,2,1.0,0.0,0.0,True,True,False,10628.0,33814.90699782517,1.2232420314919528,27643.676498413086,218.16811251246867,218.16811251246867,0.00045050005428493023,8.09994526207447e-06,0.0016753999516367912,0.003790500108152628,0.005497300066053867
att532,532,ATT,native,2,2,1.0,0.0,0.0,True,True,False,27686.0,87606.78102763701,1.1544156686741756,75888.41992092133,216.42989607612878,216.42989607612878,0.00655780010856688,7.5998250395059586e-06,0.02925270004197955,0.004239900037646294,0.03352539986371994
bayg29,29,EXPLICIT,mds,11,17,0.9991757788347295,2333.3758132435555,0.0005641396322803959,True,True,False,1610.0,1572.565906486397,1.1517819846215869,1365.3329601287842,-2.3250989760001928,2.3250989760001928,0.0005107999313622713,0.000516700092703104,0.0012221001088619232,0.0038483000826090574,0.0050923998933285475
bays29,29,EXPLICIT,mds,13,15,0.999376722709205,123950.41580384853,0.0008721835421167525,True,True,False,2020.0,3039.6273649200402,1.1537752362094718,2634.5056381225586,50.47660222376437,50.47660222376437,0.0002853001933544874,0.00035060010850429535,0.0009761999826878309,0.002616999903693795,0.0036120000295341015
berlin52,52,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,7542.0,7402.3848657743265,1.2171710862944032,6081.63055229187,-1.851168578966766,1.851168578966766,0.0002671999391168356,3.2999087125062943e-06,0.001111599849537015,0.001904199831187725,0.0030356000643223524
bier127,127,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,118282.0,116739.00877063604,1.2324952342135544,94717.61474609375,-1.304502146872698,1.304502146872698,0.0004458001349121332,9.400071576237679e-06,0.0045356000773608685,0.002166199963539839,0.0067229000851511955
brazil58,58,EXPLICIT,mds,26,30,0.9990823640586635,86780323.0757665,0.0010640572947117615,True,True,False,25395.0,75669.38715184493,1.1417642705787918,66274.08923339844,197.96962847743623,197.96962847743623,0.0004987998399883509,0.000817999942228198,0.0012908000499010086,0.0027145000640302896,0.004026200156658888
brd14051,14051,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,469385.0,484249.991346317,1.1275771825357521,429460.6159529686,3.1669080491104307,3.1669080491104307,6.15563019993715,9.069987572729588e-05,56.95792519999668,0.008719800040125847,56.96670110011473
