instance,n,edge_weight_type,model,pred_cost,true_cost,gap_pct,abs_gap_pct,total_time_s,feature_time_s,inference_time_s,mst_length,alpha,concorde_time_s,speedup_vs_concorde,mode
a280,280,EUC_2D,LGBM_V3,2778.885404552904,2579.0,7.750500370411176,7.750500370411176,0.16788929999893298,0.16291279999859398,0.004935299999488052,2438.5667400360107,1.139556838420534,,,native
a280,280,EUC_2D,Interp_V3,2762.881728511374,2579.0,7.129962330801634,7.129962330801634,0.024151800003892276,0.023250400001415983,0.0008710999973118305,2446.5667400360107,1.1292893356633744,,,native
a280,280,EUC_2D,GART_1.0,2866.9859744914593,2579.0,11.166575203236109,11.166575203236109,0.007707199998549186,0.006112399998528417,0.0015816000013728626,,,,,native
a280,280,EUC_2D,Fixed_Alpha,2770.2118166809078,2579.0,7.414184438965016,7.414184438965016,0.0,0.0,0.0,2438.5667400360107,1.136,,,native
a280,280,EUC_2D,BHH,2424.7982147586968,2579.0,-5.9791308740326965,5.9791308740326965,0.0007561000020359643,0.0007526000044890679,0.0,2438.5667400360107,,,,native
a280,280,EUC_2D,Cavdar,2680.1243183210795,2579.0,3.9210670151639975,3.9210670151639975,0.0006044000037945807,0.0006018999993102625,0.0,2438.5667400360107,,,,native
a280,280,EUC_2D,Chien,2196.28125,2579.0,-14.839811325073242,14.839811325073242,0.0001449999981559813,0.00014340000052470714,0.0,2438.5667400360107,,,,native
a280,280,EUC_2D,Vinel,2614.044116977371,2579.0,1.3588257843106155,1.3588257843106155,0.0006576000014320016,0.0006546000004163943,0.0,2438.5667400360107,,,,native
a280,280,EUC_2D,Composite,2680.1243183210795,2579.0,3.9210670151639975,3.9210670151639975,0.0052609000049415044,0.0052574000001186505,0.0,2438.5667400360107,,,,native
a280,280,EUC_2D,MST_Ratio,2621.4592465343926,2579.0,1.6463453483672976,1.6463453483672976,0.004289299999072682,0.004286999996111263,0.0,2438.5667400360107,,,,native
a280,280,EUC_2D,Hilbert,3871.1083984375,2579.0,50.10113525390625,50.10113525390625,0.0017891999959829263,0.0017796000029193237,0.0,2438.5667400360107,,,,native
ali535,535,GEO,LGBM_V3,190436.54398810279,202339.0,-5.882432952568321,5.882432952568321,0.06195250000018859,0.05846659999951953,0.0032218000051216222,172673.0,1.102873894517978,,,hybrid
ali535,535,GEO,Fixed_Alpha,196156.528,202339.0,-3.0555019052184744,3.0555019052184744,0.0,0.0,0.0,172673.0,1.136,,,hybrid
att48,48,ATT,LGBM_V3,10248.106900071294,10628.0,-3.5744552119750272,3.5744552119750272,0.004299699998227879,0.0013021000049775466,0.0029681999949389137,8767.0,1.168941131524044,0.22,51.166360464840096,hybrid
att48,48,ATT,Fixed_Alpha,9959.312,10628.0,-6.291757621377495,6.291757621377495,0.0,0.0,0.0,8767.0,1.136,0.22,,hybrid
att532,532,ATT,LGBM_V3,26237.153898109234,27686.0,-5.233136248973365,5.233136248973365,0.029245899997476954,0.025550300000759307,0.0035055999978794716,24257.0,1.0816322668965344,,,hybrid
att532,532,ATT,Fixed_Alpha,27555.951999999997,27686.0,-0.4697247706422109,0.4697247706422109,0.0,0.0,0.0,24257.0,1.136,,,hybrid
bayg29,29,EXPLICIT,LGBM_V3,1523.6754550331827,1610.0,-5.361772979305419,5.361772979305419,0.005168300005607307,0.0015518000000156462,0.003584099998988677,1319.0,1.1551747195096154,,,hybrid
bayg29,29,EXPLICIT,Fixed_Alpha,1498.3839999999998,1610.0,-6.932670807453429,6.932670807453429,0.0,0.0,0.0,1319.0,1.136,,,hybrid
bays29,29,EXPLICIT,LGBM_V3,1806.8762084260186,2020.0,-10.550682751187198,10.550682751187198,0.006642600004852284,0.001998499996261671,0.004615199999534525,1557.0,1.1604856829968007,,,hybrid
bays29,29,EXPLICIT,Fixed_Alpha,1768.752,2020.0,-12.4380198019802,12.4380198019802,0.0,0.0,0.0,1557.0,1.136,,,hybrid
berlin52,52,EUC_2D,LGBM_V3,7402.3848657743265,7542.0,-1.851168578966766,1.851168578966766,0.006570000005012844,0.003006999999342952,0.003522400002111681,6081.63055229187,1.2171710862944032,0.13,19.78691018277189,native
berlin52,52,EUC_2D,Interp_V3,7467.792595470299,7542.0,-0.9839220966547508,0.9839220966547508,0.006723800004692748,0.005590699998720083,0.0010927000039373524,6081.63055229187,1.2279260522749202,0.13,19.334304992603734,native
berlin52,52,EUC_2D,GART_1.0,7192.930273249484,7542.0,-4.628344295286603,4.628344295286603,0.0038640999991912395,0.0016794999974081293,0.002156500006094575,,,0.13,33.643021667971624,native
berlin52,52,EUC_2D,Fixed_Alpha,6908.732307403564,7542.0,-8.396548562668206,8.396548562668206,0.0,0.0,0.0,6081.63055229187,1.136,0.13,,native
