instance,n,edge_weight_type,mode,feature_dim,mds_natural_dim,mds_variance_retained,mds_negative_mass,mds_strain,in_training_n_range,in_training_dim_range,extrapolated,true_cost,pred_cost,alpha,mst_length,gap_pct,abs_gap_pct,parse_time_s,prep_time_s,feature_time_s,inference_time_s,total_est_time_s
bayg29,29,EXPLICIT,mds,11,17,0.9991757788347295,2333.3758132435555,0.0005641396322803959,True,True,False,1610.0,1572.565906486397,1.1517819846215869,1365.3329601287842,-2.3250989760001928,2.3250989760001928,0.0005055998917669058,0.0007473998703062534,4.550412100041285,0.01325449999421835,4.563712199917063
d198,198,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,15780.0,15080.98403067599,1.2816214716216308,11767.112493515015,-4.429758994448728,4.429758994448728,0.0011987998150289059,6.90016895532608e-06,4.147538499906659,0.008639999898150563,4.156233499990776
berlin52,52,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,7542.0,7402.3848657743265,1.2171710862944032,6081.63055229187,-1.851168578966766,1.851168578966766,0.0004922999069094658,8.600065484642982e-06,4.543374599888921,0.008129799971356988,4.551548900082707
brg180,180,EXPLICIT,mds,99,115,0.9992600091134225,9464094843.533146,0.004145800568771065,True,False,True,1950.0,1451404.6209379868,1.0511000807450626,1380843.4111328125,74331.00620194804,74331.00620194804,0.003179699881002307,0.027336800005286932,4.462706100195646,0.009146099910140038,4.47190639982
brazil58,58,EXPLICIT,mds,26,30,0.9990823640586635,86780323.0757665,0.0010640572947117615,True,True,False,25395.0,75669.38715184493,1.1417642705787918,66274.08923339844,197.96962847743623,197.96962847743623,0.0006125001236796379,0.058928199810907245,4.472037500003353,0.008462999947369099,4.480544399935752
ali535,535,GEO,mds,31,286,0.9991153432766202,5333781825.992162,0.00038818591743033015,True,True,False,202339.0,428522.2303994048,1.1343116785629053,377781.731862545,111.78429783650449,111.78429783650449,0.009696299908682704,1.514301999937743,3.0698675999883562,0.00874900002963841,3.0786613000091165
burma14,14,GEO,mds,4,9,0.9992805692721276,1515.8963173816119,0.0004528388941450055,True,True,False,3323.0,3250.186356985823,1.3835322419144689,2349.19451713562,-2.1912020166770136,2.1912020166770136,0.0008586000185459852,0.0002679999452084303,4.476045900024474,0.008359499974176288,4.484447500202805
ch150,150,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,6528.0,6748.632439174382,1.1475400984407718,5880.955661892891,3.379786139313449,3.379786139313449,0.0008600999135524035,9.499955922365189e-06,4.452856000047177,0.008876300184056163,4.461773799965158
bier127,127,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,118282.0,116739.00877063604,1.2324952342135544,94717.61474609375,-1.304502146872698,1.304502146872698,0.0006027000490576029,9.399838745594025e-06,4.553547699935734,0.008685699896886945,4.562286700122058
bays29,29,EXPLICIT,mds,13,15,0.999376722709205,123950.41580384853,0.0008721835421167525,True,True,False,2020.0,3039.6273649200402,1.1537752362094718,2634.5056381225586,50.47660222376437,50.47660222376437,0.00042150006629526615,0.001979200169444084,4.579557199962437,0.01821490004658699,4.5978441999759525
att532,532,ATT,mds,100,274,0.9985744560518518,1540442.4232053277,0.00015374145873647612,True,False,True,27686.0,44720.00895362513,1.065447763492183,41972.9718208313,61.525713189428345,61.525713189428345,0.008704999927431345,1.504891199991107,3.1089919998776168,0.011896300129592419,3.1209563000593334
eil51,51,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,426.0,433.27975525432424,1.1508382984839345,376.4905598163605,1.7088627357568646,1.7088627357568646,0.00033840001560747623,9.09995287656784e-06,0.04411689983680844,0.01416740007698536,0.058353699976578355
dantzig42,42,EXPLICIT,mds,18,21,0.9992063388552628,19239.93211830143,0.0006482008691711815,True,True,False,699.0,1359.8613361952466,1.1300436545623065,1203.3706226348877,94.54382492063614,94.54382492063614,0.01473470008932054,0.0007732000667601824,0.036711499793455005,0.01754199992865324,0.05432270001620054
eil76,76,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,538.0,543.6487696562688,1.1509918668652774,472.33067870140076,1.0499571851800684,1.0499571851800684,0.00041290000081062317,5.699926987290382e-06,0.05814450001344085,0.013604199979454279,0.071815500035882
eil101,101,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,629.0,643.7787831736227,1.1449897160667957,562.2572623491287,2.3495680721180827,2.3495680721180827,0.000535300001502037,6.800051778554916e-06,0.06762979994527996,0.009070299798622727,0.07676319987513125
d493,493,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,35002.0,34882.314682812634,1.1911508073937644,29284.549417495728,-0.34193850976334583,0.34193850976334583,0.00900700013153255,2.0099803805351257e-05,0.06802690005861223,0.016915899934247136,0.08502330002374947
fri26,26,EXPLICIT,mds,10,14,0.999107823348157,1331.5879362893845,0.0006388274107315688,True,True,False,937.0,956.2728399028794,1.2141761202701158,787.5898923873901,2.056866585152546,2.056866585152546,0.0005073000211268663,0.0007180999964475632,0.04401100007817149,0.02519640000537038,0.06928239995613694
fl417,417,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,11861.0,13274.565822331428,1.29979698431849,10212.799369812012,11.917762602912298,11.917762602912298,0.005886099999770522,1.3399869203567505e-05,0.059815699933096766,0.019698600051924586,0.07958399993367493
gil262,262,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,2378.0,2389.67067753955,1.1362564418134915,2103.108585000038,0.4907770201661089,0.4907770201661089,0.0026684999465942383,9.499955922365189e-06,0.059246799908578396,0.021027900045737624,0.08041870011948049
d657,657,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,48912.0,49169.72026108498,1.157190361646101,42490.606464385986,0.5269059966572173,0.5269059966572173,0.028353500179946423,2.0300038158893585e-05,0.12677409988828003,0.014200499979779124,0.14116779994219542
gr120,120,EXPLICIT,mds,48,60,0.9990494643929271,3232726.185452357,0.0004854552674933688,True,True,False,6942.0,19604.362651180218,1.084197200371336,18081.915950775146,182.40222776116707,182.40222776116707,0.001903400057926774,0.0037674999330192804,0.08248559990897775,0.011622099904343486,0.09417499997653067
d1655,1655,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,62128.0,65447.385427641384,1.1492051039975728,56950.134662628174,5.342817131794656,5.342817131794656,0.1825681000482291,3.0299881473183632e-05,4.433546399930492,0.00939929997548461,4.443015600088984
gr137,137,GEO,mds,5,71,0.9994660971212987,51760179.65806663,0.00013344475444842372,True,True,False,69853.0,74616.72258996751,1.1623857101968718,64192.73906707764,6.8196392280467695,6.8196392280467695,0.0019793000537902117,0.004918899852782488,0.03309500007890165,0.013466000091284513,0.046657999977469444
gr17,17,EXPLICIT,mds,8,9,0.999499266698973,78895.07649597677,0.0006821136944297633,True,True,False,2085.0,2512.9111489114543,1.2594144036756787,1995.3012619018555,20.523316494554162,20.523316494554162,0.0003502999898046255,0.000358999939635396,0.0402187998406589,0.021442600060254335,0.06172670004889369
gr21,21,EXPLICIT,mds,10,11,0.9995463272571848,217198.21257966195,0.0006866196809767308,True,True,False,2707.0,3875.0281069830594,1.1917980149002148,3251.413459777832,43.14843394839525,43.14843394839525,0.0008186001796275377,0.0006405999884009361,0.02375739999115467,0.017052300041541457,0.04086529999040067
gr202,202,GEO,mds,27,106,0.9990138777767285,2161689.0710622836,0.0001886288925262157,True,True,False,40160.0,39954.7064790338,1.1562477956171893,34555.48769950867,-0.5111890462305846,0.5111890462305846,0.0021550001110881567,0.00780980009585619,0.04106299998238683,0.02655910002067685,0.0679776999168098
dsj1000,1000,CEIL_2D,native,2,2,1.0,0.0,0.0,True,True,False,18660188.0,17886900.82983372,1.124590480858381,15905257.188537598,-4.1440481208778825,4.1440481208778825,0.045223900116980076,1.7399899661540985e-05,0.36796410009264946,0.008045900147408247,0.37607609992846847
gr229,229,GEO,mds,9,116,0.9990937341698091,933420981.0777812,0.0004585790583435293,True,True,False,134602.0,193633.03096914754,1.164511739765277,166278.29875564575,43.85598354344478,43.85598354344478,0.002495299791917205,0.009890399873256683,0.3027880999725312,0.0657542000990361,0.3686013000551611
gr48,48,EXPLICIT,mds,21,25,0.9991435033019744,1058263.0994146408,0.0007615076405591192,True,True,False,5046.0,9260.22271456469,1.0980905170086992,8433.02311706543,83.51610611503548,83.51610611503548,0.0006224000826478004,0.0006941999308764935,0.35744949989020824,0.07108110003173351,0.4287471000570804
gr24,24,EXPLICIT,mds,12,13,0.9998868058175218,98217.20827844895,0.00019849022666480054,True,True,False,1272.0,2310.682655390528,1.1799474500492508,1958.2928504943848,81.6574414615195,81.6574414615195,0.0004491000436246395,0.0003704000264406204,0.3707444001920521,0.07083279988728464,0.4416208998300135
gr96,96,GEO,mds,4,48,0.9991449486493502,23200795.568747077,0.000538751457697299,True,True,False,55209.0,58770.970444256076,1.1950402565379563,49179.07168626785,6.451793084924697,6.451793084924697,0.002244299976155162,0.0025587999261915684,0.3987557999789715,0.12316800002008677,0.5219806001987308
fl1400,1400,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,20127.0,21835.83227421265,1.2829873151270577,17019.523121356964,8.490248294393854,8.490248294393854,0.07744010002352297,2.8999987989664078e-05,0.658595799934119,0.0958561000879854,0.7545149000361562
hk48,48,EXPLICIT,mds,8,24,0.9991217245033149,422577.34054499975,0.00036519661204654407,True,True,False,11461.0,12628.997683675134,1.1453812974489097,11026.020515441895,10.191062592052473,10.191062592052473,0.0008958999533206224,0.0006370001938194036,0.4851708998903632,0.10387829993851483,0.5891107998322695
kroA100,100,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,21282.0,21590.753129516474,1.1501467013286264,18772.17324066162,1.4507712128393646,1.4507712128393646,0.000547999981790781,3.550015389919281e-05,0.44524020003154874,0.1000946001149714,0.5453835998196155
fl1577,1577,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,22249.0,22999.24726753781,1.1844116974435033,19418.287844657898,3.3720493844119215,3.3720493844119215,0.09427359979599714,2.3799948394298553e-05,0.9746439000591636,0.06688409997150302,1.0416186000220478
kroA150,150,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,26524.0,26820.313581798626,1.1385091817828503,23557.397701263428,1.1171526986828,1.1171526986828,0.001016699941828847,4.800036549568176e-06,0.4749493000563234,0.07001539994962513,0.5450195001903921
kroA200,200,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,29368.0,29368.777857340916,1.132504881589894,25932.58389854431,0.0026486561594795135,0.0026486561594795135,0.0011163998860865831,5.00003807246685e-06,0.48121050000190735,0.06168990000151098,0.5429639001376927
kroB100,100,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,22141.0,22223.07548144034,1.1540282626235432,19256.9594707489,0.3706945550803523,0.3706945550803523,0.0005370997823774815,4.800036549568176e-06,0.41373799997381866,0.016089700162410736,0.42988660000264645
kroB150,150,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,26130.0,26147.884355904338,1.1466249604640433,22804.216947555542,0.06844376542035212,0.06844376542035212,0.00077299983240664,4.400033503770828e-06,0.34983350010588765,0.08141510002315044,0.4313024999573827
kroB200,200,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,29437.0,29523.921741618127,1.1267100881940073,26203.654383659363,0.29528057077191044,0.29528057077191044,0.001145099988207221,5.499925464391708e-06,0.2818972000386566,0.026684600161388516,0.30865840008482337
kroC100,100,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,20749.0,21217.73219724643,1.15299200075315,18402.323852539062,2.2590592184993525,2.2590592184993525,0.00046289991587400436,4.400033503770828e-06,0.24176259990781546,0.06022470002062619,0.30206140014342964
kroD100,100,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,21294.0,21592.903401755033,1.1611138135395629,18596.715627670288,1.4036977634781298,1.4036977634781298,0.0006598997861146927,1.1400086805224419e-05,0.1905298000201583,0.05751950014382601,0.24810310010798275
lin105,105,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,14379.0,15515.313488720745,1.1879622992598824,13060.442657470703,7.902590505047257,7.902590505047257,0.0005828000139445066,9.19983722269535e-06,0.23606489994563162,0.051413599867373705,0.28752649994567037
kroE100,100,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,22068.0,22393.275091345044,1.164836400702406,19224.395011901855,1.4739672437241418,1.4739672437241418,0.0005599998403340578,6.09993003308773e-06,0.23723269999027252,0.05374179990030825,0.2910130999516696
gr431,431,GEO,mds,14,218,0.9990765863864074,1943035299.2429354,0.000343984041218255,True,True,False,171414.0,270310.05279927835,1.1464891735053424,235772.00644016266,57.694268145704754,57.694268145704754,0.008827700046822429,0.9813737000804394,0.25645730015821755,0.044731599977239966,0.3012544000521302
lin318,318,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,42029.0,43871.954122711846,1.156995412781936,37918.86608886719,4.384958297156359,4.384958297156359,0.03627809998579323,1.0200077667832375e-05,0.24979669996537268,0.04801480006426573,0.29804209992289543
linhp318,318,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,41345.0,43871.954122711846,1.156995412781936,37918.86608886719,6.111873558379117,6.111873558379117,0.0026881000958383083,5.899928510189056e-06,0.2497449000366032,0.13963350001722574,0.3894352000206709
p654,654,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,34643.0,38193.620006173034,1.2966156705243244,29456.392417907715,10.249170124334018,10.249170124334018,0.013100800104439259,1.2599863111972809e-05,0.6153994000051171,0.006046300055459142,0.6214884000364691
pcb442,442,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,50778.0,53151.44931526239,1.1464346155618723,46362.3904876709,4.674168567612727,4.674168567612727,0.0061663000378757715,9.400071576237679e-06,0.5064750001765788,0.10986920003779233,0.6164078000001609
d2103,2103,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,80450.0,88422.7317964031,1.1588730078669967,76300.6224117279,9.9101700390343,9.9101700390343,0.18425230006687343,2.9299873858690262e-05,1.9559464000631124,0.007851700065657496,1.9638560998719186
pr107,107,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,44303.0,45028.79991629008,1.29551454295833,34757.4638671875,1.63826358551358,1.63826358551358,0.0006476000417023897,1.0800082236528397e-05,0.4521435000933707,0.09421160002239048,0.5464025000110269
pcb1173,1173,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,56892.0,58344.05459539046,1.133777883450708,51459.86303579807,2.552300139545909,2.552300139545909,0.14408100000582635,2.5900080800056458e-05,1.094435099978,0.007395099848508835,1.1018785999622196
nrw1379,1379,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,56638.0,57984.90136575003,1.114811381017762,52013.19465613365,2.3780877957379016,2.3780877957379016,0.1544121999759227,1.8999911844730377e-05,1.3995256000198424,0.007271999958902597,1.4068411998450756
pr124,124,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,59030.0,62240.17582818365,1.2316135972005815,50535.47311401367,5.438210788046166,5.438210788046166,0.0006536000873893499,7.00005330145359e-06,0.40316829993389547,0.09509039996191859,0.49831570009700954
pr1002,1002,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,259045.0,254897.86529039554,1.1368484292285987,224214.46759033203,-1.6009321583525884,1.6009321583525884,0.11229919991455972,2.7499860152602196e-05,0.7737586000002921,0.004205800127238035,0.7780065999832004
pr136,136,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,96772.0,103845.38169555344,1.1672456277775036,88966.17749023438,7.30932676347853,7.30932676347853,0.0008083998691290617,5.300156772136688e-06,0.38957159989513457,0.05806740000844002,0.4476868000347167
pr144,144,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,58537.0,63763.94071582468,1.289086074900399,49464.45544433594,8.929293807036034,8.929293807036034,0.0007615999784320593,5.3998082876205444e-06,0.3829451999627054,0.03920470015145838,0.45558000006712973
pr152,152,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,73682.0,75419.80279625987,1.27466254629717,59168.44659423828,2.358517407589196,2.358517407589196,0.0007546998094767332,4.200031980872154e-06,0.41771149984560907,0.07066469988785684,0.4884291000198573
pr226,226,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,80369.0,86685.23576943722,1.2628975293087337,68639.95989990234,7.859044867345891,7.859044867345891,0.0013270999770611525,6.299931555986404e-06,0.41199240018613636,0.06891739997081459,0.48095760005526245
pr264,264,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,49135.0,50823.02301805602,1.235300258631099,41142.24267578125,3.4354798372972777,3.4354798372972777,0.002252900041639805,5.7998113334178925e-06,0.45106819993816316,0.05163339991122484,0.502751599997282
pr299,299,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,48191.0,48488.850820551575,1.1410957478286046,42493.23592066765,0.6180631664658867,0.6180631664658867,0.0027027002070099115,7.699942216277122e-06,0.4235133999027312,0.043640000047162175,0.46719460003077984
pr76,76,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,108159.0,103119.0101790099,1.1823161144850136,87217.7998046875,-4.659796984985161,4.659796984985161,0.0003847000189125538,3.999797627329826e-06,0.43540539988316596,0.09066600003279746,0.5261266999877989
pr439,439,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,107217.0,110090.68755594396,1.194121116258898,92193.90399932861,2.6802536500218856,2.6802536500218856,0.006766699953004718,8.19982960820198e-06,0.4478953001089394,0.07844269997440279,0.5263956000562757
rat195,195,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,2323.0,2424.5883367641686,1.1200091584607406,2164.793313026428,4.373152680334422,4.373152680334422,0.0009084001649171114,4.09991480410099e-06,0.406787000130862,0.0576343999709934,0.4644760999362916
rat575,575,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,6773.0,6910.935450894979,1.1035555075218528,6262.426677942276,2.0365488099066753,2.0365488099066753,0.04305540001951158,1.3400102034211159e-05,0.45368939987383783,0.017726199934259057,0.4714873000048101
rat99,99,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,1211.0,1269.6354750233147,1.1389621479111394,1114.7301754951477,4.841905451966532,4.841905451966532,0.0005924999713897705,5.400041118264198e-06,0.2709270000923425,0.025417199824005365,0.29640470002777874
rat783,783,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,8806.0,8997.338852618801,1.1035277086058313,8153.251415848732,2.172823672709527,2.172823672709527,0.01839720015414059,1.750001683831215e-05,0.36400129995308816,0.0035679000429809093,0.36761779990047216
rd100,100,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,7910.0,8039.784418022618,1.154598228567665,6963.274513244629,1.6407638182379065,1.6407638182379065,0.0005433999467641115,5.7998113334178925e-06,0.14099260000512004,0.03554790001362562,0.1765920000616461
pa561,561,EXPLICIT,mds,100,270,0.9914221164325029,281731.0762501623,0.001597013063881808,True,False,True,2763.0,8504.798602611976,1.0600527882465123,8022.995361089706,207.81030049265206,207.81030049265206,0.03153090015985072,2.5589592999313027,0.27690710010938346,0.03066380019299686,0.3076939000748098
rd400,400,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,15281.0,15271.773222780628,1.1203097761132386,13631.741459727287,-0.06038071604850335,0.06038071604850335,0.0053854999132454395,1.009996049106121e-05,0.14140369999222457,0.032171899918466806,0.17364059993997216
gr666,666,GEO,mds,61,337,0.9990450440957208,10902665871.311031,0.00032799939751750767,True,False,True,294358.0,742499.1750658784,1.105356487520617,671728.2464513779,152.24358606386727,152.24358606386727,0.014540399890393019,3.943338799988851,0.18142949999310076,0.039433700032532215,0.22094350005500019
rl1304,1304,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,252948.0,256584.73611294798,1.151435191993033,222839.06024169922,1.437740607930477,1.437740607930477,0.07527099992148578,2.2399937734007835e-05,0.4954649000428617,0.006368699949234724,0.501908500213176
rl1323,1323,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,270199.0,276502.1039390221,1.1522124241630598,239974.93703460693,2.3327636072014006,2.3327636072014006,0.08481070003472269,3.2300129532814026e-05,0.5590462000109255,0.007882500067353249,0.5670247001107782
si175,175,EXPLICIT,mds,100,166,0.9663253976173178,27577.7891439867,0.011388542213369079,True,False,True,21407.0,18848.7851118521,1.0484876805437733,17977.116433143616,-11.950366179978047,11.950366179978047,0.005347199970856309,0.005495200166478753,0.0875027000438422,0.018739899853244424,0.10654400009661913
pr2392,2392,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,378032.0,384522.21763029386,1.1233182647196518,342309.2365779877,1.7168434498386014,1.7168434498386014,0.53682029992342,2.569984644651413e-05,1.696237500058487,0.009188999887555838,1.7055479001719505
att48,48,ATT,mds,6,28,0.9991016933438477,38376.06253878289,0.0002784044023461896,True,True,False,10628.0,10330.644438742082,1.1695119339847075,8833.295444488525,-2.797850595200588,2.797850595200588,0.00032100011594593525,0.0028978001791983843,9.856092899804935,0.023077300051227212,9.879281299887225
st70,70,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,675.0,663.4796445086644,1.1717970869586307,566.2069413661957,-1.7067193320497238,1.7067193320497238,0.0005867001600563526,7.4999406933784485e-06,0.22142069996334612,0.12723199999891222,0.34871899988502264
rl1889,1889,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,316536.0,319111.1282034253,1.146819321087022,278257.54444122314,0.8135340698768303,0.8135340698768303,0.17852269997820258,3.0800001695752144e-05,1.2212401998694986,0.003839199896901846,1.2251257998868823
swiss42,42,EXPLICIT,mds,15,22,0.999047932081632,3758.9208111870844,0.0005466502284216055,True,True,False,1273.0,1387.4202279694332,1.1453236366369428,1211.378324508667,8.988234718730023,8.988234718730023,0.035047899931669235,0.0009848999325186014,0.38436360005289316,0.06502319988794625,0.4494928999338299
pcb3038,3038,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,137694.0,143458.49016061466,1.1259704143405096,127408.75633454323,4.186449780393234,4.186449780393234,0.9893438001163304,3.509991802275181e-05,3.469986899988726,0.006763199809938669,3.4768219999969006
ts225,225,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,126643.0,127778.15460070562,1.140876380363443,112000.0,0.8963421592236577,0.8963421592236577,0.0012622999493032694,6.09993003308773e-06,0.4362385000567883,0.0788956000469625,0.5151857000309974
tsp225,225,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,3916.0,3936.2860109753183,1.119630723812043,3515.7002458572388,0.5180288808814677,0.5180288808814677,0.0011770999990403652,7.6000578701496124e-06,0.38671469991095364,0.07645340007729828,0.46322689997032285
u159,159,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,42080.0,43189.12348956417,1.1624179274863442,37154.55729675293,2.635749737557434,2.635749737557434,0.0007619999814778566,5.299923941493034e-06,0.4728716998361051,0.0679638001602143,0.5409985999576747
u1060,1060,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,224094.0,223032.43724112283,1.141112069722714,195451.8255996704,-0.4737131555852343,0.4737131555852343,0.18812020006589592,2.010003663599491e-05,0.8891223000828177,0.004426799947395921,0.8935892998706549
fl3795,3795,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,28772.0,29499.66640706674,1.1770714434676117,25061.91664981842,2.529078295101972,2.529078295101972,1.2471477000508457,5.610007792711258e-05,5.582264699973166,0.010152500122785568,5.592485599918291
u1432,1432,EUC_2D,native,2,2,1.0,0.0,0.0,False,True,True,152970.0,163961.18344359886,1.1231865555497829,145978.58444213867,7.185188889062467,7.185188889062467,0.14786999998614192,2.110004425048828e-05,0.8253285000100732,0.0048565000761300325,0.8302573000546545
u574,574,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,36905.0,36729.3846175737,1.1439739649769955,32106.83611869812,-0.4758579662005201,0.4758579662005201,0.012411900097504258,1.5399884432554245e-05,0.5288832001388073,0.0031111000571399927,0.532035999931395
u724,724,EUC_2D,native,2,2,1.0,0.0,0.0,True,True,False,41910.0,42611.05767280244,1.1220934612859776,37974.606521606445,1.6727694411893077,1.6727694411893077,0.05520279984921217,1.4699995517730713e-05,0.46008610003627837,0.04014090006239712,0.5003124000504613
si535,535,EXPLICIT,mds,100,510,0.9450792001156894,82278.07317828947,0.0052090017064333844,True,False,True,48450.0,23291.69875952259,1.071903734254005,21729.28222489357,-51.92631834979857,51.92631834979857,0.06202659988775849,2.094994700048119,0.42502910015173256,0.004751099972054362,0.4298311001621187
ulysses16,16,GEO,mds,2,9,0.9990854225982734,6521.733174271435,0.0005374127011485029,True,True,False,6859.0,6648.6084439127435,1.4653015546884711,4537.365310668945,-3.0673794443396485,3.0673794443396485,0.00040980009362101555,0.0004088999703526497,0.35123220016248524,0.05542799993418157,0.40671600005589426
