model,instance,n,dimension,distribution,pred_cost,true_cost,gap_pct,abs_gap_pct,time_s
LGBM_V3,N400_D2_G10000_gi_11,400,2,unknown,136627.54421314303,134942.0,1.2490879141727793,1.2490879141727793,0.19129949998750817
MST_Ratio,N400_D2_G10000_gi_11,400,2,unknown,127000.57253253748,134942.0,-5.885067264056054,5.885067264056054,0.014535599999362603
LGBM_V3,N300_D2_G10000_in_34,300,2,unknown,96737.05377328942,97202.0,-0.47832989723522623,0.47832989723522623,0.011655299997073598
MST_Ratio,N300_D2_G10000_in_34,300,2,unknown,88963.08159667495,97202.0,-8.47607909644354,8.47607909644354,0.007878800010075793
LGBM_V3,N300_D2_G10000_ni_45,300,2,unknown,100861.96029506742,99117.0,1.7605055591547527,1.7605055591547527,0.011126500015961938
MST_Ratio,N300_D2_G10000_ni_45,300,2,unknown,93104.76889120853,99117.0,-6.065792052616071,6.065792052616071,0.007645199992111884
LGBM_V3,N700_D2_G100_nc_70,700,2,unknown,1377.8000234827814,1382.52,-0.3414038507376807,0.3414038507376807,0.017598499995074235
MST_Ratio,N700_D2_G100_nc_70,700,2,unknown,1275.2581531011895,1382.52,-7.7584300334758645,7.7584300334758645,0.04879319999599829
LGBM_V3,N50_D2_G1000_lp_79,50,2,unknown,5792.227542613822,5737.7,0.9503379858448914,0.9503379858448914,0.0069817000039620325
MST_Ratio,N50_D2_G1000_lp_79,50,2,unknown,5265.756906547462,5737.7,-8.22530096471649,8.22530096471649,0.0005429000011645257
LGBM_V3,N100_D2_G1000_pb_53,100,2,unknown,7815.160320173567,7846.9,-0.4044868652134298,0.4044868652134298,0.007267699998919852
MST_Ratio,N100_D2_G1000_pb_53,100,2,unknown,7369.872872852198,7846.9,-6.079179384824599,6.079179384824599,0.0009969000093406066
LGBM_V3,N1000_D2_G100_tk_56,1000,2,unknown,1423.3247962105042,1428.02,-0.3287911786596641,0.3287911786596641,0.022121299989521503
MST_Ratio,N1000_D2_G100_tk_56,1000,2,unknown,1338.1750769870864,1428.02,-6.2915731581429934,6.2915731581429934,0.09920770001190249
LGBM_V3,N500_D2_G1000_rx_16,500,2,unknown,16894.591657828987,16856.1,0.228354470067148,0.228354470067148,0.014737999998033047
MST_Ratio,N500_D2_G1000_rx_16,500,2,unknown,16263.238667633712,16856.1,-3.517191594534244,3.517191594534244,0.023502199997892603
LGBM_V3,N900_D2_G10000_ha_22,900,2,unknown,221184.4359955932,220403.0,0.3545487110398685,0.3545487110398685,0.020958400011295453
MST_Ratio,N900_D2_G10000_ha_22,900,2,unknown,213997.67996126253,220403.0,-2.9061855050691086,2.9061855050691086,0.08458730000711512
LGBM_V3,N300_D2_G1000_pa_53,300,2,unknown,13201.375680688503,13109.2,0.7031373439149782,0.7031373439149782,0.011488100004498847
MST_Ratio,N300_D2_G1000_pa_53,300,2,unknown,12673.95867861319,13109.2,-3.3201211468801395,3.3201211468801395,0.007423399991239421
LGBM_V3,N30_D2_G10000_ib_56,30,2,unknown,38627.059482916935,39145.0,-1.3231332662742754,1.3231332662742754,0.006344699999317527
MST_Ratio,N30_D2_G10000_ib_56,30,2,unknown,33332.46282924908,39145.0,-14.848734629584667,14.848734629584667,0.0004084999964106828
LGBM_V3,N700_D2_G1000_na_17,700,2,unknown,17346.055751244887,17247.9,0.5690881280902911,0.5690881280902911,0.017410800006473437
MST_Ratio,N700_D2_G1000_na_17,700,2,unknown,16381.576407788649,17247.9,-5.022777220481059,5.022777220481059,0.050391600001603365
LGBM_V3,N200_D2_G100_ec_54,200,2,unknown,782.5648522840074,774.22,1.0778399271534451,1.0778399271534451,0.009350099993753247
MST_Ratio,N200_D2_G100_ec_54,200,2,unknown,724.6223488320145,774.22,-6.406144399264489,6.406144399264489,0.0031912999984342605
LGBM_V3,N600_D2_G100_xh_39,600,2,unknown,1820.408452185753,1815.66,0.2615276090101102,0.2615276090101102,0.015287500005797483
MST_Ratio,N600_D2_G100_xh_39,600,2,unknown,1757.4764184611772,1815.66,-3.204541683950897,3.204541683950897,0.03519440001400653
LGBM_V3,N800_D2_G1000_cg_5,800,2,unknown,19109.28155609222,18873.6,1.248736627311283,1.248736627311283,0.019437999988440424
