model,instance,pred_cost,true_cost,prediction_time_s,feature_time_s,inference_time_s,optimal_solve_time_s,status,gap_pct,abs_gap_pct,region_source
MST_Ratio,TSP-boundary-n10-g10000-1,22578.172509765624,31722.209506673786,0.0042201000032946,0.0021100500016473,0.0021100500016473,0.0441271999879973,ok,-28.825347096280986,28.825347096280986,
MST_Ratio,TSP-boundary-n100-g10000-3,67259.037890625,71695.18038304539,0.0713601000024937,0.0356800500012468,0.0356800500012468,0.6195137000031536,ok,-6.187504472015328,6.187504472015328,
MST_Ratio,TSP-boundary-n100-g1000-3,6464.65947265625,7052.706357863737,0.0398229999991599,0.0199114999995799,0.0199114999995799,0.3462584999942919,ok,-8.337889816606609,8.337889816606609,
MST_Ratio,TSP-boundary-n100-g1000-2,6420.472143554687,6839.905186328954,0.0504549000179395,0.0252274500089697,0.0252274500089697,0.0672060000069905,ok,-6.132147030526033,6.132147030526033,
MST_Ratio,TSP-boundary-n100-g1000-4,6666.970483398437,7168.955382834615,0.0418782999913673,0.0209391499956836,0.0209391499956836,0.3713453000091249,ok,-7.002204263094363,7.002204263094363,
MST_Ratio,TSP-boundary-n10-g10000-2,28194.321044921875,36008.054281165154,0.003048700018553,0.0015243500092765,0.0015243500092765,0.0417942000058246,ok,-21.6999596124538,21.6999596124538,
MST_Ratio,TSP-boundary-n10-g10000-3,24357.822412109374,31280.452919240008,0.0044345999776851,0.0022172999888425,0.0022172999888425,0.0424796999868704,ok,-22.130851253987625,22.130851253987625,
MST_Ratio,TSP-boundary-n10-g1000-4,2677.5864318847657,3549.171306955888,0.0030113999964669,0.0015056999982334,0.0015056999982334,0.3243078000086825,ok,-24.557419174524924,24.557419174524924,
MST_Ratio,TSP-boundary-n100-g10000-2,66415.15869140625,70030.90532399596,0.0431018999952357,0.0215509499976178,0.0215509499976178,0.3339735999907134,ok,-5.163072811727285,5.163072811727285,
MST_Ratio,TSP-boundary-n10-g10000-4,27362.08627929688,33497.12203388066,0.0060648000217042,0.0030324000108521,0.0030324000108521,0.0499473000090802,ok,-18.315113006957727,18.315113006957727,
MST_Ratio,TSP-boundary-n10-g1000-1,2582.7478637695312,3398.7907954221027,0.0015764999843668,0.0007882499921834,0.0007882499921834,0.0762508000043453,ok,-24.009801743364594,24.009801743364594,
MST_Ratio,TSP-boundary-n10-g1000-2,2745.0636779785154,3247.738597172892,0.0016805999912321,0.000840299995616,0.000840299995616,0.0730119000072591,ok,-15.477690219032636,15.477690219032636,
MST_Ratio,TSP-boundary-n100-g10000-1,64724.80517578125,70552.6701956712,0.0472618000057991,0.0236309000028995,0.0236309000028995,0.2148888000083388,ok,-8.260303973934537,8.260303973934537,
MST_Ratio,TSP-boundary-n10-g1000-5,2400.9022705078123,3006.837437013928,0.0056460000050719,0.0028230000025359,0.0028230000025359,0.1571512999944389,ok,-20.151909745671727,20.151909745671727,
MST_Ratio,TSP-boundary-n100-g1000-1,6469.9546875,6954.144881989032,0.0477162000024691,0.0238581000012345,0.0238581000012345,0.2130082000076072,ok,-6.962612984136502,6.962612984136502,
MST_Ratio,TSP-boundary-n10-g1000-3,2399.7792419433595,2942.2384287581604,0.0029957999940961,0.001497899997048,0.001497899997048,0.1574338000064017,ok,-18.43695539806264,18.43695539806264,
MST_Ratio,TSP-boundary-n10-g10000-5,23338.600634765626,27742.30111922621,0.0031832999957259,0.0015916499978629,0.0015916499978629,0.0500725000019883,ok,-15.873594859831917,15.873594859831917,
MST_Ratio,TSP-boundary-n100-g10000-5,64599.02177734375,69817.32833448087,0.0808689999976195,0.0404344999988097,0.0404344999988097,4.705000100002508,ok,-7.474228363676796,7.474228363676796,
MST_Ratio,TSP-boundary-n100-g10000-4,67453.1005859375,71296.24473901652,0.0824468999926466,0.0412234499963233,0.0412234499963233,0.5164423000096576,ok,-5.390387904926887,5.390387904926887,
MST_Ratio,TSP-boundary-n20-g1000-5,3358.5968322753906,3864.71420718961,0.0036066000175196,0.0018033000087598,0.0018033000087598,0.1778774999984307,ok,-13.09585515981178,13.09585515981178,
MST_Ratio,TSP-boundary-n100-g1000-5,6583.3619384765625,7020.83928219584,0.1208013999857939,0.0604006999928969,0.0604006999928969,0.1406589000107487,ok,-6.231126025469303,6.231126025469303,
MST_Ratio,TSP-boundary-n20-g1000-4,3580.6006042480467,4312.008350806445,0.0347611999895889,0.0173805999947944,0.0173805999947944,0.1820376999967266,ok,-16.962113406427157,16.962113406427157,
MST_Ratio,TSP-boundary-n20-g1000-2,3669.6901794433593,4343.766805718299,0.0374298999959137,0.0187149499979568,0.0187149499979568,0.1955378999991808,ok,-15.518250781500512,15.518250781500512,
MST_Ratio,TSP-boundary-n20-g10000-2,32258.11499023437,37802.74699454088,0.0138404000026639,0.0069202000013319,0.0069202000013319,0.0496548999944934,ok,-14.667272738426162,14.667272738426162,
MST_Ratio,TSP-boundary-n20-g1000-1,3643.81328125,4098.499487480239,0.0173025999974925,0.0086512999987462,0.0086512999987462,0.0424805000075139,ok,-11.09396762447274,11.09396762447274,
MST_Ratio,TSP-boundary-n20-g10000-4,32930.06557617187,40021.129427814965,0.0077971999999135,0.0038985999999567,0.0038985999999567,0.0419974999967962,ok,-17.71830019048576,17.71830019048576,
MST_Ratio,TSP-boundary-n20-g10000-1,33909.11762695312,37631.20170491474,0.0173248999926727,0.0086624499963363,0.0086624499963363,0.0444615999876987,ok,-9.890951947663964,9.890951947663964,
MST_Ratio,TSP-boundary-n20-g10000-5,36321.2517578125,41629.56362277303,0.0061538000009022,0.0030769000004511,0.0030769000004511,0.0458705999917583,ok,-12.751303167772514,12.751303167772514,
MST_Ratio,TSP-boundary-n20-g1000-3,2961.843096923828,3813.209337762964,0.0256494999921415,0.0128247499960707,0.0128247499960707,0.1841885000030743,ok,-22.326763768458456,22.326763768458456,
MST_Ratio,TSP-boundary-n20-g10000-3,33582.54228515625,39824.09889777507,0.0139937000058125,0.0069968500029062,0.0069968500029062,0.0527591000136453,ok,-15.67281315928916,15.67281315928916,
MST_Ratio,TSP-boundary-n1000-g1000-4,19769.30458984375,20608.81042414775,0.102580200007651,0.0512901000038255,0.0512901000038255,14.6575100000191,ok,-4.073528830758395,4.073528830758395,
MST_Ratio,TSP-boundary-n1000-g1000-2,19859.604589843748,20663.057288462944,0.1080689999798778,0.0540344999899389,0.0540344999899389,12.61317229999986,ok,-3.888353438713048,3.888353438713048,
MST_Ratio,TSP-boundary-n1000-g1000-3,19647.95346679688,20447.07333013988,0.1012478999909944,0.0506239499954972,0.0506239499954972,24.521400800003903,ok,-3.908235914452666,3.908235914452666,
MST_Ratio,TSP-boundary-n1000-g1000-1,19677.42778320313,20600.23026810184,0.1036880000028759,0.0518440000014379,0.0518440000014379,10.352445600001374,ok,-4.4795736401433,4.4795736401433,
