instance_name,n_customers,optimal_cost,optimal_solve_time_s,mst_total_length,predicted_alpha,predicted_cost,gap_pct,time_features_s,time_predict_s,time_total_s,solve_time_speedup_pct
TSP-boundary-n10-g1000-1,10,3399,0.07625080000434536,2402.5562238670996,1.3822050376684734,3320.8253159108494,-2.2999318649352896,0.0025758000010682736,0.003977100001065992,0.006552900002134265,91.40612294984336
TSP-boundary-n10-g1000-2,10,3247,0.0730119000072591,2553.547505875787,1.2781955613298415,3263.933087655318,0.5214994658244043,0.0020660000009229407,0.0039603000004717615,0.006026300001394702,91.74614001170282
TSP-boundary-n10-g1000-3,10,2942,0.15743380000640173,2232.3529948258647,1.341465266726345,2994.6240056314336,1.7887153511704224,0.0020121000015933532,0.002699100001336774,0.004711200002930127,97.00750410474843
TSP-boundary-n10-g1000-4,10,3550,0.32430780000868253,2490.7780788443474,1.3991112410771445,3484.8756091396604,-1.8344898833898449,0.0020968999997421633,0.0028036000003339723,0.004900500000076136,98.48893551128127
TSP-boundary-n10-g1000-5,10,3006,0.1571512999944389,2233.3974737640738,1.2812705818567554,2861.5864807271023,-4.804175624514229,0.002291000000695931,0.002762399999483023,0.005053400000178954,96.78437276665368
TSP-boundary-n10-g10000-1,10,31722,0.0441271999879973,21002.949838896835,1.5758793505108968,33098.11495093369,4.338045996260287,0.0018944000003102701,0.002479899998434121,0.004374299998744391,90.08706648068717
TSP-boundary-n10-g10000-2,10,36007,0.04179420000582468,26227.275050400858,1.403370700046473,36806.58934779245,2.2206497286428872,0.0018419999978505075,0.00286469999991823,0.004706699997768737,88.7383895442124
TSP-boundary-n10-g10000-3,10,31281,0.0424796999868704,22658.440151805484,1.4074977146012464,31891.702730095338,1.9523120427586749,0.002075399999739602,0.002634500000567641,0.004709900000307243,88.9125864783344
TSP-boundary-n10-g10000-4,10,33497,0.04994730000908021,25453.10458811793,1.3913072572585234,35413.0891332087,5.7201813093969545,0.0018866000027628615,0.0023257999964698683,0.00421239999923273,91.56631089474921
TSP-boundary-n10-g10000-5,10,27743,0.050072500001988374,21710.325903759884,1.3039612696210674,28309.424129353887,2.041683052856169,0.0018920999973488506,0.0030287999979918823,0.004920899995340733,90.17244995727131
TSP-boundary-n100-g1000-1,100,6956,0.21300820000760723,6018.56223639092,1.1674457484353704,7026.344894568254,1.0112837056965862,0.0038617999998677988,0.0027866999989782926,0.006648499998846091,96.87875865877058
TSP-boundary-n100-g1000-2,100,6834,0.06720600000699051,5972.532303261875,1.1640833546511153,6952.525439343236,1.7343494197137321,0.0034841000015148893,0.002780500002700137,0.006264600004215026,90.67851084194358
TSP-boundary-n100-g1000-3,100,7047,0.3462584999942919,6013.636552513592,1.1714990220330321,7044.969340131767,-0.0288159481798278,0.003409799999644747,0.002442599998175865,0.005852399997820612,98.30981766572746
TSP-boundary-n100-g1000-4,100,7168,0.3713453000091249,6201.83282876147,1.1586630956333968,7185.8348239735915,0.24881171838158078,0.003251900001487229,0.0028086999991501216,0.006060600000637351,98.3679341032488
TSP-boundary-n100-g1000-5,100,7017,0.14065890001074877,6124.057858714717,1.1638084839524965,7127.230492188147,1.5709062589161604,0.003479699997114949,0.0025193000001308974,0.005998999997245846,95.735072578566
TSP-boundary-n100-g10000-1,100,70551,0.21488880000833888,60209.126198311795,1.170818483357069,70493.95781976178,-0.08085240498110213,0.0032868000016605947,0.002678699998796219,0.005965500000456814,97.22391301909391
TSP-boundary-n100-g10000-2,100,70034,0.3339735999907134,61781.53841279282,1.1651799620307672,71986.61058202032,2.788089473713229,0.0035637000000861008,0.0024651999992784113,0.006028899999364512,98.1947974332306
TSP-boundary-n100-g10000-3,100,71693,0.6195137000031536,62566.54286749574,1.1679259387614576,73073.08831357893,1.9249972990095676,0.0032409000014013145,0.0023309000025619753,0.00557180000396329,99.1006171447161
TSP-boundary-n100-g10000-4,100,71295,0.5164423000096576,62747.07118113433,1.1615539424666317,72884.10790868095,2.228919150965636,0.0034052000009978656,0.0025475999973423313,0.005952799998340197,98.84734461173515
TSP-boundary-n100-g10000-5,100,69815,4.705000100002508,60092.10868741825,1.1418982782448857,68619.07544626744,-1.7129908382619297,0.0032558999992033932,0.0023665000007895287,0.005622399999992922,99.88050159658891
TSP-boundary-n1000-g1000-1,1000,20552,10.352445600001374,18304.58385746477,1.1321870109816075,20724.21208484522,0.8379334607105049,0.1685256999990088,0.00319619999936549,0.17172189999837428,98.34124315515986
TSP-boundary-n1000-g1000-2,1000,20615,12.61317229999986,18474.050022355244,1.1306692999524601,20888.041206063135,1.3244783219167333,0.16573080000307527,0.0032522000001335982,0.16898300000320887,98.66026566525845
TSP-boundary-n1000-g1000-3,1000,20395,24.521400800003903,18277.16657135241,1.1320572058463234,20690.798119553034,1.4503462591470173,0.16589919999751146,0.0031774999988556374,0.1690766999963671,99.31049330592752
TSP-boundary-n1000-g1000-4,1000,20565,14.657510000019101,18390.052594262466,1.1268347761836701,20722.550799061668,0.7661113496798766,0.17539730000135023,0.003114799998002127,0.17851209999935236,98.78211169564872
TSP-boundary-n1000-g1000-5,1000,20398,10.911729599989485,18110.852781611466,1.132193785599279,20504.994971243916,0.5245365783111966,0.16661230000318028,0.004377799999929266,0.17099010000310955,98.4329697832388
TSP-boundary-n1000-g10000-1,1000,207156,95.81789179999032,184357.03596260786,1.1395752343687386,210088.71246461483,1.415702400420371,0.17896119999932125,0.0033689000010781456,0.1823301000003994,99.80971184339873
TSP-boundary-n1000-g10000-2,1000,202565,6.294937500002561,181422.5673557868,1.138186115405752,206492.64718562138,1.9389564760059042,0.1691257000020414,0.003168100000038976,0.1722938000020804,97.26297838537697
TSP-boundary-n1000-g10000-3,1000,203317,14.201905299996724,180159.6867579405,1.1379855377926484,205019.11802379,0.8371744732560638,0.16673289999744156,0.0035093000005872454,0.1702421999980288,98.80127210820038
TSP-boundary-n1000-g10000-4,1000,208514,16.147434299986344,185865.62712995862,1.1354028192783283,211032.35705028957,1.2077640111884946,0.16863899999952991,0.0031677000006311573,0.17180670000016107,98.9360123917624
